,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,2.8426043864106734,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,1.5144633513181875,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,3.0534205873788403,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,0.5583184180999226,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,2.5586888898287046,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,1.9840965240870156,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.07387405675228745,0,0.0,525.0,-525.0
19,1200,0.0,1.019926624002689,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,2.003266492219325,0,0.0,525.0,-525.0
22,1380,0.0,1.5777837610373924,0,0.0,525.0,-525.0
23,1440,0.0,0.8793650930782694,0,0.0,525.0,-525.0
24,1500,0.0,1.5764979112127209,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,0.9281220667918255,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,0.4102274711799113,0,0.0,525.0,-525.0
38,2340,0.0,2.9046538099422734,0,0.0,525.0,-525.0
39,2400,0.0,1.2985772810103373,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,2.9617955517985566,0,0.0,525.0,-525.0
44,2700,0.0,0.08891357085805071,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,0.3341020981680656,0,0.0,525.0,-525.0
47,2880,0.0,3.675446488837974,0,0.0,525.0,-525.0
48,2940,0.0,0.21027816684285103,0,0.0,525.0,-525.0
49,3000,0.0,1.0801054419879836,0,0.0,525.0,-525.0
50,3060,0.0,0.5252980599226982,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,1.0265905845688459,0,0.0,525.0,-525.0
56,3420,0.0,1.4682209742803838,0,0.0,525.0,-525.0
57,3480,0.0,1.6294286422812254,0,0.0,525.0,-525.0
58,3540,0.0,0.4997778191949529,0,0.0,525.0,-525.0
59,3600,0.0,1.5489970374737743,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,2.192519271658254,0,0.0,525.0,-525.0
62,3780,0.0,0.8976271857315155,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,0.8549067564406199,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,1.9803514280399972,0,0.0,525.0,-525.0
67,4080,0.0,2.659679428738848,0,0.0,525.0,-525.0
68,4140,0.0,3.8247569614330326,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,0.2800648715337033,0,0.0,525.0,-525.0
73,4440,0.0,1.5332956119533936,0,0.0,525.0,-525.0
74,4500,0.0,0.5523611576728092,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,1.448955624562681,0,0.0,525.0,-525.0
78,4740,0.0,0.40266578688767096,0,0.0,525.0,-525.0
79,4800,0.0,1.3335195655460435,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,0.3264824342294975,0,0.0,525.0,-525.0
83,5040,0.0,0.7175903826144485,0,0.0,525.0,-525.0
84,5100,0.0,0.34702451022184705,0,0.0,525.0,-525.0
85,5160,0.0,0.20826513016305295,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,0.660736626061609,0,0.0,525.0,-525.0
88,5340,0.0,0.21318722423501466,0,0.0,525.0,-525.0
89,5400,0.0,1.9765968388458595,0,0.0,525.0,-525.0
90,5460,0.0,2.0981062898276375,0,0.0,525.0,-525.0
91,5520,0.0,0.3240237305969017,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,0.7411151196121976,0,0.0,525.0,-525.0
95,5760,0.0,0.135345119609979,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.07629449945993214,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,1.221556059626383,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,2.142888483409623,0,0.0,525.0,-525.0
102,6180,0.0,0.7061103731339,0,0.0,525.0,-525.0
103,6240,0.0,1.0387624156648672,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,0.29641925785266915,0,0.0,525.0,-525.0
106,6420,0.0,1.2959737894184808,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.057075456713377486,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,0.5515289360740105,0,0.0,525.0,-525.0
112,6780,0.0,1.4807811332738086,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,0.6134554626621879,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,1.9624809894124122,0,0.0,525.0,-525.0
119,7200,0.0,0.7155759413894487,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,2.2290728777778592,0,0.0,525.0,-525.0
123,7440,0.0,3.4424280611957863,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,2.1632870532924358,0,0.0,525.0,-525.0
126,7620,0.0,2.8483888180105863,0,0.0,525.0,-525.0
127,7680,0.0,0.5915204690053327,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,1.5108543057020378,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,0.963440617958377,0,0.0,525.0,-525.0
134,8100,0.0,1.3874120153588585,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,0.9110085898783989,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,1.4032568057748533,0,0.0,525.0,-525.0
139,8400,0.0,0.0814927722422547,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,1.520550774760269,0,0.0,525.0,-525.0
143,8640,0.0,1.3132203697637643,0,0.0,525.0,-525.0
144,8700,0.0,0.9265643176172411,0,0.0,525.0,-525.0
145,8760,0.0,0.24097711749542564,0,0.0,525.0,-525.0
146,8820,0.0,0.13618697384723535,0,0.0,525.0,-525.0
147,8880,0.0,1.0821654584974179,0,0.0,525.0,-525.0
148,8940,0.0,0.4068654785627913,0,0.0,525.0,-525.0
149,9000,0.0,1.194464962012849,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,1.8179430532539747,0,0.0,525.0,-525.0
153,9240,0.0,3.827214382204951,0,0.0,525.0,-525.0
154,9300,0.0,0.7723877762450186,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.03046646452500805,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,0.4353985324285984,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,0.8666198169614308,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,1.7260865786871735,0,0.0,525.0,-525.0
167,10080,0.0,0.3736843273370231,0,0.0,525.0,-525.0
168,10140,0.0,3.8337245256970336,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,1.5776020603852443,0,0.0,525.0,-525.0
172,10380,0.0,4.424569986911196,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.07642073806218094,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,2.330049947028286,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,1.190122219786683,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,0.5487085108110062,0,0.0,525.0,-525.0
182,10980,0.0,0.8805734235118207,0,0.0,525.0,-525.0
183,11040,0.0,2.263145294431458,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,0.9848319190832961,0,0.0,525.0,-525.0
187,11280,0.0,0.42128991141603145,0,0.0,525.0,-525.0
188,11340,0.0,0.4911638849646183,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,2.030592497489097,0,0.0,525.0,-525.0
191,11520,0.0,0.6466122536575166,0,0.0,525.0,-525.0
192,11580,0.0,3.3331527395967173,0,0.0,525.0,-525.0
193,11640,0.0,1.9443492224808832,0,0.0,525.0,-525.0
194,11700,0.0,1.1533371431753678,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,1.0540587405173507,0,0.0,525.0,-525.0
197,11880,0.0,0.7354938563823543,0,0.0,525.0,-525.0
198,11940,0.0,1.4191654274062226,0,0.0,525.0,-525.0
199,12000,0.0,1.827773665737703,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,1.4420098322882136,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,3.4210366312658103,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,3.4231380814813734,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,1.9501702093646358,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,1.5327181233862741,0,0.0,525.0,-525.0
216,13020,0.0,1.0908838090115573,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,2.46319500042215,0,0.0,525.0,-525.0
219,13200,0.0,0.22592776449376956,0,0.0,525.0,-525.0
220,13260,0.0,2.8296617980002754,0,0.0,525.0,-525.0
221,13320,0.0,0.8797965434998326,0,0.0,525.0,-525.0
222,13380,0.0,2.727909696084754,0,0.0,525.0,-525.0
223,13440,0.0,0.19145471874449932,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,4.286395135857446,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,0.42467152189314056,0,0.0,525.0,-525.0
231,13920,0.0,0.35320281302950707,0,0.0,525.0,-525.0
232,13980,0.0,1.1567855032977128,0,0.0,525.0,-525.0
233,14040,0.0,3.1362768657072424,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,1.4438021927682252,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,1.1807451699539517,0,0.0,525.0,-525.0
246,14820,0.0,1.082443478876013,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,3.168436099719549,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,3.3906754238281396,0,0.0,525.0,-525.0
254,15300,0.0,0.641081025445102,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,3.589553525000528,0,0.0,525.0,-525.0
257,15480,0.0,1.0249085003016694,0,0.0,525.0,-525.0
258,15540,0.0,0.7516707450384379,0,0.0,525.0,-525.0
