,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.912467165488385,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,4.748323388398809,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,9.573442881301673,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,1.750505484685511,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,8.022301951800237,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,6.2207724749252025,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.23161861999992983,0,0.0,210.0,-210.0
19,1200,0.0,3.197793752478272,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,6.280876410724161,0,0.0,210.0,-210.0
22,1380,0.0,4.946852974585887,0,0.0,210.0,-210.0
23,1440,0.0,2.757088730321987,0,0.0,210.0,-210.0
24,1500,0.0,4.942821427179249,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,2.909957321318339,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.2861933530922536,0,0.0,210.0,-210.0
38,2340,0.0,9.107011806489645,0,0.0,210.0,-210.0
39,2400,0.0,4.071452022723284,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,9.286169307444602,0,0.0,210.0,-210.0
44,2700,0.0,0.2787722711704201,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.047516141915034,0,0.0,210.0,-210.0
47,2880,0.0,11.523691550916205,0,0.0,210.0,-210.0
48,2940,0.0,0.6592888080259389,0,0.0,210.0,-210.0
49,3000,0.0,3.386473451248833,0,0.0,210.0,-210.0
50,3060,0.0,1.6469761791465232,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,300.0,293.7312248037688,0,-50.416666666666664,210.0,-210.0
53,3240,300.0,298.0832244098721,0,-45.416666666666664,210.0,-210.0
54,3300,300.0,298.8538379597957,0,-40.416666666666664,210.0,-210.0
55,3360,300.0,303.2186873843962,0,-35.416666666666664,210.0,-210.0
56,3420,300.0,304.6033388562656,0,-30.416666666666664,210.0,-210.0
57,3480,300.0,305.1087760724857,0,-25.416666666666664,210.0,-210.0
58,3540,300.0,301.5669621228013,0,-20.416666666666664,210.0,-210.0
59,3600,300.0,304.8565974575715,0,-15.416666666666664,210.0,-210.0
60,3660,300.0,295.8607651862399,0,-10.416666666666664,210.0,-210.0
61,3720,300.0,306.8742439545126,0,-5.416666666666664,210.0,-210.0
62,3780,300.0,302.81434618827967,0,-0.4166666666666643,210.0,-210.0
63,3840,24.999999999999858,23.36442257628697,0,0.0,210.0,-210.0
64,3900,0.0,2.680404080411642,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,6.20903040989842,0,0.0,210.0,-210.0
67,4080,0.0,8.33893935177208,0,0.0,210.0,-210.0
68,4140,0.0,11.991827282651743,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.8780922817411865,0,0.0,210.0,-210.0
73,4440,0.0,4.807368503985621,0,0.0,210.0,-210.0
74,4500,0.0,1.7318275820527245,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,4.542935868916564,0,0.0,210.0,-210.0
78,4740,0.0,1.2624850723013843,0,0.0,210.0,-210.0
79,4800,0.0,4.181007177531464,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.0236260765266905,0,0.0,210.0,-210.0
83,5040,0.0,2.2498736559669674,0,0.0,210.0,-210.0
84,5100,0.0,1.0880320060566722,0,0.0,210.0,-210.0
85,5160,0.0,0.6529772989755085,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.071619080362211,0,0.0,210.0,-210.0
88,5340,0.0,0.668409626460655,0,0.0,210.0,-210.0
89,5400,0.0,6.19725858084172,0,0.0,210.0,-210.0
90,5460,0.0,6.5782292840984775,0,0.0,210.0,-210.0
91,5520,0.0,1.015917260097667,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,2.3236311746253864,0,0.0,210.0,-210.0
95,5760,0.0,0.42434991668192223,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.2392074762829063,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,3.8299660425031954,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,6.718635677547394,0,0.0,210.0,-210.0
102,6180,0.0,2.2138801817979936,0,0.0,210.0,-210.0
103,6240,0.0,3.2568499389556016,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.9293684747198171,0,0.0,210.0,-210.0
106,6420,0.0,4.063289250077546,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.17894967598904585,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.7292183031431578,0,0.0,210.0,-210.0
112,6780,300.0,304.64271894206206,0,-46.5,210.0,-210.0
113,6840,300.0,295.2840031607545,0,-41.5,210.0,-210.0
114,6900,300.0,301.9233776232119,0,-36.5,210.0,-210.0
115,6960,300.0,292.79975608875907,0,-31.5,210.0,-210.0
116,7020,300.0,299.787685264784,0,-26.5,210.0,-210.0
117,7080,300.0,291.1345712677009,0,-21.5,210.0,-210.0
118,7140,300.0,306.15300091164585,0,-16.5,210.0,-210.0
119,7200,300.0,302.24355774322146,0,-11.5,210.0,-210.0
120,7260,300.0,299.86493154973994,0,-6.5,210.0,-210.0
121,7320,300.0,295.7468389214892,0,-1.5,210.0,-210.0
122,7380,90.0,96.98885111401701,0,0.0,210.0,-210.0
123,7440,0.0,10.79310480615393,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,6.782591669866482,0,0.0,210.0,-210.0
126,7620,0.0,8.930603194881604,0,0.0,210.0,-210.0
127,7680,0.0,1.8546044546075926,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,4.737007884663413,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,3.0206921914639433,0,0.0,210.0,-210.0
134,8100,0.0,4.349977116408866,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,2.8563011383449326,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,4.399655564455205,0,0.0,210.0,-210.0
139,8400,0.0,0.2555057117008152,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,4.767409393405114,0,0.0,210.0,-210.0
143,8640,0.0,4.117362754564882,0,0.0,210.0,-210.0
144,8700,0.0,2.9050732831324693,0,0.0,210.0,-210.0
145,8760,0.0,0.7555397640203801,0,0.0,210.0,-210.0
146,8820,300.0,300.426989396971,0,-47.333333333333336,210.0,-210.0
147,8880,300.0,303.3929322569794,0,-42.333333333333336,210.0,-210.0
148,8940,300.0,301.2756524389383,0,-37.333333333333336,210.0,-210.0
149,9000,300.0,303.74502685113634,0,-32.333333333333336,210.0,-210.0
150,9060,300.0,298.29844956419015,0,-27.333333333333336,210.0,-210.0
151,9120,300.0,286.6405186290205,0,-22.333333333333336,210.0,-210.0
152,9180,300.0,305.69982859673,0,-17.333333333333336,210.0,-210.0
153,9240,300.0,311.99953207690527,0,-12.333333333333336,210.0,-210.0
154,9300,300.0,302.4216808809968,0,-7.333333333333336,210.0,-210.0
155,9360,300.0,299.45046770960215,0,-2.3333333333333357,210.0,-210.0
156,9420,140.00000000000014,139.25135422116503,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.09552203817940023,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.3651126209199824,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,2.7171282435762953,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,5.411829388177523,0,0.0,210.0,-210.0
