,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,0.5955933000098553,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,0.31731613075238213,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,0.6397643135460427,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,0.11698100188760281,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,0.5361062435831572,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,0.4157154621896604,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.01547837379571737,0,0.0,315.0,-315.0
19,1200,0.0,0.2136989116958015,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,0.4197320269411918,0,0.0,315.0,-315.0
22,1380,0.0,0.3305832642173584,0,0.0,315.0,-315.0
23,1440,0.0,0.18424792426401834,0,0.0,315.0,-315.0
24,1500,0.0,0.3303138480636177,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,0.19446367113733487,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.0859524225329338,0,0.0,315.0,-315.0
38,2340,0.0,0.6085941316069525,0,0.0,315.0,-315.0
39,2400,0.0,0.27208285887835637,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,0.620566687043507,0,0.0,315.0,-315.0
44,2700,0.0,0.018629510084543957,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.07000234437807087,0,0.0,315.0,-315.0
47,2880,0.0,0.7700935500422422,0,0.0,315.0,-315.0
48,2940,0.0,0.04405828257659736,0,0.0,315.0,-315.0
49,3000,0.0,0.22630780689272037,0,0.0,315.0,-315.0
50,3060,0.0,0.11006245065047009,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,0.21509517010013912,0,0.0,315.0,-315.0
56,3420,0.0,0.30762725175398514,0,0.0,315.0,-315.0
57,3480,0.0,0.34140409647797104,0,0.0,315.0,-315.0
58,3540,0.0,0.10471535259322823,0,0.0,315.0,-315.0
59,3600,0.0,0.3245517602326003,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,0.4593849902522055,0,0.0,315.0,-315.0
62,3780,0.0,0.18807426748660322,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,0.17912332039708226,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,0.41493077539885653,0,0.0,315.0,-315.0
67,4080,0.0,0.5572661660214729,0,0.0,315.0,-315.0
68,4140,0.0,0.8013776490621591,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.05868025879753783,0,0.0,315.0,-315.0
73,4440,0.0,0.3212619377426158,0,0.0,315.0,-315.0
74,4500,0.0,0.11573281398858859,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,0.3035907022893236,0,0.0,315.0,-315.0
78,4740,0.0,0.08436806963360724,0,0.0,315.0,-315.0
79,4800,0.0,0.2794040994477424,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.0684058433623709,0,0.0,315.0,-315.0
83,5040,0.0,0.1503522706430273,0,0.0,315.0,-315.0
84,5100,0.0,0.07270989737981558,0,0.0,315.0,-315.0
85,5160,0.0,0.0436365034627349,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,0.13844005498433712,0,0.0,315.0,-315.0
88,5340,0.0,0.044667799363526876,0,0.0,315.0,-315.0
89,5400,0.0,0.41414409956770387,0,0.0,315.0,-315.0
90,5460,0.0,0.43960322263055257,0,0.0,315.0,-315.0
91,5520,0.0,0.0678906864107794,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,0.1552812631568414,0,0.0,315.0,-315.0
95,5760,0.0,0.028358025061138454,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.01598551417255721,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,0.25594507915981357,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,0.44898615842868295,0,0.0,315.0,-315.0
102,6180,0.0,0.14794693532329334,0,0.0,315.0,-315.0
103,6240,0.0,0.21764545852025788,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.06210689212151163,0,0.0,315.0,-315.0
106,6420,0.0,0.2715373654019674,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.01195866712089814,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,0.1155584437488403,0,0.0,315.0,-315.0
112,6780,0.0,0.3102589041145123,0,0.0,315.0,-315.0
