,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.993647277187097,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,6.389893485274059,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,12.88313269654981,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,2.35568277001882,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,10.795737944882422,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,8.371391385855235,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.31169282080106997,0,0.0,105.0,-105.0
19,1200,0.0,4.303321360995472,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,8.45227419782618,0,0.0,105.0,-105.0
22,1380,0.0,6.657057872710347,0,0.0,105.0,-105.0
23,1440,0.0,3.7102576794264683,0,0.0,105.0,-105.0
24,1500,0.0,6.65163255594018,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,3.9159753472873353,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.7308506298890505,0,0.0,105.0,-105.0
38,2340,0.0,12.25544906119493,0,0.0,105.0,-105.0
39,2400,0.0,5.479017039818418,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,12.49654412876911,0,0.0,105.0,-105.0
44,2700,0.0,0.37514823101120004,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.4096589518936338,0,0.0,105.0,-105.0
47,2880,0.0,15.507613012924509,0,0.0,105.0,-105.0
48,2940,0.0,0.8872153210145293,0,0.0,105.0,-105.0
49,3000,0.0,4.557230599975094,0,0.0,105.0,-105.0
50,3060,0.0,2.2163617548127332,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,4.331438250169942,0,0.0,105.0,-105.0
56,3420,0.0,6.194785519458802,0,0.0,105.0,-105.0
57,3480,0.0,6.874960332958385,0,0.0,105.0,-105.0
58,3540,0.0,2.108685580392991,0,0.0,105.0,-105.0
59,3600,0.0,6.535599603547581,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,9.250778236470788,0,0.0,105.0,-105.0
62,3780,0.0,3.787309941385055,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,3.607061939624957,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,8.355589904220347,0,0.0,105.0,-105.0
67,4080,0.0,11.221841875422937,0,0.0,105.0,-105.0
68,4140,0.0,16.137590631919334,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.18166259785004,0,0.0,105.0,-105.0
73,4440,0.0,6.469351426227959,0,0.0,105.0,-105.0
74,4500,0.0,2.3305476226016446,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,6.113500269112184,0,0.0,105.0,-105.0
78,4740,0.0,1.698946023445699,0,0.0,105.0,-105.0
79,4800,0.0,5.6264471351858365,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.3775097150575923,0,0.0,105.0,-105.0
83,5040,0.0,3.027690374265129,0,0.0,105.0,-105.0
84,5100,0.0,1.4641817876721386,0,0.0,105.0,-105.0
85,5160,0.0,0.878721823991532,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,2.7878103875397056,0,0.0,105.0,-105.0
88,5340,0.0,0.899489349872537,0,0.0,105.0,-105.0
89,5400,0.0,8.339748368662143,0,0.0,105.0,-105.0
90,5460,0.0,8.852426637536649,0,0.0,105.0,-105.0
91,5520,0.0,1.3671358395125228,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,3.1269470274907505,0,0.0,105.0,-105.0
95,5760,0.0,0.5710543588305959,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.32190526409036846,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,5.154045557133935,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,9.041373730100325,0,0.0,105.0,-105.0
102,6180,0.0,2.9792533898199176,0,0.0,105.0,-105.0
103,6240,0.0,4.382794200220913,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,1.2506657774279781,0,0.0,105.0,-105.0
106,6420,0.0,5.468032268250793,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.24081539424801038,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,2.3270362749233797,0,0.0,105.0,-105.0
112,6780,0.0,6.247779920449909,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,2.5883195264903622,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
