,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,4.876984152637518,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,2.5983263092953113,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,5.238676154576356,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,0.9578927304186569,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,4.389877545704129,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,3.4040640166231,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.1267438430033789,0,0.0,630.0,-630.0
19,1200,0.0,1.7498622059030262,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,3.4369534440913694,0,0.0,630.0,-630.0
22,1380,0.0,2.706963528113161,0,0.0,630.0,-630.0
23,1440,0.0,1.508704357112658,0,0.0,630.0,-630.0
24,1500,0.0,2.704757428225476,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,1.5923554586406579,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,0.0,0.0,0,0.0,630.0,-630.0
34,2100,0.0,0.0,0,0.0,630.0,-630.0
35,2160,0.0,0.0,0,0.0,630.0,-630.0
36,2220,0.0,0.0,0,0.0,630.0,-630.0
37,2280,0.0,0.7038168538279154,0,0.0,630.0,-630.0
38,2340,0.0,4.98344077273231,0,0.0,630.0,-630.0
