,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,4.44777345064178,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,2.369654362796672,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,4.777633879378875,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,0.8735910803841248,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,4.003535830394675,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,3.1044811882837706,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.1155894467358212,0,0.0,525.0,-525.0
19,1200,0.0,1.595861380334366,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,3.1344761027066657,0,0.0,525.0,-525.0
22,1380,0.0,2.4687307022898564,0,0.0,525.0,-525.0
23,1440,0.0,1.3759272071458795,0,0.0,525.0,-525.0
24,1500,0.0,2.4667187555205388,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,1.4522163926032412,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,0.6418757614533295,0,0.0,525.0,-525.0
38,2340,0.0,4.544861100239041,0,0.0,525.0,-525.0
39,2400,0.0,2.0318611980253016,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,4.634269786008614,0,0.0,525.0,-525.0
44,2700,0.0,0.13912151186241822,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,0.522763719474874,0,0.0,525.0,-525.0
47,2880,0.0,5.750906946622274,0,0.0,525.0,-525.0
48,2940,0.0,0.3290185761354609,0,0.0,525.0,-525.0
49,3000,0.0,1.6900221260946902,0,0.0,525.0,-525.0
