,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,4.576367458598453,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,2.438165800118209,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,4.91576481071268,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,0.8988483421553117,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,4.119286042077403,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,3.194237935801993,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.11893136835080563,0,0.0,420.0,-420.0
19,1200,0.0,1.6420009180868687,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,3.2251000630689686,0,0.0,420.0,-420.0
22,1380,0.0,2.540106634336786,0,0.0,420.0,-420.0
23,1440,0.0,1.4157080089756107,0,0.0,420.0,-420.0
24,1500,0.0,2.5380365181706384,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,1.4942028670533476,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,0.6604336708638493,0,0.0,420.0,-420.0
38,2340,0.0,4.676262105926906,0,0.0,420.0,-420.0
39,2400,0.0,2.090606360737674,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,4.768255775256645,0,0.0,420.0,-420.0
44,2700,0.0,0.14314379244885386,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.5378778620110484,0,0.0,420.0,-420.0
47,2880,0.0,5.91717714492685,0,0.0,420.0,-420.0
48,2940,0.0,0.33853115987358995,0,0.0,420.0,-420.0
49,3000,0.0,1.7388840389465277,0,0.0,420.0,-420.0
50,3060,0.0,0.845688186153328,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,1.652729365712622,0,0.0,420.0,-420.0
56,3420,0.0,2.3637192431172687,0,0.0,420.0,-420.0
57,3480,0.0,2.6232507943392585,0,0.0,420.0,-420.0
58,3540,0.0,0.8046026239975889,0,0.0,420.0,-420.0
59,3600,0.0,2.493762294059961,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,3.529782017903784,0,0.0,420.0,-420.0
62,3780,0.0,1.445108528774904,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,1.3763320281268234,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,3.1882086283961386,0,0.0,420.0,-420.0
67,4080,0.0,4.281872794600598,0,0.0,420.0,-420.0
68,4140,0.0,6.157555155767386,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.4508822157985057,0,0.0,420.0,-420.0
73,4440,0.0,2.468484245117031,0,0.0,420.0,-420.0
74,4500,0.0,0.889257625666106,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,2.3327035590677765,0,0.0,420.0,-420.0
78,4740,0.0,0.6482599592870163,0,0.0,420.0,-420.0
79,4800,0.0,2.1468606656429756,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.5256108078051871,0,0.0,420.0,-420.0
83,5040,0.0,1.1552635643915943,0,0.0,420.0,-420.0
84,5100,0.0,0.5586819198293784,0,0.0,420.0,-420.0
85,5160,0.0,0.3352903305839309,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.0637335285444236,0,0.0,420.0,-420.0
88,5340,0.0,0.34321451139740256,0,0.0,420.0,-420.0
89,5400,0.0,3.182164037776846,0,0.0,420.0,-420.0
90,5460,0.0,3.3777846102502878,0,0.0,420.0,-420.0
91,5520,0.0,0.5216524900919167,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,1.1931365239153515,0,0.0,420.0,-420.0
95,5760,0.0,0.21789490089590663,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.122828089011486,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,1.9666083071048555,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,3.449880387774937,0,0.0,420.0,-420.0
102,6180,0.0,1.1367816602397747,0,0.0,420.0,-420.0
103,6240,0.0,1.6723250477588754,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.47721147980487255,0,0.0,420.0,-420.0
106,6420,0.0,2.086414945901102,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.09188695551038589,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,0.8879178149413733,0,0.0,420.0,-420.0
112,6780,0.0,2.3839401022586673,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,0.9876146079446413,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,3.1594386404945065,0,0.0,420.0,-420.0
119,7200,0.0,1.1520204738956323,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,3.588630422676498,0,0.0,420.0,-420.0
123,7440,0.0,5.54203596994893,0,0.0,420.0,-420.0
