,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,1.9046577406565166,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,1.0147505431352222,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,2.045912961027449,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,0.3740954956197298,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,1.714423091458638,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,1.3294234051273515,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.04949854953422118,0,0.0,315.0,-315.0
19,1200,0.0,0.6833913113605319,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,1.3422680444890198,0,0.0,315.0,-315.0
22,1380,0.0,1.0571777303617607,0,0.0,315.0,-315.0
23,1440,0.0,0.589209507802642,0,0.0,315.0,-315.0
24,1500,0.0,1.056316159953444,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,0.6218786149912688,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.27486868455844454,0,0.0,315.0,-315.0
38,2340,0.0,1.9462333167014003,0,0.0,315.0,-315.0
39,2400,0.0,0.8700983091214106,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,1.9845205512745487,0,0.0,315.0,-315.0
44,2700,0.0,0.05957562079119787,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.2238616637923725,0,0.0,315.0,-315.0
47,2880,0.0,2.4626949985725872,0,0.0,315.0,-315.0
48,2940,0.0,0.1408947161564103,0,0.0,315.0,-315.0
49,3000,0.0,0.7237135074590121,0,0.0,315.0,-315.0
50,3060,0.0,0.3519705453093158,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,0.6878564293827366,0,0.0,315.0,-315.0
56,3420,0.0,0.9837663155049318,0,0.0,315.0,-315.0
57,3480,0.0,1.0917818501951784,0,0.0,315.0,-315.0
58,3540,0.0,0.3348709713137611,0,0.0,315.0,-315.0
59,3600,0.0,1.0378894832438363,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,1.4690749167440325,0,0.0,315.0,-315.0
62,3780,0.0,0.6014458345665333,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,0.5728214516865027,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,1.3269140421609267,0,0.0,315.0,-315.0
67,4080,0.0,1.7820907600895022,0,0.0,315.0,-315.0
68,4140,0.0,2.56273894023003,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.18765457761295953,0,0.0,315.0,-315.0
73,4440,0.0,1.0273689050727401,0,0.0,315.0,-315.0
74,4500,0.0,0.37010389473434063,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,0.9708577666960662,0,0.0,315.0,-315.0
78,4740,0.0,0.26980205601580654,0,0.0,315.0,-315.0
79,4800,0.0,0.8935110263589263,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.2187561865859153,0,0.0,315.0,-315.0
83,5040,0.0,0.48081403216051444,0,0.0,315.0,-315.0
84,5100,0.0,0.23252019266253524,0,0.0,315.0,-315.0
85,5160,0.0,0.13954590169853767,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,0.4427197591686614,0,0.0,315.0,-315.0
88,5340,0.0,0.14284390004794534,0,0.0,315.0,-315.0
89,5400,0.0,1.3243983184092198,0,0.0,315.0,-315.0
90,5460,0.0,1.4058144723706214,0,0.0,315.0,-315.0
91,5520,0.0,0.21710875758447165,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,0.4965765394703157,0,0.0,315.0,-315.0
95,5760,0.0,0.09068660097676569,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.05112034219765692,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,0.8184910343964872,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,1.4358203191417256,0,0.0,315.0,-315.0
102,6180,0.0,0.47312197025261515,0,0.0,315.0,-315.0
103,6240,0.0,0.6960120392262413,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.19861266543025075,0,0.0,315.0,-315.0
106,6420,0.0,0.8683538664417083,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.03824282089703884,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,0.3695462732384789,0,0.0,315.0,-315.0
112,6780,0.0,0.992182120449534,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,0.41103950345440643,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,1.3149401391360547,0,0.0,315.0,-315.0
119,7200,0.0,0.47946427660162066,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,1.4935672833840934,0,0.0,315.0,-315.0
123,7440,0.0,2.3065634052893196,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,1.449488170430269,0,0.0,315.0,-315.0
126,7620,0.0,1.908533539369395,0,0.0,315.0,-315.0
127,7680,0.0,0.39634218726805726,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,1.012332339356306,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,0.6455434458026665,0,0.0,315.0,-315.0
134,8100,0.0,0.9296211063227907,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,0.6104119063530463,0,0.0,315.0,-315.0
137,8280,150.0,148.6581802525148,0,-71.125,315.0,-315.0
138,8340,150.0,150.94023774466302,0,-68.625,315.0,-315.0
139,8400,150.0,150.05460339124247,0,-66.125,315.0,-315.0
140,8460,150.0,149.78123398620448,0,-63.625,315.0,-315.0
141,8520,150.0,149.88069589877398,0,-61.125,315.0,-315.0
142,8580,150.0,151.01882935840584,0,-58.625,315.0,-315.0
143,8640,150.0,150.87990975966116,0,-56.125,315.0,-315.0
144,8700,150.0,150.62083486122884,0,-53.625,315.0,-315.0
