,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.333756973198904,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,6.038321635860909,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,12.174302917336863,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,2.2260731372456237,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,10.201756595457901,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,7.910797549906464,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.2945434861978604,0,0.0,525.0,-525.0
19,1200,0.0,4.0665526804234196,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,7.987230190703836,0,0.0,525.0,-525.0
22,1380,0.0,6.290786642469524,0,0.0,525.0,-525.0
23,1440,0.0,3.506119354247584,0,0.0,525.0,-525.0
24,1500,0.0,6.285659826551513,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,3.7005184389249473,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.6356192526508566,0,0.0,525.0,-525.0
38,2340,0.0,11.581154426744046,0,0.0,525.0,-525.0
39,2400,0.0,5.177561599583875,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,11.808984447101587,0,0.0,525.0,-525.0
44,2700,0.0,0.3545075806334383,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,1.3320995362474757,0,0.0,525.0,-525.0
47,2880,0.0,14.65438436372998,0,0.0,525.0,-525.0
48,2940,0.0,0.8384007465688673,0,0.0,525.0,-525.0
49,3000,0.0,4.306491836656455,0,0.0,525.0,-525.0
50,3060,0.0,2.0944175623306784,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,4.093122578752174,0,0.0,525.0,-525.0
56,3420,0.0,5.853948507572285,0,0.0,525.0,-525.0
57,3480,0.0,6.496700112428814,0,0.0,525.0,-525.0
58,3540,0.0,1.9926657295084482,0,0.0,525.0,-525.0
59,3600,0.0,6.176011005562598,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,8.741800548407264,0,0.0,525.0,-525.0
62,3780,0.0,3.5789322018402387,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,3.4086014425940987,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,7.895865465568203,0,0.0,525.0,-525.0
67,4080,0.0,10.60441629375142,0,0.0,525.0,-525.0
68,4140,0.0,15.249700623015237,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,1.1166475383868588,0,0.0,525.0,-525.0
73,4440,0.0,6.113407802024493,0,0.0,525.0,-525.0
74,4500,0.0,2.2023209252847424,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,5.777135570552991,0,0.0,525.0,-525.0
78,4740,0.0,1.6054700372039183,0,0.0,525.0,-525.0
79,4800,0.0,5.316880093184076,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,1.3017191499686018,0,0.0,525.0,-525.0
83,5040,0.0,2.8611068925867746,0,0.0,525.0,-525.0
84,5100,0.0,1.3836225263706383,0,0.0,525.0,-525.0
85,5160,0.0,0.8303745616322518,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,2.634425099346832,0,0.0,525.0,-525.0
88,5340,0.0,0.8499994585322658,0,0.0,525.0,-525.0
89,5400,0.0,7.880895531072926,0,0.0,525.0,-525.0
90,5460,0.0,8.365366248826662,0,0.0,525.0,-525.0
91,5520,0.0,1.2919160449096707,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,300.0,302.95490244615223,0,-54.75,525.0,-525.0
95,5760,300.0,300.539634956064,0,-49.75,525.0,-525.0
96,5820,300.0,297.6007848574303,0,-44.75,525.0,-525.0
97,5880,300.0,300.30419404100144,0,-39.75,525.0,-525.0
98,5940,300.0,295.67398716696607,0,-34.75,525.0,-525.0
99,6000,300.0,304.8704700432921,0,-29.75,525.0,-525.0
100,6060,300.0,296.8801914898005,0,-24.75,525.0,-525.0
