,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,5.331575250940494,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,2.840520250002148,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,5.7269811135897175,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,1.0471793663290807,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,4.79906469752991,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,3.72136199249892,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.1385578290633677,0,0.0,315.0,-315.0
19,1200,0.0,1.9129695191859957,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,3.7573170934423166,0,0.0,315.0,-315.0
22,1380,0.0,2.959283708945728,0,0.0,315.0,-315.0
23,1440,0.0,1.6493329811247779,0,0.0,315.0,-315.0
24,1500,0.0,2.9568719751376684,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,1.7407813288458582,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.7694206914808931,0,0.0,315.0,-315.0
38,2340,0.0,5.447954854242918,0,0.0,315.0,-315.0
39,2400,300.0,302.43560536456164,0,-39.583333333333336,315.0,-315.0
40,2460,300.0,299.3703397651131,0,-34.583333333333336,315.0,-315.0
41,2520,300.0,297.0865428480924,0,-29.583333333333336,315.0,-315.0
42,2580,300.0,297.54760855874076,0,-24.583333333333336,315.0,-315.0
43,2640,300.0,305.55512963316505,0,-19.583333333333336,315.0,-315.0
44,2700,300.0,300.1667658701034,0,-14.583333333333336,315.0,-315.0
45,2760,300.0,297.90919449756245,0,-9.583333333333336,315.0,-315.0
46,2820,300.0,300.6266403043617,0,-4.583333333333336,315.0,-315.0
47,2880,575.0000000000002,581.8936499323386,0,-40.75,315.0,-315.0
48,2940,300.0,300.39439672840587,0,-35.75,315.0,-315.0
49,3000,300.0,302.0258406236334,0,-30.75,315.0,-315.0
50,3060,300.0,300.98524653977165,0,-25.75,315.0,-315.0
51,3120,300.0,298.8438132642697,0,-20.75,315.0,-315.0
52,3180,300.0,296.24992203961693,0,-15.75,315.0,-315.0
53,3240,300.0,298.8533552934136,0,-10.75,315.0,-315.0
54,3300,300.0,299.31434819857924,0,-5.75,315.0,-315.0
55,3360,300.0,301.92546841189073,0,-0.75,315.0,-315.0
56,3420,45.0,47.75378826783184,0,0.0,315.0,-315.0
57,3480,0.0,3.0561486022786553,0,0.0,315.0,-315.0
58,3540,0.0,0.9373808977876764,0,0.0,315.0,-315.0
59,3600,0.0,2.905291467309442,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,4.11227870535426,0,0.0,315.0,-315.0
62,3780,0.0,1.6835852751428602,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,1.6034590413954721,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,3.7143377081869233,0,0.0,315.0,-315.0
67,4080,0.0,4.988482071402446,0,0.0,315.0,-315.0
68,4140,0.0,7.1736959437354075,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.5252883394063685,0,0.0,315.0,-315.0
73,4440,0.0,2.8758419483721087,0,0.0,315.0,-315.0
74,4500,0.0,1.0360059570398938,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,2.7176542696410757,0,0.0,315.0,-315.0
78,4740,0.0,0.7552380324303876,0,0.0,315.0,-315.0
79,4800,0.0,2.5011429470449897,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.6123488989625873,0,0.0,315.0,-315.0
83,5040,0.0,1.3459091045345994,0,0.0,315.0,-315.0
84,5100,0.0,0.6508775188744286,0,0.0,315.0,-315.0
85,5160,0.0,0.390621086395107,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,1.2392744694762676,0,0.0,315.0,-315.0
88,5340,0.0,0.3998529425979352,0,0.0,315.0,-315.0
89,5400,0.0,3.7072956185733945,0,0.0,315.0,-315.0
90,5460,0.0,3.935198166218384,0,0.0,315.0,-315.0
91,5520,0.0,0.6077373661374031,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,1.3900319892250206,0,0.0,315.0,-315.0
95,5760,0.0,0.253852661839907,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.14309759987990844,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,2.2911447285016266,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,4.019191435252216,0,0.0,315.0,-315.0
102,6180,0.0,1.3243772534195946,0,0.0,315.0,-315.0
103,6240,0.0,1.948297840333331,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.5559625485081907,0,0.0,315.0,-315.0
106,6420,0.0,2.4307222681295433,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.10705045482372169,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,1.034445046172147,0,0.0,315.0,-315.0
112,6780,0.0,2.7773460422296252,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,1.1505941445527106,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
