,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.477039981122726,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,5.049112637341172,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,10.179886136850525,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,1.8613937260581346,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,8.53048599519677,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,6.614836090125818,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.24629082849378692,0,0.0,525.0,-525.0
19,1200,0.0,3.4003625125232504,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,6.678747394595499,0,0.0,525.0,-525.0
22,1380,0.0,5.260218360458592,0,0.0,525.0,-525.0
23,1440,0.0,2.9317404085305876,0,0.0,525.0,-525.0
24,1500,0.0,5.255931428989554,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,3.0942926762506042,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.367669086951597,0,0.0,525.0,-525.0
38,2340,0.0,9.683908327075402,0,0.0,525.0,-525.0
39,2400,0.0,4.329363899368393,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,9.87441481287126,0,0.0,525.0,-525.0
44,2700,0.0,0.29643149427139404,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,1.1138725308567472,0,0.0,525.0,-525.0
47,2880,0.0,12.253676061893746,0,0.0,525.0,-525.0
48,2940,0.0,0.7010523883850052,0,0.0,525.0,-525.0
49,3000,0.0,3.6009943931992243,0,0.0,525.0,-525.0
