,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,1.5972729409355213,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,0.850984168835934,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,1.7157315681462055,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,0.3137217777894803,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,1.437739471427558,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,1.1148732849631802,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.04151018427033295,0,0.0,105.0,-105.0
19,1200,0.0,0.5731016268205585,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,1.1256449813422873,0,0.0,105.0,-105.0
22,1380,0.0,0.8865642085829157,0,0.0,105.0,-105.0
23,1440,0.0,0.49411943325350377,0,0.0,105.0,-105.0
24,1500,0.0,0.8858416834433385,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,0.5215162089592162,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,0.23050876952014066,0,0.0,105.0,-105.0
38,2340,0.0,1.632138807491373,0,0.0,105.0,-105.0
39,2400,0.0,0.7296767579010468,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,1.6642470243439509,0,0.0,105.0,-105.0
44,2700,0.0,0.04996095886309516,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.18773355992300828,0,0.0,105.0,-105.0
47,2880,0.0,2.065250884204195,0,0.0,105.0,-105.0
48,2940,0.0,0.11815630327360202,0,0.0,105.0,-105.0
49,3000,0.0,0.6069163912122957,0,0.0,105.0,-105.0
50,3060,0.0,0.29516748128989706,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,0.5768461379958277,0,0.0,105.0,-105.0
56,3420,0.0,0.8250003569765967,0,0.0,105.0,-105.0
57,3480,0.0,0.9155837132818315,0,0.0,105.0,-105.0
58,3540,0.0,0.2808275365000212,0,0.0,105.0,-105.0
59,3600,0.0,0.8703888115328827,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,1.2319870193127331,0,0.0,105.0,-105.0
62,3780,0.0,0.5043809900777088,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,0.48037617742853883,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,1.11276889766057,0,0.0,105.0,-105.0
67,4080,0.0,1.4944865361484958,0,0.0,105.0,-105.0
68,4140,0.0,2.149149149757609,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.1573697849570333,0,0.0,105.0,-105.0
73,4440,0.0,0.8615661057642878,0,0.0,105.0,-105.0
74,4500,0.0,0.3103743647875785,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,0.8141750652304588,0,0.0,105.0,-105.0
78,4740,0.0,0.22625982310831036,0,0.0,105.0,-105.0
79,4800,0.0,0.7493109939734911,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,0.1834520344718129,0,0.0,105.0,-105.0
83,5040,0.0,0.40321745308811874,0,0.0,105.0,-105.0
84,5100,0.0,0.1949947247913236,0,0.0,105.0,-105.0
85,5160,0.0,0.11702516837733452,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,0.37127105654890413,0,0.0,105.0,-105.0
88,5340,0.0,0.119790916474913,0,0.0,105.0,-105.0
89,5400,0.0,1.1106591761133877,0,0.0,105.0,-105.0
90,5460,0.0,1.178935915236482,0,0.0,105.0,-105.0
91,5520,0.0,0.1820704771925448,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,0.41643611482971105,0,0.0,105.0,-105.0
95,5760,0.0,0.07605106720941676,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.042870242553676156,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,0.686398166837682,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,1.2040992430587407,0,0.0,105.0,-105.0
102,6180,0.0,0.3967667810942867,0,0.0,105.0,-105.0
103,6240,0.0,0.5836855478497825,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,0.1665593925076903,0,0.0,105.0,-105.0
106,6420,0.0,0.7282138435780036,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.03207097091513592,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,0.3099067355082536,0,0.0,105.0,-105.0
112,6780,0.0,0.8320579701252829,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,0.34470354568637224,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,1.102727413098403,0,0.0,105.0,-105.0
119,7200,0.0,0.402085528971214,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,1.2525266646561304,0,0.0,105.0,-105.0
123,7440,0.0,1.9343167201004894,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,1.2155612966119402,0,0.0,105.0,-105.0
126,7620,0.0,1.600523240596425,0,0.0,105.0,-105.0
127,7680,0.0,0.3323781682982346,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,0.8489562289182879,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,0.5413618710432785,0,0.0,105.0,-105.0
134,8100,0.0,0.7795934181540253,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,0.5119000647888147,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,0.7884966813401558,0,0.0,105.0,-105.0
139,8400,0.0,0.045791176783743115,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,0.8544047210557703,0,0.0,105.0,-105.0
143,8640,0.0,0.7379047792005914,0,0.0,105.0,-105.0
144,8700,0.0,0.5206409022801641,0,0.0,105.0,-105.0
145,8760,0.0,0.135406189830763,0,0.0,105.0,-105.0
146,8820,0.0,0.07652410911416083,0,0.0,105.0,-105.0
147,8880,0.0,0.6080739242985491,0,0.0,105.0,-105.0
148,8940,0.0,0.22861964985909228,0,0.0,105.0,-105.0
149,9000,0.0,0.6711755500834105,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,1.0215108584950907,0,0.0,105.0,-105.0
153,9240,0.0,2.1505299861913536,0,0.0,105.0,-105.0
154,9300,0.0,0.4340083695091057,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.017119251495004522,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,0.24465250869797434,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,0.4869578019116611,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,0.9698962680242214,0,0.0,105.0,-105.0
167,10080,0.0,0.2099750029798511,0,0.0,105.0,-105.0
168,10140,0.0,2.1541880668202382,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,0.8864621101212327,0,0.0,105.0,-105.0
172,10380,0.0,2.4861869450262915,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.04294117662541596,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,1.309266160711132,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,0.6687353425468028,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,0.308321925122375,0,0.0,105.0,-105.0
182,10980,0.0,0.49479839987807067,0,0.0,105.0,-105.0
183,11040,0.0,1.2716721178233907,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,0.5533817450087093,0,0.0,105.0,-105.0
187,11280,0.0,0.23672480736710338,0,0.0,105.0,-105.0
188,11340,0.0,0.27598732583726177,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,1.1409995938272068,0,0.0,105.0,-105.0
191,11520,0.0,0.36333450443612836,0,0.0,105.0,-105.0
192,11580,0.0,1.8729143965352983,0,0.0,105.0,-105.0
193,11640,0.0,1.0925390869178297,0,0.0,105.0,-105.0
194,11700,0.0,0.6480656328318735,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,0.5922806256240352,0,0.0,105.0,-105.0
197,11880,0.0,0.41327750025294197,0,0.0,105.0,-105.0
198,11940,0.0,0.7974358115901633,0,0.0,105.0,-105.0
199,12000,0.0,1.027034726462138,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,0.8102721914762343,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,1.922296773758884,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,1.9234775886419146,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,1.0958099271667954,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,0.8612416121884778,0,0.0,105.0,-105.0
216,13020,0.0,0.612972806968399,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,1.3840810002372081,0,0.0,105.0,-105.0
219,13200,0.0,0.12694988671554672,0,0.0,105.0,-105.0
220,13260,0.0,1.5900004388763453,0,0.0,105.0,-105.0
221,13320,0.0,0.494361867299906,0,0.0,105.0,-105.0
222,13380,0.0,1.5328254482761952,0,0.0,105.0,-105.0
223,13440,0.0,0.10757931815167106,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,2.4085458382437075,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
