,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.293749504398601,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,4.418687218478958,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,8.908839233612271,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.628982606777651,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,7.46538097716887,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,5.788916544980072,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.21553928661555297,0,0.0,420.0,-420.0
19,1200,0.0,2.975797818642766,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,5.844847969858169,0,0.0,420.0,-420.0
22,1380,0.0,4.603434564693424,0,0.0,420.0,-420.0
23,1440,0.0,2.565687240816657,0,0.0,420.0,-420.0
24,1500,0.0,4.599682893726798,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.7079434508281337,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.196903762639007,0,0.0,420.0,-420.0
38,2340,0.0,8.474788546666892,0,0.0,420.0,-420.0
39,2400,0.0,3.7888053407255975,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,8.641508648650353,0,0.0,420.0,-420.0
44,2700,0.0,0.2594194562435785,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.9747959034844056,0,0.0,420.0,-420.0
47,2880,0.0,10.723698535389367,0,0.0,420.0,-420.0
48,2940,300.0,300.6135199292508,0,-44.833333333333336,420.0,-420.0
49,3000,300.0,303.1513790723082,0,-39.833333333333336,420.0,-420.0
50,3060,300.0,301.5326404704689,0,-34.833333333333336,420.0,-420.0
51,3120,300.0,298.20144653031696,0,-29.833333333333336,420.0,-420.0
52,3180,300.0,294.1664131590571,0,-24.833333333333336,420.0,-420.0
53,3240,300.0,298.2162900232356,0,-19.833333333333336,420.0,-420.0
54,3300,300.0,298.93340635354997,0,-14.833333333333336,420.0,-420.0
55,3360,300.0,302.99524098136607,0,-9.833333333333336,420.0,-420.0
56,3420,300.0,304.2837677434113,0,-4.833333333333336,420.0,-420.0
57,3480,290.00000000000017,294.75411670332267,0,0.0,420.0,-420.0
58,3540,0.0,1.4581811173138457,0,0.0,420.0,-420.0
59,3600,0.0,4.519444729375367,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,6.397022993994965,0,0.0,420.0,-420.0
62,3780,0.0,2.6189697948773683,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.4943261614006578,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,5.777989632803206,0,0.0,420.0,-420.0
67,4080,0.0,7.760036904683485,0,0.0,420.0,-420.0
68,4140,0.0,11.159335539260466,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.8171337174410928,0,0.0,420.0,-420.0
73,4440,0.0,4.473633328129892,0,0.0,420.0,-420.0
74,4500,0.0,1.6116013538846548,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,4.227558027617901,0,0.0,420.0,-420.0
78,4740,0.0,1.1748413484490479,0,0.0,420.0,-420.0
79,4800,0.0,3.8907550022528907,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.9525643244731669,0,0.0,420.0,-420.0
83,5040,0.0,2.0936838445129893,0,0.0,420.0,-420.0
84,5100,0.0,1.0124990918278296,0,0.0,420.0,-420.0
85,5160,0.0,0.6076465752078757,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.9278039853642779,0,0.0,420.0,-420.0
88,5340,0.0,0.6220075659475973,0,0.0,420.0,-420.0
89,5400,0.0,5.76703502286277,0,0.0,420.0,-420.0
90,5460,0.0,6.121558133316549,0,0.0,420.0,-420.0
91,5520,0.0,0.9453906663546507,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.16232099878916,0,0.0,420.0,-420.0
95,5760,0.0,0.3948908698144327,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.22260131241236153,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,3.564083701747215,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,6.252217291376688,0,0.0,420.0,-420.0
102,6180,0.0,2.060189094629762,0,0.0,420.0,-420.0
103,6240,0.0,3.0307542306253716,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
