,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.440367023184121,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,5.562347439732336,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,11.2146564470178,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.0506016344142193,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,9.397597230083166,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,7.287224356621974,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.27132592550428436,0,0.0,315.0,-315.0
19,1200,0.0,3.7460043128797174,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,7.357632150292048,0,0.0,315.0,-315.0
22,1380,0.0,5.7949117461434865,0,0.0,315.0,-315.0
23,1440,0.0,3.2297474678515568,0,0.0,315.0,-315.0
24,1500,0.0,5.790189054456087,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.408822932218945,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.506690618851456,0,0.0,315.0,-315.0
38,2340,0.0,10.668263229333617,0,0.0,315.0,-315.0
39,2400,0.0,4.769437311266341,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,10.878134416536327,0,0.0,315.0,-315.0
44,2700,0.0,0.3265633155066223,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.2270960196803693,0,0.0,315.0,-315.0
47,2880,0.0,13.499244038666616,0,0.0,315.0,-315.0
48,2940,0.0,0.7723133227039713,0,0.0,315.0,-315.0
49,3000,0.0,3.967030126317374,0,0.0,315.0,-315.0
50,3060,0.0,1.9293238863549733,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,3.7704798236019657,0,0.0,315.0,-315.0
56,3420,0.0,5.392507629941306,0,0.0,315.0,-315.0
57,3480,0.0,5.9845939677118585,0,0.0,315.0,-315.0
58,3540,0.0,1.835592700618606,0,0.0,315.0,-315.0
59,3600,0.0,5.689183365213697,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,8.052723063028957,0,0.0,315.0,-315.0
62,3780,0.0,3.296820800610334,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.1399164619984754,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,7.273469302469919,0,0.0,315.0,-315.0
67,4080,0.0,9.76851704471921,0,0.0,315.0,-315.0
68,4140,0.0,14.047634149421997,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.028627150190552,0,0.0,315.0,-315.0
73,4440,0.0,5.631514895410569,0,0.0,315.0,-315.0
74,4500,0.0,2.0287217043018595,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,5.321749517119005,0,0.0,315.0,-315.0
78,4740,0.0,1.4789179327535074,0,0.0,315.0,-315.0
79,4800,0.0,4.897773944012463,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.1991103849250455,0,0.0,315.0,-315.0
83,5040,0.0,2.635578486622234,0,0.0,315.0,-315.0
84,5100,0.0,1.2745576803009149,0,0.0,315.0,-315.0
85,5160,0.0,0.7649198064381494,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.426765016870326,0,0.0,315.0,-315.0
88,5340,0.0,0.7829977594869755,0,0.0,315.0,-315.0
89,5400,0.0,7.25967938172137,0,0.0,315.0,-315.0
90,5460,0.0,7.705961414880833,0,0.0,315.0,-315.0
91,5520,0.0,1.1900800152935016,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,2.7219805514169426,0,0.0,315.0,-315.0
95,5760,0.0,0.4970979184722859,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.2802157697426198,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,4.486552424552377,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,7.870438237380067,0,0.0,315.0,-315.0
102,6180,300.0,302.59341450735747,0,-62.16666666666667,315.0,-315.0
103,6240,300.0,303.8151847373755,0,-57.16666666666667,315.0,-315.0
104,6300,300.0,292.9625301470443,0,-52.16666666666667,315.0,-315.0
105,6360,300.0,301.08869382581565,0,-47.16666666666667,315.0,-315.0
106,6420,300.0,304.75987516188997,0,-42.16666666666667,315.0,-315.0
107,6480,300.0,293.87015561108797,0,-37.16666666666667,315.0,-315.0
108,6540,300.0,298.28889904005797,0,-32.16666666666667,315.0,-315.0
109,6600,300.0,300.20962773397247,0,-27.16666666666667,315.0,-315.0
110,6660,300.0,291.17438377948343,0,-22.16666666666667,315.0,-315.0
111,6720,300.0,302.02566510628293,0,-17.16666666666667,315.0,-315.0
112,6780,300.0,305.4386388011967,0,-12.166666666666671,315.0,-315.0
113,6840,300.0,294.4755209789094,0,-7.166666666666671,315.0,-315.0
114,6900,300.0,302.2531099343928,0,-2.1666666666666714,315.0,-315.0
115,6960,130.00000000000028,121.56538950506413,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,7.207834443454993,0,0.0,315.0,-315.0
119,7200,0.0,2.6281798117182706,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,8.18697778582261,0,0.0,315.0,-315.0
123,7440,0.0,12.643409889046666,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,7.945358461011167,0,0.0,315.0,-315.0
126,7620,0.0,10.461612184562295,0,0.0,315.0,-315.0
127,7680,0.0,2.172546706697959,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,5.549092073978258,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,3.538541523616571,0,0.0,315.0,-315.0
134,8100,0.0,5.095711074664252,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,3.345968255404572,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,5.153906097559189,0,0.0,315.0,-315.0
139,8400,0.0,0.2993080767810271,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,5.584705434838758,0,0.0,315.0,-315.0
143,8640,0.0,4.8232187033129055,0,0.0,315.0,-315.0
144,8700,0.0,3.403101603851736,0,0.0,315.0,-315.0
145,8760,0.0,0.8850649646741715,0,0.0,315.0,-315.0
146,8820,0.0,0.5001898954139233,0,0.0,315.0,-315.0
147,8880,0.0,3.9745961909217664,0,0.0,315.0,-315.0
148,8940,0.0,1.4943426336658394,0,0.0,315.0,-315.0
149,9000,0.0,4.387051768218224,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,6.676972987854033,0,0.0,315.0,-315.0
153,9240,0.0,14.056659807340447,0,0.0,315.0,-315.0
154,9300,0.0,2.83683931072848,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.11189776286159206,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.5991393321003542,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.1829363951930643,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,6.339600924221879,0,0.0,315.0,-315.0
167,10080,0.0,1.3724743220904039,0,0.0,315.0,-315.0
168,10140,0.0,14.08057037602734,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,5.794244392815726,0,0.0,315.0,-315.0
172,10380,0.0,16.25063790232404,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.2806794210851253,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,8.55784812885726,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,4.371101668744303,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.015306199131456,0,0.0,315.0,-315.0
182,10980,0.0,3.234185444965737,0,0.0,315.0,-315.0
183,11040,0.0,8.312119552623159,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,3.6171078678870825,0,0.0,315.0,-315.0
187,11280,0.0,1.5473209425043963,0,0.0,315.0,-315.0
188,11340,0.0,1.8039552925754068,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,7.457995579567593,0,0.0,315.0,-315.0
191,11520,0.0,2.3748887752885497,0,0.0,315.0,-315.0
192,11580,0.0,12.2420615798958,0,0.0,315.0,-315.0
193,11640,0.0,7.141239773282466,0,0.0,315.0,-315.0
194,11700,0.0,4.23599679708715,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,3.871365346372357,0,0.0,315.0,-315.0
197,11880,0.0,2.7013346776773335,0,0.0,315.0,-315.0
198,11940,0.0,5.212335560856466,0,0.0,315.0,-315.0
199,12000,0.0,6.713079033029885,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,5.296238889977603,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,12.564843071698693,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,12.572561314742401,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,7.162619195545392,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,5.62939388531812,0,0.0,315.0,-315.0
216,13020,0.0,4.006617100915266,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,9.046865605717146,0,0.0,315.0,-315.0
219,13200,0.0,0.829791438203208,0,0.0,315.0,-315.0
220,13260,0.0,10.39283125848871,0,0.0,315.0,-315.0
221,13320,0.0,3.2313321064931353,0,0.0,315.0,-315.0
222,13380,0.0,10.019114361949383,0,0.0,315.0,-315.0
223,13440,0.0,0.7031782338649657,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,15.74314689679706,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,1.5597409805087152,0,0.0,315.0,-315.0
231,13920,0.0,1.297249458728017,0,0.0,315.0,-315.0
232,13980,0.0,4.24866199435396,0,0.0,315.0,-315.0
233,14040,0.0,11.518972432759279,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,5.302821902843774,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,4.336661476392381,0,0.0,315.0,-315.0
246,14820,0.0,3.9756173090225952,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,11.637087428950114,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,12.453331898905297,0,0.0,315.0,-315.0
254,15300,0.0,2.354573583732993,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,13.183774861366027,0,0.0,315.0,-315.0
257,15480,0.0,3.7643018351357544,0,0.0,315.0,-315.0
258,15540,0.0,2.760749436787009,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.6827391821583044,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,5.109975011770244,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.8615854744523018,0,0.0,315.0,-315.0
265,15960,0.0,7.726124150756513,0,0.0,315.0,-315.0
266,16020,0.0,1.8301987083079554,0,0.0,315.0,-315.0
267,16080,0.0,1.686991278809224,0,0.0,315.0,-315.0
268,16140,0.0,1.7771800804039728,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,5.373362278280469,0,0.0,315.0,-315.0
271,16320,0.0,9.919833506979792,0,0.0,315.0,-315.0
272,16380,0.0,4.8771706854419445,0,0.0,315.0,-315.0
273,16440,0.0,5.6876899529720335,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,7.920221039619855,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,8.997399728911642,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.6133381211796429,0,0.0,315.0,-315.0
283,17040,0.0,5.922556326720908,0,0.0,315.0,-315.0
284,17100,0.0,0.3904676647377325,0,0.0,315.0,-315.0
285,17160,0.0,1.3569897013707795,0,0.0,315.0,-315.0
286,17220,0.0,0.10622979110911478,0,0.0,315.0,-315.0
287,17280,0.0,1.1388617673709387,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.5201533215681806,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,3.164459023244204,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,2.6821796576700283,0,0.0,315.0,-315.0
297,17880,0.0,5.044058861440826,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,3.76589860768768,0,0.0,315.0,-315.0
300,18060,0.0,13.277678833531544,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,10.430749802116152,0,0.0,315.0,-315.0
306,18420,0.0,0.08582339995228679,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,3.996598843125157,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,7.220653656662516,0,0.0,315.0,-315.0
311,18720,0.0,1.9620827020683622,0,0.0,315.0,-315.0
312,18780,0.0,8.926283127156264,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,19.480623613582868,0,0.0,315.0,-315.0
315,18960,0.0,5.299960414581365,0,0.0,315.0,-315.0
316,19020,0.0,4.207268473795977,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,1.8168785102189262,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,3.991965928899613,0,0.0,315.0,-315.0
325,19560,0.0,6.145405855920923,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,7.665906875071921,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,7.425532659506645,0,0.0,315.0,-315.0
330,19860,0.0,2.8162837689958673,0,0.0,315.0,-315.0
331,19920,0.0,7.213687347984179,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,9.328960778749586,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
