,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,12.769159386574929,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,6.803065530524557,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,13.716159146479553,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.5080017828933028,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,11.493792949547991,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,8.912687560581356,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.33184695334757697,0,0.0,315.0,-315.0
19,1200,0.0,4.581575152266048,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,8.998800274572522,0,0.0,315.0,-315.0
22,1380,0.0,7.087504831326699,0,0.0,315.0,-315.0
23,1440,0.0,3.950163830811909,0,0.0,315.0,-315.0
24,1500,0.0,7.081728712273017,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,4.169183252414074,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,300.0,296.88107644165996,0,-38.5,315.0,-315.0
32,1980,300.0,294.5980590518376,0,-33.5,315.0,-315.0
33,2040,300.0,293.35574454044064,0,-28.5,315.0,-315.0
34,2100,300.0,294.72325958258835,0,-23.5,315.0,-315.0
35,2160,300.0,299.90044218072086,0,-18.5,315.0,-315.0
36,2220,300.0,291.2166992037838,0,-13.5,315.0,-315.0
37,2280,300.0,301.8427678467288,0,-8.5,315.0,-315.0
38,2340,300.0,313.04788933672484,0,-3.5,315.0,-315.0
39,2400,210.0,215.8332915956496,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,300.0,313.30457366919035,0,-47.166666666666664,315.0,-315.0
44,2700,300.0,300.3994054056005,0,-42.166666666666664,315.0,-315.0
45,2760,300.0,294.9925064450243,0,-37.166666666666664,315.0,-315.0
46,2820,300.0,301.5008078378026,0,-32.166666666666664,315.0,-315.0
47,2880,300.0,316.510338989542,0,-27.166666666666664,315.0,-315.0
48,2940,300.0,300.9445828764528,0,-22.166666666666664,315.0,-315.0
49,3000,300.0,304.85190222353333,0,-17.166666666666664,315.0,-315.0
50,3060,300.0,302.3596722374305,0,-12.166666666666664,315.0,-315.0
51,3120,300.0,297.2309248178426,0,-7.166666666666664,315.0,-315.0
52,3180,300.0,291.0185374988815,0,-2.1666666666666643,315.0,-315.0
53,3240,129.99999999999986,127.25377804325419,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,4.611510086237832,0,0.0,315.0,-315.0
56,3420,0.0,6.595341836846804,0,0.0,315.0,-315.0
57,3480,0.0,7.319496916914076,0,0.0,315.0,-315.0
58,3540,0.0,2.2450336957487567,0,0.0,315.0,-315.0
59,3600,0.0,6.958193041350446,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,9.84893577586168,0,0.0,315.0,-315.0
62,3780,0.0,4.032198310508236,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.8402954297253244,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,8.895864351354273,0,0.0,315.0,-315.0
67,4080,0.0,11.947448862430065,0,0.0,315.0,-315.0
68,4140,0.0,17.18105111246902,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.2580691848260006,0,0.0,315.0,-315.0
73,4440,0.0,6.887661240996991,0,0.0,315.0,-315.0
74,4500,0.0,2.4812413908159527,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,6.508800662718075,0,0.0,315.0,-315.0
78,4740,0.0,1.8088002807811252,0,0.0,315.0,-315.0
79,4800,0.0,5.990254556341751,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.4665798236023462,0,0.0,315.0,-315.0
83,5040,0.0,3.2234615599982375,0,0.0,315.0,-315.0
84,5100,0.0,1.5588561332187734,0,0.0,315.0,-315.0
85,5160,0.0,0.9355401878753014,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.968070875800561,0,0.0,315.0,-315.0
88,5340,0.0,0.9576505469604627,0,0.0,315.0,-315.0
89,5400,0.0,8.878998498307592,0,0.0,315.0,-315.0
90,5460,0.0,9.424826667003515,0,0.0,315.0,-315.0
91,5520,0.0,1.4555351707765585,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,3.329136172226221,0,0.0,315.0,-315.0
95,5760,0.0,0.6079788706289533,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.342719735669219,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,5.48730737895661,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,9.625991123887673,0,0.0,315.0,-315.0
102,6180,0.0,3.1718926285221225,0,0.0,315.0,-315.0
103,6240,0.0,4.666186724335832,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.3315341265445297,0,0.0,315.0,-315.0
106,6420,0.0,5.821596546117938,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.25638657539501314,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,2.4775029985546824,0,0.0,315.0,-315.0
112,6780,0.0,6.65176286851568,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,2.755680887831733,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,8.815589206408138,0,0.0,315.0,-315.0
119,7200,0.0,3.2144125621145077,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,10.013136895414828,0,0.0,315.0,-315.0
123,7440,0.0,15.4636054177525,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,9.71762279494856,0,0.0,315.0,-315.0
126,7620,0.0,12.795143420587237,0,0.0,315.0,-315.0
127,7680,0.0,2.6571475036271295,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,6.786853468471059,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,4.327836426701916,0,0.0,315.0,-315.0
134,8100,0.0,6.232342862643761,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,4.092308427548999,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,6.30351866721085,0,0.0,315.0,-315.0
139,8400,0.0,0.36607070705647743,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,6.830410623129462,0,0.0,315.0,-315.0
143,8640,0.0,5.899069280049925,0,0.0,315.0,-315.0
144,8700,0.0,4.162185744217131,0,0.0,315.0,-315.0
145,8760,0.0,1.0824845119238962,0,0.0,315.0,-315.0
146,8820,0.0,0.6117605333137716,0,0.0,315.0,-315.0
147,8880,0.0,4.861155948488401,0,0.0,315.0,-315.0
148,8940,0.0,1.8276655624328564,0,0.0,315.0,-315.0
149,9000,0.0,5.365612448406925,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,8.166315620172616,0,0.0,315.0,-315.0
153,9240,0.0,17.192090002603194,0,0.0,315.0,-315.0
154,9300,0.0,3.469614931386354,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.13685729302503616,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.9558378520205293,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.892911241271189,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,7.753690504261431,0,0.0,315.0,-315.0
167,10080,0.0,1.6786137243869452,0,0.0,315.0,-315.0
168,10140,0.0,17.221333980512075,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,7.086688620460701,0,0.0,315.0,-315.0
172,10380,0.0,19.87544930628363,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.34328680748567,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,10.466732301730236,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,5.346104574597322,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.4648334691986475,0,0.0,315.0,-315.0
182,10980,0.0,3.9555917278388137,0,0.0,315.0,-315.0
