,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,17.59087067614335,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,9.371943941322014,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,18.895463234079095,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,3.4550383218489054,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,15.833918211283228,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,12.27817192256943,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.45715435635855023,0,0.0,525.0,-525.0
19,1200,0.0,6.311605451591243,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,12.396801314648515,0,0.0,525.0,-525.0
22,1380,0.0,9.763789230753021,0,0.0,525.0,-525.0
23,1440,0.0,5.441769422225822,0,0.0,525.0,-525.0
24,1500,0.0,9.755832014447133,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,5.743491893089335,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,2.53860805528378,0,0.0,525.0,-525.0
38,2340,0.0,17.97485072981936,0,0.0,525.0,-525.0
39,2400,0.0,8.035977543141152,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,18.328460608143885,0,0.0,525.0,-525.0
44,2700,0.0,0.5502232860102665,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,2.067521892810277,0,0.0,525.0,-525.0
47,2880,0.0,22.744742170707852,0,0.0,525.0,-525.0
48,2940,0.0,1.301263044774143,0,0.0,525.0,-525.0
49,3000,0.0,6.684009648841909,0,0.0,525.0,-525.0
50,3060,0.0,3.2506986489938554,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,6.352843996451932,0,0.0,525.0,-525.0
56,3420,0.0,9.085782533101368,0,0.0,525.0,-525.0
57,3480,0.0,10.083382921450227,0,0.0,525.0,-525.0
58,3540,0.0,3.0927719053316243,0,0.0,525.0,-525.0
59,3600,0.0,9.585648532097132,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,13.567953088045492,0,0.0,525.0,-525.0
62,3780,0.0,5.55478061424211,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,5.290414052902082,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,12.254996168480055,0,0.0,525.0,-525.0
67,4080,0.0,16.458877322011098,0,0.0,525.0,-525.0
68,4140,0.0,23.66871922026485,0,0.0,525.0,-525.0
69,4200,300.0,284.87662353904875,0,-50.0,525.0,-525.0
70,4260,300.0,284.36094948696405,0,-45.0,525.0,-525.0
71,4320,300.0,294.53687993075107,0,-40.0,525.0,-525.0
72,4380,450.0,451.73312366632234,0,-87.16666666666666,525.0,-525.0
73,4440,450.0,459.48848350024093,0,-79.66666666666666,525.0,-525.0
74,4500,450.0,453.4181730449717,0,-72.16666666666666,525.0,-525.0
75,4560,450.0,428.10054384710594,0,-64.66666666666666,525.0,-525.0
76,4620,450.0,446.68395939240753,0,-57.166666666666664,525.0,-525.0
77,4680,600.0,608.966562891763,0,-101.83333333333333,525.0,-525.0
78,4740,600.0,602.4918141323888,0,-91.83333333333333,525.0,-525.0
79,4800,600.0,608.2522106606776,0,-81.83333333333333,525.0,-525.0
80,4860,300.0,297.59229429171023,0,-76.83333333333333,525.0,-525.0
81,4920,300.0,297.8258877042161,0,-71.83333333333333,525.0,-525.0
82,4980,300.0,302.02036917483804,0,-66.83333333333333,525.0,-525.0
83,5040,300.0,304.4406600086036,0,-61.83333333333333,525.0,-525.0
84,5100,300.0,302.1474895732756,0,-56.83333333333333,525.0,-525.0
85,5160,300.0,301.2888057826697,0,-51.83333333333333,525.0,-525.0
86,5220,300.0,292.737053455879,0,-46.83333333333333,525.0,-525.0
87,5280,300.0,304.08883226790385,0,-41.83333333333333,525.0,-525.0
88,5340,300.0,301.31926514616384,0,-36.83333333333333,525.0,-525.0
89,5400,300.0,312.23176166800863,0,-31.83333333333333,525.0,-525.0
90,5460,300.0,312.9836978320306,0,-26.83333333333333,525.0,-525.0
91,5520,300.0,302.00515399475927,0,-21.83333333333333,525.0,-525.0
92,5580,300.0,295.9358464207081,0,-16.83333333333333,525.0,-525.0
93,5640,279.9999999999999,273.08286018121873,0,-12.166666666666664,525.0,-525.0
94,5700,150.0,154.58623798920334,0,-9.666666666666664,525.0,-525.0
95,5760,150.0,150.83755534434835,0,-7.166666666666664,525.0,-525.0
96,5820,150.0,146.27623184465753,0,-4.666666666666664,525.0,-525.0
97,5880,150.0,150.47213276659838,0,-2.1666666666666643,525.0,-525.0
98,5940,129.99999999999986,123.28569224934076,0,0.0,525.0,-525.0
99,6000,0.0,7.559347607874456,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,13.260823196242606,0,0.0,525.0,-525.0
102,6180,0.0,4.369618338824049,0,0.0,525.0,-525.0
103,6240,0.0,6.428166861541973,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,1.8343294113426385,0,0.0,525.0,-525.0
106,6420,0.0,8.019866372653373,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.3531996863955417,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,3.413023013335777,0,0.0,525.0,-525.0
112,6780,0.0,9.163508485253336,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,3.7962425446370984,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,12.144408646584072,0,0.0,525.0,-525.0
119,7200,0.0,4.428194054761015,0,0.0,525.0,-525.0
