,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.803012300479397,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,6.288328284332482,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,12.678359649221624,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.3182399872176744,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,10.62414333282645,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,8.238330944358923,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.306738568582365,0,0.0,315.0,-315.0
19,1200,0.0,4.234921519941324,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,8.317928151324168,0,0.0,315.0,-315.0
22,1380,0.0,6.551246183974109,0,0.0,315.0,-315.0
23,1440,0.0,3.6512843854859014,0,0.0,315.0,-315.0
24,1500,0.0,6.545907100783454,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.8537322404270897,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.70333934313135,0,0.0,315.0,-315.0
38,2340,0.0,12.060652833464674,0,0.0,315.0,-315.0
39,2400,0.0,5.391929912639549,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,12.297915776287379,0,0.0,315.0,-315.0
44,2700,0.0,0.3691853764576244,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.3872528984847436,0,0.0,315.0,-315.0
47,2880,0.0,15.261124736490533,0,0.0,315.0,-315.0
48,2940,0.0,0.873113332841338,0,0.0,315.0,-315.0
49,3000,0.0,4.484794957238598,0,0.0,315.0,-315.0
50,3060,0.0,2.1811334325401397,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,4.262591500649253,0,0.0,315.0,-315.0
56,3420,0.0,6.096321493802697,0,0.0,315.0,-315.0
57,3480,0.0,6.765685158138731,0,0.0,315.0,-315.0
58,3540,0.0,2.0751687345819008,0,0.0,315.0,-315.0
59,3600,0.0,6.431718453018585,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,9.103740237696881,0,0.0,315.0,-315.0
62,3780,0.0,3.7271119277387745,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.549728907149375,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,8.22278062194306,0,0.0,315.0,-315.0
67,4080,0.0,11.043474485162276,0,0.0,315.0,-315.0
68,4140,0.0,15.881089073791482,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.1628804695606765,0,0.0,315.0,-315.0
73,4440,0.0,6.366523268124736,0,0.0,315.0,-315.0
74,4500,0.0,2.293504354487873,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,6.016328245083972,0,0.0,315.0,-315.0
78,4740,0.0,1.6719418496425178,0,0.0,315.0,-315.0
79,4800,0.0,5.537016656385328,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.3556146629207728,0,0.0,315.0,-315.0
83,5040,0.0,2.979566257335826,0,0.0,315.0,-315.0
84,5100,0.0,1.4409091121850384,0,0.0,315.0,-315.0
85,5160,0.0,0.8647548370877398,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.743499082061764,0,0.0,315.0,-315.0
88,5340,0.0,0.8851922701520142,0,0.0,315.0,-315.0
89,5400,0.0,8.20719088224748,0,0.0,315.0,-315.0
90,5460,0.0,8.71172030302043,0,0.0,315.0,-315.0
91,5520,0.0,1.3454056766272544,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,3.0772452595485036,0,0.0,315.0,-315.0
95,5760,0.0,0.5619776424757996,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.31678868853134917,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,5.072123742024071,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,8.897664145300235,0,0.0,315.0,-315.0
102,6180,0.0,2.9318991624153026,0,0.0,315.0,-315.0
103,6240,0.0,4.313131165202118,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.2307868668815094,0,0.0,315.0,-315.0
106,6420,0.0,5.381119740309632,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.23698771480969258,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,2.290048818496194,0,0.0,315.0,-315.0
112,6780,0.0,6.148473566670832,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,2.5471790609388103,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,8.148579298697133,0,0.0,315.0,-315.0
119,7200,0.0,2.971201929654165,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,9.255517482789138,0,0.0,315.0,-315.0
123,7440,0.0,14.29358968981036,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,8.982362731002143,0,0.0,315.0,-315.0
