,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,25.195025412727507,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,13.423233569018224,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,27.063565251123535,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,4.9485770160875004,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,22.678580217030685,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,17.58576134781728,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.6547723440212334,0,0.0,525.0,-525.0
19,1200,0.0,9.039976626262986,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,17.75567167250533,0,0.0,525.0,-525.0
22,1380,0.0,13.98446514230589,0,0.0,525.0,-525.0
23,1440,0.0,7.794129205277194,0,0.0,525.0,-525.0
24,1500,0.0,13.973068192676028,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,8.226279805492043,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,3.635993672136549,0,0.0,525.0,-525.0
38,2340,0.0,25.7449917781484,0,0.0,525.0,-525.0
39,2400,0.0,11.509757654584611,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,26.251459595154213,0,0.0,525.0,-525.0
44,2700,0.0,0.7880729685827252,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,2.9612671021094665,0,0.0,525.0,-525.0
47,2880,0.0,32.57680461343467,0,0.0,525.0,-525.0
48,2940,300.0,301.8637710483649,0,-47.083333333333336,525.0,-525.0
49,3000,300.0,309.5733631417049,0,-42.083333333333336,525.0,-525.0
50,3060,300.0,304.65590570122225,0,-37.083333333333336,525.0,-525.0
51,3120,300.0,294.5362950314835,0,-32.083333333333336,525.0,-525.0
52,3180,300.0,282.27853775581724,0,-27.083333333333336,525.0,-525.0
53,3240,300.0,294.58138708316676,0,-22.083333333333336,525.0,-525.0
54,3300,300.0,296.75986669080004,0,-17.083333333333336,525.0,-525.0
55,3360,300.0,309.0990417063763,0,-12.083333333333336,525.0,-525.0
56,3420,300.0,313.01337074386316,0,-7.083333333333336,525.0,-525.0
57,3480,300.0,314.4422123059971,0,-2.0833333333333357,525.0,-525.0
58,3540,125.00000000000014,129.42971062576683,0,0.0,525.0,-525.0
59,3600,0.0,13.729318054233488,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,19.433087147619656,0,0.0,525.0,-525.0
62,3780,0.0,7.955992702951276,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,7.577346167832885,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,17.552567214110592,0,0.0,525.0,-525.0
67,4080,0.0,23.573695698611637,0,0.0,525.0,-525.0
68,4140,0.0,33.90019705221471,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,2.4823157204839754,0,0.0,525.0,-525.0
73,4440,0.0,13.590150670656222,0,0.0,525.0,-525.0
74,4500,0.0,4.895775673569037,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,12.842615017866606,0,0.0,525.0,-525.0
78,4740,0.0,3.5689717436484343,0,0.0,525.0,-525.0
79,4800,0.0,11.819463694251816,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,2.8937312791555474,0,0.0,525.0,-525.0
83,5040,0.0,6.360261741778618,0,0.0,525.0,-525.0
84,5100,0.0,3.0758030894755692,0,0.0,525.0,-525.0
85,5160,0.0,1.8459287800047204,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,5.856346442130983,0,0.0,525.0,-525.0
88,5340,0.0,1.88955507067667,0,0.0,525.0,-525.0
89,5400,0.0,17.51928893922546,0,0.0,525.0,-525.0
90,5460,0.0,18.596270920963025,0,0.0,525.0,-525.0
91,5520,0.0,2.8719389042469037,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,6.568769949716206,0,0.0,525.0,-525.0
95,5760,0.0,1.1996124907018335,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.6762255985862,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,10.827090858119714,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,18.993191614792142,0,0.0,525.0,-525.0
102,6180,0.0,6.258510287378734,0,0.0,525.0,-525.0
103,6240,0.0,9.206925024663459,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,2.627270530546799,0,0.0,525.0,-525.0
106,6420,0.0,11.486681971900017,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.5058803079356197,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,4.888399394115241,0,0.0,525.0,-525.0
112,6780,0.0,13.12469595202091,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,5.437276479709685,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,17.394175086978503,0,0.0,525.0,-525.0
119,7200,0.0,6.342407024428939,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,19.757074910219707,0,0.0,525.0,-525.0
123,7440,0.0,30.511478451924074,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,19.17399147883151,0,0.0,525.0,-525.0
126,7620,0.0,25.246294911168697,0,0.0,525.0,-525.0
127,7680,0.0,5.242858738973587,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,13.391245299229686,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,8.539320831684783,0,0.0,525.0,-525.0
134,8100,0.0,12.297131866818917,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,8.074596902378554,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,12.437569945047036,0,0.0,525.0,-525.0
139,8400,0.0,0.7222997605339629,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,13.477188593169489,0,0.0,525.0,-525.0
143,8640,0.0,11.63954461861912,0,0.0,525.0,-525.0
144,8700,0.0,8.212472914097681,0,0.0,525.0,-525.0
145,8760,0.0,2.1358668931238074,0,0.0,525.0,-525.0
146,8820,0.0,1.2070741476959919,0,0.0,525.0,-525.0
147,8880,0.0,9.591621809197946,0,0.0,525.0,-525.0
148,8940,0.0,3.6061951219652055,0,0.0,525.0,-525.0
149,9000,0.0,10.586972712909386,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,16.113083355739295,0,0.0,525.0,-525.0
153,9240,0.0,33.92197805666761,0,0.0,525.0,-525.0
154,9300,0.0,6.845950756990735,0,0.0,525.0,-525.0
