,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.761852043075805,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,5.733626033036178,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,11.559983775352313,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,2.113744788842187,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,9.686972759289985,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,7.511616225417529,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.27968072954174544,0,0.0,210.0,-210.0
19,1200,0.0,3.8613531572609743,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,7.584192051197806,0,0.0,210.0,-210.0
22,1380,0.0,5.973351576260811,0,0.0,210.0,-210.0
23,1440,0.0,3.329199472425885,0,0.0,210.0,-210.0
24,1500,0.0,5.968483461081335,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,3.5137891183442114,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.5530853923777557,0,0.0,210.0,-210.0
38,2340,0.0,10.99676574355328,0,0.0,210.0,-210.0
39,2400,0.0,4.9163002180472715,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,11.213099389656401,0,0.0,210.0,-210.0
44,2700,0.0,0.33661901697271146,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.2648813760208055,0,0.0,210.0,-210.0
47,2880,0.0,13.914919534428055,0,0.0,210.0,-210.0
48,2940,0.0,0.7960947820492938,0,0.0,210.0,-210.0
49,3000,0.0,4.089184908446968,0,0.0,210.0,-210.0
50,3060,0.0,1.9887325955128976,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,3.8865823301901092,0,0.0,210.0,-210.0
56,3420,0.0,5.55855643060397,0,0.0,210.0,-210.0
57,3480,0.0,6.168874587969854,0,0.0,210.0,-210.0
58,3540,0.0,1.892115192075178,0,0.0,210.0,-210.0
59,3600,0.0,5.864367553975613,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,8.300686552085544,0,0.0,210.0,-210.0
62,3780,0.0,3.3983381609013983,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,3.236602345167355,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,7.497437618736347,0,0.0,210.0,-210.0
67,4080,0.0,10.069314122969438,0,0.0,210.0,-210.0
68,4140,0.0,14.480195948631687,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.0603011535187685,0,0.0,210.0,-210.0
73,4440,0.0,5.804923327714823,0,0.0,210.0,-210.0
74,4500,0.0,2.0911911209434275,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,5.485619498468356,0,0.0,210.0,-210.0
78,4740,0.0,1.5244575157943752,0,0.0,210.0,-210.0
79,4800,0.0,5.0485886567825515,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.2360339935581435,0,0.0,210.0,-210.0
83,5040,0.0,2.7167345417988678,0,0.0,210.0,-210.0
84,5100,0.0,1.3138044999093381,0,0.0,210.0,-210.0
85,5160,0.0,0.7884736009208757,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.5014911829130084,0,0.0,210.0,-210.0
88,5340,0.0,0.8071082193706974,0,0.0,210.0,-210.0
89,5400,0.0,7.483223071828938,0,0.0,210.0,-210.0
90,5460,0.0,7.943247245278006,0,0.0,210.0,-210.0
91,5520,0.0,1.2267255562538655,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,2.805797142325465,0,0.0,210.0,-210.0
95,5760,0.0,0.512404806999605,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.2888443143243979,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,4.624704597962504,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,8.112788720622822,0,0.0,210.0,-210.0
102,6180,0.0,2.673272228128561,0,0.0,210.0,-210.0
103,6240,0.0,3.932663820099471,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.1222174323584884,0,0.0,210.0,-210.0
106,6420,0.0,4.906443626169452,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.21608269633888014,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,2.088040402624642,0,0.0,210.0,-210.0
112,6780,0.0,5.606108096031259,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,2.322488826003414,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,7.429781698209968,0,0.0,210.0,-210.0
119,7200,0.0,2.709108043184935,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,8.439075313666535,0,0.0,210.0,-210.0
123,7440,0.0,13.032732110253333,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,8.190015925371622,0,0.0,210.0,-210.0
126,7620,0.0,10.783751396123016,0,0.0,210.0,-210.0
127,7680,0.0,2.2394448549783244,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,5.719962501408847,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,3.647502069695197,0,0.0,210.0,-210.0
134,8100,0.0,5.252620766877456,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,3.448998988783677,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,5.31260776011706,0,0.0,210.0,-210.0
139,8400,0.0,0.30852452126080593,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,5.75667248674617,0,0.0,210.0,-210.0
143,8640,0.0,4.971737673702855,0,0.0,210.0,-210.0
144,8700,0.0,3.50789161596321,0,0.0,210.0,-210.0
145,8760,0.0,0.9123183291528209,0,0.0,210.0,-210.0
146,8820,0.0,0.5155919936466464,0,0.0,210.0,-210.0
147,8880,0.0,4.0969839511089745,0,0.0,210.0,-210.0
148,8940,0.0,1.5403571818366313,0,0.0,210.0,-210.0
149,9000,0.0,4.522140067493487,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,6.882573690305376,0,0.0,210.0,-210.0
153,9240,0.0,14.489499529137436,0,0.0,210.0,-210.0
154,9300,0.0,2.9241926901847624,0,0.0,210.0,-210.0
