,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,14.161697130632062,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,7.544972279414359,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,15.211971731844304,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,2.7815113412839194,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,12.747245899743838,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,9.884658655416839,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.36803644662563206,0,0.0,630.0,-630.0
19,1200,0.0,5.081217778191173,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,9.980162371653774,0,0.0,630.0,-630.0
22,1380,0.0,7.860431042834897,0,0.0,630.0,-630.0
23,1440,0.0,4.380948040099656,0,0.0,630.0,-630.0
24,1500,0.0,7.854025010444485,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,4.62385257441983,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,0.0,0.0,0,0.0,630.0,-630.0
34,2100,0.0,0.0,0,0.0,630.0,-630.0
35,2160,0.0,0.0,0,0.0,630.0,-630.0
36,2220,0.0,0.0,0,0.0,630.0,-630.0
37,2280,0.0,2.0437304710032524,0,0.0,630.0,-630.0
38,2340,0.0,14.470823911476298,0,0.0,630.0,-630.0
39,2400,0.0,6.469439870811222,0,0.0,630.0,-630.0
40,2460,0.0,0.0,0,0.0,630.0,-630.0
41,2520,0.0,0.0,0,0.0,630.0,-630.0
42,2580,0.0,0.0,0,0.0,630.0,-630.0
43,2640,0.0,14.755500894863086,0,0.0,630.0,-630.0
44,2700,0.0,0.4429624703719831,0,0.0,630.0,-630.0
45,2760,0.0,0.0,0,0.0,630.0,-630.0
46,2820,0.0,1.6644780918456266,0,0.0,630.0,-630.0
47,2880,0.0,18.310870215919184,0,0.0,630.0,-630.0
48,2940,0.0,1.0475941450907036,0,0.0,630.0,-630.0
49,3000,0.0,5.381025306126246,0,0.0,630.0,-630.0
50,3060,0.0,2.6170057513093306,0,0.0,630.0,-630.0
51,3120,0.0,0.0,0,0.0,630.0,-630.0
52,3180,0.0,0.0,0,0.0,630.0,-630.0
53,3240,0.0,0.0,0,0.0,630.0,-630.0
54,3300,0.0,0.0,0,0.0,630.0,-630.0
55,3360,0.0,5.114417259511736,0,0.0,630.0,-630.0
56,3420,0.0,7.3145953260329675,0,0.0,630.0,-630.0
57,3480,0.0,8.117722972031604,0,0.0,630.0,-630.0
58,3540,0.0,2.4898653297948554,0,0.0,630.0,-630.0
59,3600,0.0,7.717017185303372,0,0.0,630.0,-630.0
60,3660,0.0,0.0,0,0.0,630.0,-630.0
61,3720,0.0,10.923009204775218,0,0.0,630.0,-630.0
62,3780,0.0,4.471928771137424,0,0.0,630.0,-630.0
63,3840,0.0,0.0,0,0.0,630.0,-630.0
64,3900,0.0,4.259097965767365,0,0.0,630.0,-630.0
65,3960,0.0,0.0,0,0.0,630.0,-630.0
66,4020,0.0,9.866000794971486,0,0.0,630.0,-630.0
67,4080,0.0,13.250375154008678,0,0.0,630.0,-630.0
68,4140,0.0,19.05472669536151,0,0.0,630.0,-630.0
69,4200,0.0,0.0,0,0.0,630.0,-630.0
70,4260,0.0,0.0,0,0.0,630.0,-630.0
71,4320,0.0,0.0,0,0.0,630.0,-630.0
72,4380,0.0,1.39526763082138,0,0.0,630.0,-630.0
73,4440,0.0,7.638793555662254,0,0.0,630.0,-630.0
74,4500,0.0,2.7518326007949536,0,0.0,630.0,-630.0
75,4560,0.0,0.0,0,0.0,630.0,-630.0
76,4620,0.0,0.0,0,0.0,630.0,-630.0
77,4680,0.0,7.218616424036578,0,0.0,630.0,-630.0
78,4740,0.0,2.006058579952883,0,0.0,630.0,-630.0
79,4800,300.0,306.6435203911301,0,-54.75,630.0,-630.0
80,4860,300.0,298.06165370388766,0,-49.75,630.0,-630.0
81,4920,300.0,298.2497102941794,0,-44.75,630.0,-630.0
82,4980,300.0,301.62651734941835,0,-39.75,630.0,-630.0
83,5040,300.0,303.5749954200528,0,-34.75,630.0,-630.0
84,5100,600.0,601.7288568307857,0,-87.33333333333334,630.0,-630.0
85,5160,600.0,601.0375653081874,0,-77.33333333333334,630.0,-630.0
86,5220,600.0,594.1528960602669,0,-67.33333333333334,630.0,-630.0
87,5280,600.0,603.2917531634486,0,-57.333333333333336,630.0,-630.0
88,5340,600.0,601.0620869074041,0,-47.333333333333336,630.0,-630.0
89,5400,600.0,609.8472956401946,0,-37.333333333333336,630.0,-630.0
90,5460,585.0,595.4526489744608,0,-27.583333333333336,630.0,-630.0
91,5520,300.0,301.6142682245154,0,-22.583333333333336,630.0,-630.0
92,5580,300.0,296.7281146486761,0,-17.583333333333336,630.0,-630.0
93,5640,300.0,294.43129104139996,0,-12.583333333333336,630.0,-630.0
94,5700,300.0,303.6921943528458,0,-7.583333333333336,630.0,-630.0
95,5760,300.0,300.6742818667236,0,-2.5833333333333357,630.0,-630.0
96,5820,155.00000000000014,152.0021451597522,0,0.0,630.0,-630.0
97,5880,0.0,0.3800949577260786,0,0.0,630.0,-630.0
98,5940,0.0,0.0,0,0.0,630.0,-630.0
99,6000,0.0,6.0857244248331055,0,0.0,630.0,-630.0
100,6060,0.0,0.0,0,0.0,630.0,-630.0
101,6120,0.0,10.675751374986552,0,0.0,630.0,-630.0
102,6180,0.0,3.5178026505990267,0,0.0,630.0,-630.0
103,6240,0.0,5.175056645819275,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,0.0,1.4767442748854502,0,0.0,630.0,-630.0
106,6420,0.0,6.4564694203390145,0,0.0,630.0,-630.0
107,6480,0.0,0.0,0,0.0,630.0,-630.0
108,6540,0.0,0.0,0,0.0,630.0,-630.0
109,6600,0.0,0.2843467544873403,0,0.0,630.0,-630.0
110,6660,0.0,0.0,0,0.0,630.0,-630.0
111,6720,0.0,2.747686519024272,0,0.0,630.0,-630.0
112,6780,0.0,7.377169340351599,0,0.0,630.0,-630.0
113,6840,0.0,0.0,0,0.0,630.0,-630.0
114,6900,0.0,3.056201034123983,0,0.0,630.0,-630.0
115,6960,0.0,0.0,0,0.0,630.0,-630.0
116,7020,0.0,0.0,0,0.0,630.0,-630.0
117,7080,0.0,0.0,0,0.0,630.0,-630.0
118,7140,0.0,9.776971262531003,0,0.0,630.0,-630.0
119,7200,0.0,3.564959585783267,0,0.0,630.0,-630.0
120,7260,0.0,0.0,0,0.0,630.0,-630.0
121,7320,0.0,0.0,0,0.0,630.0,-630.0
122,7380,0.0,11.105117239707194,0,0.0,630.0,-630.0
123,7440,0.0,17.149985354874005,0,0.0,630.0,-630.0
124,7500,0.0,0.0,0,0.0,630.0,-630.0
125,7560,0.0,10.777375916888841,0,0.0,630.0,-630.0
126,7620,0.0,14.190514847505517,0,0.0,630.0,-630.0
127,7680,0.0,2.946922114336289,0,0.0,630.0,-630.0
128,7740,0.0,0.0,0,0.0,630.0,-630.0
129,7800,0.0,7.526992214657235,0,0.0,630.0,-630.0
130,7860,0.0,0.0,0,0.0,630.0,-630.0
131,7920,0.0,0.0,0,0.0,630.0,-630.0
132,7980,0.0,0.0,0,0.0,630.0,-630.0
133,8040,0.0,4.799807634189858,0,0.0,630.0,-630.0
134,8100,0.0,6.9120095820725345,0,0.0,630.0,-630.0
135,8160,0.0,0.0,0,0.0,630.0,-630.0
136,8220,0.0,4.5385941831858565,0,0.0,630.0,-630.0
137,8280,0.0,0.0,0,0.0,630.0,-630.0
138,8340,0.0,6.990947447658887,0,0.0,630.0,-630.0
139,8400,0.0,0.4059924639346772,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,7.575299484812617,0,0.0,630.0,-630.0
143,8640,0.0,6.542390925475864,0,0.0,630.0,-630.0
144,8700,0.0,4.616091954573672,0,0.0,630.0,-630.0
145,8760,0.0,1.2005346117445719,0,0.0,630.0,-630.0
146,8820,0.0,0.678475937763935,0,0.0,630.0,-630.0
147,8880,0.0,5.391288193930886,0,0.0,630.0,-630.0
148,8940,0.0,2.0269812105621283,0,0.0,630.0,-630.0
149,9000,0.0,5.950758081583457,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,9.05689129447501,0,0.0,630.0,-630.0
153,9240,0.0,19.06696942912383,0,0.0,630.0,-630.0
154,9300,0.0,3.8479929908206687,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.1517822336822276,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,2.16913129975192,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,4.317451782556461,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,8.599267441320682,0,0.0,630.0,-630.0
167,10080,300.0,301.86167455855264,0,-53.333333333333336,630.0,-630.0
168,10140,300.0,319.09940260232673,0,-48.333333333333336,630.0,-630.0
169,10200,300.0,283.4667616621971,0,-43.333333333333336,630.0,-630.0
170,10260,300.0,294.3599197481276,0,-38.333333333333336,630.0,-630.0
171,10320,300.0,307.8595258202804,0,-33.333333333333336,630.0,-630.0
172,10380,300.0,322.0429618653479,0,-28.333333333333336,630.0,-630.0
173,10440,300.0,297.8323018633134,0,-23.333333333333336,630.0,-630.0
174,10500,300.0,300.3807238714292,0,-18.333333333333336,630.0,-630.0
175,10560,300.0,298.0269012794187,0,-13.333333333333336,630.0,-630.0
176,10620,300.0,311.6081793888756,0,-8.333333333333336,630.0,-630.0
177,10680,300.0,297.4951343249933,0,-3.3333333333333357,630.0,-630.0
178,10740,200.00000000000014,205.9291227810763,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,2.733635317054277,0,0.0,630.0,-630.0
182,10980,0.0,4.386967875190139,0,0.0,630.0,-630.0
183,11040,0.0,11.274864126563388,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,4.906377907988587,0,0.0,630.0,-630.0
187,11280,0.0,2.09884293367959,0,0.0,630.0,-630.0
188,11340,0.0,2.4469511880112305,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,10.116299011796375,0,0.0,630.0,-630.0
191,11520,0.0,3.2213863248187664,0,0.0,630.0,-630.0
192,11580,0.0,16.605581773518644,0,0.0,630.0,-630.0
193,11640,0.0,9.68663980699851,0,0.0,630.0,-630.0
194,11700,0.0,5.745861573013951,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,5.2512620864385235,0,0.0,630.0,-630.0
197,11880,0.0,3.66418953172709,0,0.0,630.0,-630.0
198,11940,0.0,7.070203316814056,0,0.0,630.0,-630.0
199,12000,0.0,9.105866859723806,0,0.0,630.0,-630.0
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,7.18401287280253,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,17.04341443937564,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,17.05388374760234,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,9.715639640265206,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,7.635916539703563,0,0.0,630.0,-630.0
216,13020,0.0,5.4347225318395225,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,12.271500647936461,0,0.0,630.0,-630.0
219,13200,0.0,1.125559571165488,0,0.0,630.0,-630.0
220,13260,0.0,14.097217874204148,0,0.0,630.0,-630.0
221,13320,0.0,4.383097502130416,0,0.0,630.0,-630.0
222,13380,0.0,13.590294555355573,0,0.0,630.0,-630.0
223,13440,0.0,0.9538167724118319,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,21.35458243377869,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,2.1156899292092985,0,0.0,630.0,-630.0
231,13920,0.0,1.7596367921345024,0,0.0,630.0,-630.0
232,13980,0.0,5.76304111156791,0,0.0,630.0,-630.0
233,14040,0.0,15.624757107349831,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,7.192942313138366,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,5.8824068397567,0,0.0,630.0,-630.0
246,14820,0.0,5.392673276011471,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,15.78497262457503,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,16.89215659065491,0,0.0,630.0,-630.0
254,15300,0.0,3.1938300531549735,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,17.882956241912353,0,0.0,630.0,-630.0
257,15480,0.0,5.106037209141789,0,0.0,630.0,-630.0
258,15540,0.0,3.744781892295662,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,0.9260924922917652,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,6.931357710039384,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,1.168686169197928,0,0.0,630.0,-630.0
265,15960,0.0,10.4799984496432,0,0.0,630.0,-630.0
266,16020,0.0,2.482548720593401,0,0.0,630.0,-630.0
267,16080,0.0,2.288296905603198,0,0.0,630.0,-630.0
268,16140,0.0,2.41063230721535,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,7.288625868151061,0,0.0,630.0,-630.0
271,16320,0.0,13.455626358746452,0,0.0,630.0,-630.0
272,16380,0.0,6.615573374791301,0,0.0,630.0,-630.0
273,16440,0.0,7.714991466110679,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,10.743278595635834,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,12.204403316581622,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,0.8319543452379478,0,0.0,630.0,-630.0
283,17040,0.0,8.033572838184607,0,0.0,630.0,-630.0
284,17100,0.0,0.5296446758089636,0,0.0,630.0,-630.0
285,17160,0.0,1.8406706505169306,0,0.0,630.0,-630.0
286,17220,0.0,0.1440939887071883,0,0.0,630.0,-630.0
287,17280,0.0,1.544793912642045,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,0.7055550619229348,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,4.292388396879623,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,3.6382069593450774,0,0.0,630.0,-630.0
297,17880,0.0,6.841946623732791,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,5.10820313005402,0,0.0,630.0,-630.0
300,18060,0.0,18.010331037282885,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,14.148651978895492,0,0.0,630.0,-630.0
306,18420,0.0,0.11641401055599206,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,5.421133399169658,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,9.794359713961379,0,0.0,630.0,-630.0
311,18720,0.0,2.661441011627384,0,0.0,630.0,-630.0
312,18780,0.0,12.107938147035094,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,26.424233067551846,0,0.0,630.0,-630.0
