,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,21.27384818472702,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,11.33413554531165,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,22.851581574472714,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,4.178415161172813,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,19.149044887985895,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,14.848836665086933,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.5528681640157799,0,0.0,420.0,-420.0
19,1200,0.0,7.63305800213441,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,14.992303337305696,0,0.0,420.0,-420.0
22,1380,0.0,11.80802096876377,0,0.0,420.0,-420.0
23,1440,0.0,6.581105544805405,0,0.0,420.0,-420.0
24,1500,0.0,11.798397760522345,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,6.94599925343668,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,3.070113092348229,0,0.0,420.0,-420.0
38,2340,0.0,21.738221638335837,0,0.0,420.0,-420.0
39,2400,0.0,9.718459615561292,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,22.16586635283527,0,0.0,420.0,-420.0
44,2700,0.0,0.6654228133323045,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,2.5003962382542193,0,0.0,420.0,-420.0
47,2880,0.0,27.50677899057134,0,0.0,420.0,-420.0
48,2940,0.0,1.5737067807828369,0,0.0,420.0,-420.0
49,3000,0.0,8.083431977449356,0,0.0,420.0,-420.0
50,3060,0.0,3.9312931591714784,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,7.682930607014344,0,0.0,420.0,-420.0
56,3420,0.0,10.988060898587658,0,0.0,420.0,-420.0
57,3480,0.0,12.194527571072529,0,0.0,420.0,-420.0
58,3540,0.0,3.7403015004393705,0,0.0,420.0,-420.0
59,3600,0.0,11.592583185808193,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,16.408657620570967,0,0.0,420.0,-420.0
62,3780,0.0,6.71777774178711,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,6.398061100433282,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,14.820808633777908,0,0.0,420.0,-420.0
67,4080,0.0,19.904850867579487,0,0.0,420.0,-420.0
