,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,2.0242276077039496,0,0.0,840.0,-840.0
1,120,0.0,0.0,0,0.0,840.0,-840.0
2,180,0.0,0.0,0,0.0,840.0,-840.0
3,240,0.0,0.0,0,0.0,840.0,-840.0
4,300,0.0,1.0784541602938442,0,0.0,840.0,-840.0
5,360,0.0,0.0,0,0.0,840.0,-840.0
6,420,0.0,2.174350493671162,0,0.0,840.0,-840.0
7,480,0.0,0.0,0,0.0,840.0,-840.0
8,540,0.0,0.39758031796837734,0,0.0,840.0,-840.0
9,600,0.0,0.0,0,0.0,840.0,-840.0
10,660,0.0,1.8220504812688931,0,0.0,840.0,-840.0
11,720,0.0,0.0,0,0.0,840.0,-840.0
12,780,0.0,0.0,0,0.0,840.0,-840.0
13,840,0.0,0.0,0,0.0,840.0,-840.0
14,900,0.0,1.4128814335214879,0,0.0,840.0,-840.0
15,960,0.0,0.0,0,0.0,840.0,-840.0
16,1020,0.0,0.0,0,0.0,840.0,-840.0
17,1080,0.0,0.0,0,0.0,840.0,-840.0
18,1140,0.0,0.05260595033411898,0,0.0,840.0,-840.0
19,1200,0.0,0.7262929868146132,0,0.0,840.0,-840.0
20,1260,0.0,0.0,0,0.0,840.0,-840.0
21,1320,0.0,1.426532428685547,0,0.0,840.0,-840.0
22,1380,0.0,1.1235448250720637,0,0.0,840.0,-840.0
23,1440,0.0,0.6261986744162518,0,0.0,840.0,-840.0
24,1500,0.0,1.1226291673298523,0,0.0,840.0,-840.0
25,1560,0.0,0.0,0,0.0,840.0,-840.0
26,1620,0.0,0.0,0,0.0,840.0,-840.0
27,1680,0.0,0.0,0,0.0,840.0,-840.0
28,1740,0.0,0.0,0,0.0,840.0,-840.0
29,1800,0.0,0.6609186701817186,0,0.0,840.0,-840.0
30,1860,0.0,0.0,0,0.0,840.0,-840.0
31,1920,0.0,0.0,0,0.0,840.0,-840.0
32,1980,0.0,0.0,0,0.0,840.0,-840.0
33,2040,0.0,0.0,0,0.0,840.0,-840.0
34,2100,0.0,0.0,0,0.0,840.0,-840.0
35,2160,0.0,0.0,0,0.0,840.0,-840.0
36,2220,0.0,0.0,0,0.0,840.0,-840.0
37,2280,0.0,0.2921242845366471,0,0.0,840.0,-840.0
38,2340,0.0,2.068413199183099,0,0.0,840.0,-840.0
39,2400,0.0,0.92472100427502,0,0.0,840.0,-840.0
40,2460,0.0,0.0,0,0.0,840.0,-840.0
41,2520,0.0,0.0,0,0.0,840.0,-840.0
42,2580,0.0,0.0,0,0.0,840.0,-840.0
43,2640,0.0,2.1091040149613134,0,0.0,840.0,-840.0
44,2700,0.0,0.06331563607332222,0,0.0,840.0,-840.0
45,2760,0.0,0.0,0,0.0,840.0,-840.0
46,2820,0.0,0.23791516474706095,0,0.0,840.0,-840.0
47,2880,0.0,2.617297112785613,0,0.0,840.0,-840.0
48,2940,0.0,0.14973975015853022,0,0.0,840.0,-840.0
49,3000,0.0,0.7691465141458083,0,0.0,840.0,-840.0
50,3060,0.0,0.374066416083842,0,0.0,840.0,-840.0
51,3120,0.0,0.0,0,0.0,840.0,-840.0
52,3180,0.0,0.0,0,0.0,840.0,-840.0
53,3240,0.0,0.0,0,0.0,840.0,-840.0
54,3300,0.0,0.0,0,0.0,840.0,-840.0
55,3360,0.0,0.7310384142892039,0,0.0,840.0,-840.0
56,3420,0.0,1.0455248168040272,0,0.0,840.0,-840.0
57,3480,0.0,1.1603213089578013,0,0.0,840.0,-840.0
58,3540,0.0,0.35589337164497736,0,0.0,840.0,-840.0
59,3600,0.0,1.1030457078359872,0,0.0,840.0,-840.0
60,3660,0.0,0.0,0,0.0,840.0,-840.0
61,3720,0.0,1.5612999337264828,0,0.0,840.0,-840.0
62,3780,0.0,0.6392031685695255,0,0.0,840.0,-840.0
63,3840,0.0,0.0,0,0.0,840.0,-840.0
64,3900,0.0,0.6087818152510684,0,0.0,840.0,-840.0
65,3960,0.0,0.0,0,0.0,840.0,-840.0
66,4020,0.0,1.4102145387372123,0,0.0,840.0,-840.0
67,4080,0.0,1.8939661646316917,0,0.0,840.0,-840.0
68,4140,0.0,2.7236215743220544,0,0.0,840.0,-840.0
69,4200,0.0,0.0,0,0.0,840.0,-840.0
70,4260,0.0,0.0,0,0.0,840.0,-840.0
71,4320,0.0,0.0,0,0.0,840.0,-840.0
72,4380,0.0,0.1994350841139804,0,0.0,840.0,-840.0
73,4440,0.0,1.0918646728771289,0,0.0,840.0,-840.0
74,4500,0.0,0.39333813390629213,0,0.0,840.0,-840.0
75,4560,0.0,0.0,0,0.0,840.0,-840.0
76,4620,0.0,0.0,0,0.0,840.0,-840.0
77,4680,0.0,1.0318059001102107,0,0.0,840.0,-840.0
78,4740,0.0,0.2867395851467959,0,0.0,840.0,-840.0
79,4800,0.0,0.9496035160207837,0,0.0,840.0,-840.0
80,4860,0.0,0.0,0,0.0,840.0,-840.0
81,4920,0.0,0.0,0,0.0,840.0,-840.0
82,4980,0.0,0.23248917786699735,0,0.0,840.0,-840.0
83,5040,0.0,0.5109983895244555,0,0.0,840.0,-840.0
84,5100,0.0,0.2471172553940891,0,0.0,840.0,-840.0
85,5160,0.0,0.14830626034825337,0,0.0,840.0,-840.0
86,5220,0.0,0.0,0,0.0,840.0,-840.0
87,5280,0.0,0.4705126489950624,0,0.0,840.0,-840.0
88,5340,0.0,0.15181129916259278,0,0.0,840.0,-840.0
89,5400,0.0,1.407540883852736,0,0.0,840.0,-840.0
90,5460,0.0,1.494068149641149,0,0.0,840.0,-840.0
91,5520,0.0,0.23073832720481752,0,0.0,840.0,-840.0
92,5580,0.0,0.0,0,0.0,840.0,-840.0
93,5640,0.0,0.0,0,0.0,840.0,-840.0
94,5700,0.0,0.5277504294222574,0,0.0,840.0,-840.0
95,5760,0.0,0.09637968934131241,0,0.0,840.0,-840.0
96,5820,0.0,0.0,0,0.0,840.0,-840.0
97,5880,0.0,0.05432955527017787,0,0.0,840.0,-840.0
98,5940,0.0,0.0,0,0.0,840.0,-840.0
99,6000,0.0,0.8698739480156922,0,0.0,840.0,-840.0
100,6060,0.0,0.0,0,0.0,840.0,-840.0
101,6120,0.0,1.525957691856575,0,0.0,840.0,-840.0
102,6180,0.0,0.5028234383288823,0,0.0,840.0,-840.0
103,6240,0.0,0.7397060138534144,0,0.0,840.0,-840.0
104,6300,0.0,0.0,0,0.0,840.0,-840.0
105,6360,0.0,0.21108109453040272,0,0.0,840.0,-840.0
106,6420,0.0,0.9228670496474063,0,0.0,840.0,-840.0
107,6480,0.0,0.0,0,0.0,840.0,-840.0
108,6540,0.0,0.0,0,0.0,840.0,-840.0
109,6600,0.0,0.04064361391752218,0,0.0,840.0,-840.0
110,6660,0.0,0.0,0,0.0,840.0,-840.0
111,6720,0.0,0.39274550626381427,0,0.0,840.0,-840.0
112,6780,0.0,1.0544689458967658,0,0.0,840.0,-840.0
113,6840,0.0,0.0,0,0.0,840.0,-840.0
114,6900,0.0,0.4368435824394032,0,0.0,840.0,-840.0
115,6960,0.0,0.0,0,0.0,840.0,-840.0
116,7020,0.0,0.0,0,0.0,840.0,-840.0
117,7080,0.0,0.0,0,0.0,840.0,-840.0
118,7140,0.0,1.3974889426589578,0,0.0,840.0,-840.0
119,7200,0.0,0.5095638995330816,0,0.0,840.0,-840.0
120,7260,0.0,0.0,0,0.0,840.0,-840.0
121,7320,0.0,0.0,0,0.0,840.0,-840.0
122,7380,0.0,1.5873298726874476,0,0.0,840.0,-840.0
123,7440,0.0,2.4513639507205705,0,0.0,840.0,-840.0
124,7500,0.0,0.0,0,0.0,840.0,-840.0
125,7560,0.0,1.5404835782274904,0,0.0,840.0,-840.0
126,7620,0.0,2.0283467198095226,0,0.0,840.0,-840.0
127,7680,0.0,0.4212236038214561,0,0.0,840.0,-840.0
128,7740,0.0,0.0,0,0.0,840.0,-840.0
129,7800,0.0,1.0758841474532963,0,0.0,840.0,-840.0
130,7860,0.0,0.0,0,0.0,840.0,-840.0
131,7920,0.0,0.0,0,0.0,840.0,-840.0
132,7980,0.0,0.0,0,0.0,840.0,-840.0
133,8040,0.0,0.6860691225898046,0,0.0,840.0,-840.0
134,8100,0.0,0.9879805006196315,0,0.0,840.0,-840.0
135,8160,0.0,0.0,0,0.0,840.0,-840.0
136,8220,0.0,0.6487321089431695,0,0.0,840.0,-840.0
137,8280,0.0,0.0,0,0.0,840.0,-840.0
138,8340,0.0,0.9992636261757836,0,0.0,840.0,-840.0
139,8400,0.0,0.05803126182092303,0,0.0,840.0,-840.0
140,8460,0.0,0.0,0,0.0,840.0,-840.0
141,8520,0.0,0.0,0,0.0,840.0,-840.0
142,8580,0.0,1.0827890338521042,0,0.0,840.0,-840.0
143,8640,0.0,0.9351483942623314,0,0.0,840.0,-840.0
144,8700,0.0,0.6598093920492616,0,0.0,840.0,-840.0
145,8760,0.0,0.1716005703752148,0,0.0,840.0,-840.0
146,8820,0.0,0.09697917641621581,0,0.0,840.0,-840.0
147,8880,0.0,0.7706134584419113,0,0.0,840.0,-840.0
148,8940,0.0,0.2897301989210036,0,0.0,840.0,-840.0
149,9000,0.0,0.8505822914016101,0,0.0,840.0,-840.0
150,9060,0.0,0.0,0,0.0,840.0,-840.0
151,9120,0.0,0.0,0,0.0,840.0,-840.0
152,9180,0.0,1.2945630194699436,0,0.0,840.0,-840.0
153,9240,0.0,2.7253715114550734,0,0.0,840.0,-840.0
154,9300,0.0,0.5500197874887642,0,0.0,840.0,-840.0
155,9360,0.0,0.0,0,0.0,840.0,-840.0
156,9420,0.0,0.0,0,0.0,840.0,-840.0
157,9480,0.0,0.0,0,0.0,840.0,-840.0
158,9540,0.0,0.02169526610719323,0,0.0,840.0,-840.0
159,9600,0.0,0.0,0,0.0,840.0,-840.0
160,9660,0.0,0.0,0,0.0,840.0,-840.0
161,9720,0.0,0.0,0,0.0,840.0,-840.0
162,9780,0.0,0.3100486771599682,0,0.0,840.0,-840.0
163,9840,0.0,0.0,0,0.0,840.0,-840.0
164,9900,0.0,0.6171227228322569,0,0.0,840.0,-840.0
165,9960,0.0,0.0,0,0.0,840.0,-840.0
166,10020,0.0,1.2291517323230685,0,0.0,840.0,-840.0
167,10080,0.0,0.266101795796146,0,0.0,840.0,-840.0
168,10140,0.0,2.7300074053029078,0,0.0,840.0,-840.0
169,10200,0.0,0.0,0,0.0,840.0,-840.0
170,10260,0.0,0.0,0,0.0,840.0,-840.0
171,10320,0.0,1.1234154354608417,0,0.0,840.0,-840.0
172,10380,0.0,3.1507503339333898,0,0.0,840.0,-840.0
173,10440,0.0,0.0,0,0.0,840.0,-840.0
174,10500,0.0,0.05441945017959671,0,0.0,840.0,-840.0
175,10560,0.0,0.0,0,0.0,840.0,-840.0
176,10620,0.0,1.659235964262801,0,0.0,840.0,-840.0
177,10680,0.0,0.0,0,0.0,840.0,-840.0
178,10740,0.0,0.8474898108758739,0,0.0,840.0,-840.0
179,10800,0.0,0.0,0,0.0,840.0,-840.0
180,10860,0.0,0.0,0,0.0,840.0,-840.0
181,10920,0.0,0.39073707248029793,0,0.0,840.0,-840.0
182,10980,0.0,0.6270591303539532,0,0.0,840.0,-840.0
183,11040,0.0,1.6115929487528775,0,0.0,840.0,-840.0
184,11100,0.0,0.0,0,0.0,840.0,-840.0
185,11160,0.0,0.0,0,0.0,840.0,-840.0
186,11220,0.0,0.7013019360297519,0,0.0,840.0,-840.0
187,11280,0.0,0.30000188334764616,0,0.0,840.0,-840.0
188,11340,0.0,0.3497593617337332,0,0.0,840.0,-840.0
189,11400,0.0,0.0,0,0.0,840.0,-840.0
190,11460,0.0,1.4459913637873747,0,0.0,840.0,-840.0
191,11520,0.0,0.4604546385668307,0,0.0,840.0,-840.0
192,11580,0.0,2.3735486473040908,0,0.0,840.0,-840.0
193,11640,0.0,1.3845772538658512,0,0.0,840.0,-840.0
194,11700,0.0,0.8212950410429356,0,0.0,840.0,-840.0
195,11760,0.0,0.0,0,0.0,840.0,-840.0
196,11820,0.0,0.7505985753406293,0,0.0,840.0,-840.0
197,11880,0.0,0.5237475100310058,0,0.0,840.0,-840.0
198,11940,0.0,1.0105922061430423,0,0.0,840.0,-840.0
