,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,5.632191944979561,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,3.0006807591792506,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,6.049892457453393,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,1.106223754592426,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,5.069656201156636,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,3.9311880733200275,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.14637030371594098,0,0.0,525.0,-525.0
19,1200,0.0,2.0208308070021532,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,3.9691704744647183,0,0.0,525.0,-525.0
22,1380,0.0,3.1261406027221033,0,0.0,525.0,-525.0
23,1440,0.0,1.7423293292618252,0,0.0,525.0,-525.0
24,1500,0.0,3.1235928851925063,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,1.8389339204331687,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,0.8128038744449593,0,0.0,525.0,-525.0
38,2340,0.0,5.7551335210483225,0,0.0,525.0,-525.0
39,2400,0.0,2.5729350651129423,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,5.86835126592468,0,0.0,525.0,-525.0
44,2700,0.0,0.1761688330532727,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,0.6619729270449014,0,0.0,525.0,-525.0
47,2880,0.0,7.282342983638098,0,0.0,525.0,-525.0
48,2940,0.0,0.4166344789866489,0,0.0,525.0,-525.0
49,3000,0.0,2.1400660602563506,0,0.0,525.0,-525.0
50,3060,0.0,1.040798894124616,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,2.034034439981051,0,0.0,525.0,-525.0
56,3420,0.0,2.909058462135697,0,0.0,525.0,-525.0
57,3480,0.0,3.228467147186571,0,0.0,525.0,-525.0
58,3540,0.0,0.9902343854128571,0,0.0,525.0,-525.0
59,3600,0.0,3.069104050835935,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,4.3441463188054215,0,0.0,525.0,-525.0
62,3780,0.0,1.7785129120466099,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,1.6938688233761967,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,3.9237677302395664,0,0.0,525.0,-525.0
67,4080,0.0,5.269753725275028,0,0.0,525.0,-525.0
68,4140,0.0,7.578179170013942,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,0.5549063109395955,0,0.0,525.0,-525.0
73,4440,0.0,3.0379940438425774,0,0.0,525.0,-525.0
74,4500,0.0,1.0944203413731495,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,2.870887076762487,0,0.0,525.0,-525.0
78,4740,0.0,0.7978215372738656,0,0.0,525.0,-525.0
