,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.369878307825498,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,4.992019772906557,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,10.06477702740569,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,1.8403460079154788,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,8.434027485461165,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,6.5400388005273,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.24350589381463322,0,0.0,105.0,-105.0
19,1200,0.0,3.3619128977294985,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,6.603227427626913,0,0.0,105.0,-105.0
22,1380,0.0,5.200738417086151,0,0.0,105.0,-105.0
23,1440,0.0,2.898589740339145,0,0.0,105.0,-105.0
24,1500,0.0,5.196499960114471,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,3.059303947542182,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.3522041624428307,0,0.0,105.0,-105.0
38,2340,0.0,9.57440748900218,0,0.0,105.0,-105.0
39,2400,0.0,4.280409597108083,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,9.762759821831235,0,0.0,105.0,-105.0
44,2700,0.0,0.2930795937826977,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.1012774120766018,0,0.0,105.0,-105.0
47,2880,0.0,12.115117563306601,0,0.0,105.0,-105.0
48,2940,0.0,0.6931252352698977,0,0.0,105.0,-105.0
49,3000,0.0,3.56027613248936,0,0.0,105.0,-105.0
50,3060,0.0,1.7315033074396398,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,3.3838788455242534,0,0.0,105.0,-105.0
56,3420,0.0,4.839594255103178,0,0.0,105.0,-105.0
57,3480,0.0,5.370971832186111,0,0.0,105.0,-105.0
58,3540,0.0,1.6473827202947922,0,0.0,105.0,-105.0
59,3600,0.0,5.105850750704724,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,7.227048146837018,0,0.0,105.0,-105.0
62,3780,0.0,2.958785800904299,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,2.8179694334817498,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,6.527694101989777,0,0.0,105.0,-105.0
67,4080,0.0,8.766915545563192,0,0.0,105.0,-105.0
68,4140,0.0,12.607279246088684,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.9231582759502804,0,0.0,105.0,-105.0
73,4440,0.0,5.05409523836939,0,0.0,105.0,-105.0
74,4500,0.0,1.8207095064322183,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,4.776091228345202,0,0.0,105.0,-105.0
78,4740,0.0,1.327279110627952,0,0.0,105.0,-105.0
79,4800,0.0,4.395587409209607,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.0761612460029053,0,0.0,105.0,-105.0
83,5040,0.0,2.3653430607884594,0,0.0,105.0,-105.0
84,5100,0.0,1.1438726564118145,0,0.0,105.0,-105.0
85,5160,0.0,0.6864898030553171,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
