,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,14.756726421835092,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,7.86198792140656,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,15.851130207972218,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.8983815657076137,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,13.282844466959967,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,10.299980447661246,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.38350016287040656,0,0.0,315.0,-315.0
19,1200,0.0,5.2947143234933245,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,10.399496925084607,0,0.0,315.0,-315.0
22,1380,0.0,8.190701254718718,0,0.0,315.0,-315.0
23,1440,0.0,4.565021487162667,0,0.0,315.0,-315.0
24,1500,0.0,8.184026061303499,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,4.818132094353437,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,2.1296014991966667,0,0.0,315.0,-315.0
38,2340,0.0,15.078841722882867,0,0.0,315.0,-315.0
39,2400,0.0,6.741265075467156,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,15.375479924059016,0,0.0,315.0,-315.0
44,2700,0.0,0.4615743388750077,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.7344141461248548,0,0.0,315.0,-315.0
47,2880,0.0,19.080234510705708,0,0.0,315.0,-315.0
48,2940,0.0,1.0916107058088005,0,0.0,315.0,-315.0
49,3000,0.0,5.607118806383652,0,0.0,315.0,-315.0
50,3060,0.0,2.726963976154261,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,5.3293087410038265,0,0.0,315.0,-315.0
56,3420,0.0,7.621931264101581,0,0.0,315.0,-315.0
57,3480,0.0,8.458803769175791,0,0.0,315.0,-315.0
58,3540,0.0,2.5944815201223705,0,0.0,315.0,-315.0
59,3600,0.0,8.041261604853934,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,11.381959171362412,0,0.0,315.0,-315.0
62,3780,0.0,4.659824937991939,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,4.438051661808012,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,10.280538643499701,0,0.0,315.0,-315.0
67,4080,0.0,13.807113605857783,0,0.0,315.0,-315.0
68,4140,0.0,19.85534546407418,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.4538923211920265,0,0.0,315.0,-315.0
73,4440,0.0,7.959751268085038,0,0.0,315.0,-315.0
74,4500,0.0,2.8674558193157504,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,7.521919635130553,0,0.0,315.0,-315.0
78,4740,0.0,2.0903467555811557,0,0.0,315.0,-315.0
79,4800,0.0,6.922659903362437,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.6948584145199552,0,0.0,315.0,-315.0
83,5040,0.0,3.7252053116516732,0,0.0,315.0,-315.0
84,5100,0.0,1.8014978740961125,0,0.0,315.0,-315.0
85,5160,0.0,1.0811604892035949,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,3.4300621198960197,0,0.0,315.0,-315.0
88,5340,0.0,1.1067124077152626,0,0.0,315.0,-315.0
89,5400,0.0,10.261047557849816,0,0.0,315.0,-315.0
90,5460,0.0,10.891835906160775,0,0.0,315.0,-315.0
91,5520,0.0,1.68209462050344,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,3.847328569351893,0,0.0,315.0,-315.0
95,5760,0.0,0.7026130375943433,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.39606533410112393,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,6.341427131758866,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,11.124312357128845,0,0.0,315.0,-315.0
102,6180,0.0,3.66560948465781,0,0.0,315.0,-315.0
103,6240,0.0,5.392496000685632,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.5387923536621502,0,0.0,315.0,-315.0
106,6420,0.0,6.727749648084353,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.29629409711285887,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,2.8631355324286534,0,0.0,315.0,-315.0
112,6780,0.0,7.687134438685701,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
