,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.25314087030702,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,4.397052027745841,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,8.865218939506859,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,1.6210066293762235,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,7.4288282787427455,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,5.760572308921686,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.21448394294766315,0,0.0,105.0,-105.0
19,1200,0.0,2.9612274382998707,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,5.816229877112178,0,0.0,105.0,-105.0
22,1380,0.0,4.580894796678604,0,0.0,105.0,-105.0
23,1440,0.0,2.5531248823441106,0,0.0,105.0,-105.0
24,1500,0.0,4.577161494995187,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,2.694684564159679,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.1910433701935799,0,0.0,105.0,-105.0
38,2340,0.0,8.433293492239144,0,0.0,105.0,-105.0
39,2400,0.0,3.770254236711164,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,8.599197283624658,0,0.0,105.0,-105.0
44,2700,0.0,0.2581492623741778,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.9700230163677189,0,0.0,105.0,-105.0
47,2880,0.0,10.671192156977396,0,0.0,105.0,-105.0
48,2940,0.0,0.6105159554387776,0,0.0,105.0,-105.0
49,3000,0.0,3.135948994565509,0,0.0,105.0,-105.0
50,3060,0.0,1.5251362124700083,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,2.9805754015864925,0,0.0,105.0,-105.0
56,3420,0.0,4.262793158064456,0,0.0,105.0,-105.0
57,3480,0.0,4.730839151289915,0,0.0,105.0,-105.0
58,3540,0.0,1.4510414341824893,0,0.0,105.0,-105.0
59,3600,0.0,4.497316200268599,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,6.365701290114133,0,0.0,105.0,-105.0
62,3780,0.0,2.606146549366918,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,2.4821132077372203,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,5.749698898116921,0,0.0,105.0,-105.0
67,4080,0.0,7.72204148427293,0,0.0,105.0,-105.0
68,4140,0.0,11.104696154097136,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.813132790704897,0,0.0,105.0,-105.0
73,4440,0.0,4.451729105101986,0,0.0,105.0,-105.0
74,4500,0.0,1.6037104802036146,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,4.206858661552721,0,0.0,105.0,-105.0
78,4740,0.0,1.1690889800649384,0,0.0,105.0,-105.0
79,4800,0.0,3.8717047227450903,0,0.0,105.0,-105.0
80,4860,300.0,298.8703723226329,0,-55.583333333333336,105.0,-105.0
81,4920,300.0,298.97996776991226,0,-50.583333333333336,105.0,-105.0
82,4980,300.0,300.94790028969845,0,-45.583333333333336,105.0,-105.0
83,5040,300.0,302.0834325533328,0,-40.583333333333336,105.0,-105.0
84,5100,300.0,301.0075415988247,0,-35.583333333333336,105.0,-105.0
85,5160,300.0,300.6046713590627,0,-30.583333333333336,105.0,-105.0
86,5220,300.0,296.59243012664325,0,-25.583333333333336,105.0,-105.0
87,5280,300.0,301.91836489070624,0,-20.583333333333336,105.0,-105.0
88,5340,300.0,300.6189620341728,0,-15.583333333333336,105.0,-105.0
89,5400,300.0,305.738797925165,0,-10.583333333333336,105.0,-105.0
90,5460,300.0,306.09158518631904,0,-5.583333333333336,105.0,-105.0
91,5520,300.0,300.94076175591755,0,-0.5833333333333357,105.0,-105.0
92,5580,35.00000000000014,33.09321365462909,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,2.1517336399375573,0,0.0,105.0,-105.0
95,5760,0.0,0.39295736810571874,0,0.0,105.0,-105.0
