,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.996467321221235,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,6.391395929074971,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,12.886161883640463,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.3562366573383637,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,10.79827632671757,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,8.373359735581513,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.31176610855578457,0,0.0,315.0,-315.0
19,1200,0.0,4.304333192963729,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,8.454261565377985,0,0.0,315.0,-315.0
22,1380,0.0,6.658623134378043,0,0.0,315.0,-315.0
23,1440,0.0,3.7111300654315063,0,0.0,315.0,-315.0
24,1500,0.0,6.65319654196321,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.9168961033059784,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.7312576015866497,0,0.0,315.0,-315.0
38,2340,0.0,12.258330662196858,0,0.0,315.0,-315.0
39,2400,0.0,5.4803053109305315,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,12.499482418007005,0,0.0,315.0,-315.0
44,2700,0.0,0.3752364389187973,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.4099904023878482,0,0.0,315.0,-315.0
47,2880,0.0,15.51125928920312,0,0.0,315.0,-315.0
48,2940,0.0,0.887423930307032,0,0.0,315.0,-315.0
49,3000,0.0,4.5583021331516695,0,0.0,315.0,-315.0
50,3060,0.0,2.2168828838404346,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,4.332456693210189,0,0.0,315.0,-315.0
56,3420,0.0,6.196242087885667,0,0.0,315.0,-315.0
57,3480,0.0,6.876576829627315,0,0.0,315.0,-315.0
58,3540,0.0,2.1091813917215574,0,0.0,315.0,-315.0
59,3600,0.0,6.537136306957773,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,9.252953354795846,0,0.0,315.0,-315.0
62,3780,0.0,3.788200444545503,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.60791006140714,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,8.357554538573561,0,0.0,315.0,-315.0
67,4080,0.0,11.224480446284783,0,0.0,315.0,-315.0
68,4140,0.0,16.141385033666786,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.181940439984498,0,0.0,315.0,-315.0
73,4440,0.0,6.47087255282712,0,0.0,315.0,-315.0
74,4500,0.0,2.331095599940606,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,6.114937725088933,0,0.0,315.0,-315.0
78,4740,0.0,1.6993454934723733,0,0.0,315.0,-315.0
79,4800,0.0,5.627770071262767,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.3778336063613914,0,0.0,315.0,-315.0
83,5040,0.0,3.0284022694859765,0,0.0,315.0,-315.0
84,5100,0.0,1.464526058019581,0,0.0,315.0,-315.0
85,5160,0.0,0.8789284362238365,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.7884658802242903,0,0.0,315.0,-315.0
88,5340,0.0,0.899700845134675,0,0.0,315.0,-315.0
89,5400,0.0,8.34170927822449,0,0.0,315.0,-315.0
90,5460,0.0,8.854508092189256,0,0.0,315.0,-315.0
91,5520,0.0,1.3674572916262102,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,3.127682260744334,0,0.0,315.0,-315.0
95,5760,0.0,0.5711886297825899,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.32198095307792796,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,5.1552574183042,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,9.04349961153228,0,0.0,315.0,-315.0
102,6180,0.0,2.979953896142471,0,0.0,315.0,-315.0
