,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.94684693171523,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,5.832186346375933,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,11.758698448499189,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.1500797970042456,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,9.853490607675662,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,7.640739967461287,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.2844884062510213,0,0.0,315.0,-315.0
19,1200,0.0,3.9277293343786095,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,7.714563362596206,0,0.0,315.0,-315.0
22,1380,0.0,6.076032741661656,0,0.0,315.0,-315.0
23,1440,0.0,3.3864279943563753,0,0.0,315.0,-315.0
24,1500,0.0,6.071080944192004,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.5741907131671713,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.5797827357402576,0,0.0,315.0,-315.0
38,2340,0.0,11.18579876927968,0,0.0,315.0,-315.0
39,2400,0.0,5.0008108030019125,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,11.405851163662339,0,0.0,315.0,-315.0
44,2700,0.0,0.3424054557110925,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.2866245284412667,0,0.0,315.0,-315.0
47,2880,0.0,14.154115258304811,0,0.0,315.0,-315.0
48,2940,0.0,0.8097795516374793,0,0.0,315.0,-315.0
49,3000,0.0,4.159477484830313,0,0.0,315.0,-315.0
50,3060,0.0,2.022918659730089,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,3.953392193630304,0,0.0,315.0,-315.0
56,3420,0.0,5.654107319406344,0,0.0,315.0,-315.0
57,3480,0.0,6.274916769451648,0,0.0,315.0,-315.0
58,3540,0.0,1.9246404152291352,0,0.0,315.0,-315.0
59,3600,0.0,5.965175297684223,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,8.443374314209336,0,0.0,315.0,-315.0
62,3780,0.0,3.4567551682267825,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.29223913407857,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,7.626317632307204,0,0.0,315.0,-315.0
67,4080,0.0,10.24240437150641,0,0.0,315.0,-315.0
68,4140,0.0,14.729108703264629,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,200.0,201.07852759753922,0,-49.5,315.0,-315.0
73,4440,200.0,205.90470923261972,0,-46.16666666666667,315.0,-315.0
74,4500,200.0,202.12713843437928,0,-42.833333333333336,315.0,-315.0
75,4560,200.0,186.37190854238608,0,-39.5,315.0,-315.0
76,4620,200.0,197.93641886072774,0,-36.16666666666667,315.0,-315.0
77,4680,200.0,205.57991661054308,0,-32.833333333333336,315.0,-315.0
78,4740,200.0,201.55066274954422,0,-29.500000000000004,315.0,-315.0
79,4800,200.0,205.1353732634292,0,-26.16666666666667,315.0,-315.0
80,4860,200.0,198.501678152804,0,-22.83333333333334,315.0,-315.0
81,4920,200.0,198.64704397227004,0,-19.500000000000007,315.0,-315.0
82,4980,200.0,201.25728126308738,0,-16.16666666666667,315.0,-315.0
83,5040,200.0,202.76343486828648,0,-12.833333333333336,315.0,-315.0
84,5100,200.0,201.33638863470156,0,-9.5,315.0,-315.0
85,5160,350.0,350.8020273633601,0,-62.70833333333333,315.0,-315.0
86,5220,350.0,345.4802485018806,0,-56.87499999999999,315.0,-315.0
87,5280,319.9999999999997,322.5444915030215,0,-51.541666666666664,315.0,-315.0
88,5340,150.0,150.82098230856695,0,-49.041666666666664,315.0,-315.0
89,5400,150.0,157.6118587391189,0,-46.541666666666664,315.0,-315.0
90,5460,150.0,158.07979067048902,0,-44.041666666666664,315.0,-315.0
91,5520,150.0,151.24781281491175,0,-41.541666666666664,315.0,-315.0
92,5580,150.0,147.47086611239618,0,-39.041666666666664,315.0,-315.0
93,5640,150.0,145.6954449728198,0,-36.541666666666664,315.0,-315.0
94,5700,150.0,152.85402844376054,0,-34.041666666666664,315.0,-315.0
95,5760,150.0,150.52121298145042,0,-31.541666666666664,315.0,-315.0
96,5820,150.0,147.68268889265312,0,-29.041666666666664,315.0,-315.0
97,5880,150.0,150.2938095119083,0,-26.541666666666664,315.0,-315.0
98,5940,150.0,145.8216679235454,0,-24.041666666666664,315.0,-315.0
99,6000,150.0,154.70420269073185,0,-21.541666666666664,315.0,-315.0
100,6060,450.0,446.9866950298849,0,-68.20833333333333,315.0,-315.0
101,6120,450.0,458.252246542559,0,-60.70833333333333,315.0,-315.0
102,6180,450.0,452.71922544288805,0,-53.20833333333333,315.0,-315.0
103,6240,450.0,454.00026581857924,0,-45.70833333333333,315.0,-315.0
104,6300,750.0,742.6211305506987,0,-85.95833333333333,315.0,-315.0
105,6360,750.0,751.1415082094568,0,-73.45833333333333,315.0,-315.0
106,6420,750.0,754.9907847775443,0,-60.95833333333333,315.0,-315.0
107,6480,750.0,743.5727864651076,0,-48.45833333333333,315.0,-315.0
108,6540,692.4999999999999,690.7058906308943,0,-36.916666666666664,315.0,-315.0
109,6600,600.0,600.2197971308234,0,-26.916666666666664,315.0,-315.0
110,6660,549.9999999999999,540.7462381706008,0,-17.75,315.0,-315.0
111,6720,300.0,302.1239335556072,0,-12.75,315.0,-315.0
112,6780,300.0,305.70247639200625,0,-7.75,315.0,-315.0
113,6840,300.0,294.2075191334694,0,-2.75,315.0,-315.0
114,6900,165.0,167.36241211801794,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,300.0,299.7392218266164,0,-47.166666666666664,315.0,-315.0
117,7080,600.0,589.1109285998485,0,-90.66666666666666,315.0,-315.0
118,7140,600.0,607.5574987149813,0,-80.66666666666666,315.0,-315.0
119,7200,600.0,602.7556772711166,0,-70.66666666666666,315.0,-315.0
120,7260,600.0,599.8341005220163,0,-60.666666666666664,315.0,-315.0
121,7320,600.0,594.7760028241479,0,-50.666666666666664,315.0,-315.0
122,7380,600.0,608.584141961268,0,-40.666666666666664,315.0,-315.0
123,7440,600.0,613.2567631428074,0,-30.666666666666664,315.0,-315.0
124,7500,600.0,587.4786215253309,0,-20.666666666666664,315.0,-315.0
125,7560,600.0,608.3308012732844,0,-10.666666666666664,315.0,-315.0
126,7620,429.9999999999999,440.9691227318982,0,-3.5,315.0,-315.0
127,7680,210.0,212.27794063153263,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,5.818287940351359,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,3.7102021734035993,0,0.0,315.0,-315.0
134,8100,0.0,5.342912659940493,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,3.508286849394811,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,5.403930822080185,0,0.0,315.0,-315.0
139,8400,0.0,0.3138280191368892,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,5.8556289657385046,0,0.0,315.0,-315.0
143,8640,0.0,5.05720122157637,0,0.0,315.0,-315.0
144,8700,0.0,3.5681918334589353,0,0.0,315.0,-315.0
145,8760,0.0,0.9280009669580787,0,0.0,315.0,-315.0
146,8820,0.0,0.5244549554367046,0,0.0,315.0,-315.0
147,8880,0.0,4.167410592058807,0,0.0,315.0,-315.0
148,8940,0.0,1.5668357288542096,0,0.0,315.0,-315.0
149,9000,0.0,4.599875088830831,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,7.0008842699615865,0,0.0,315.0,-315.0
153,9240,0.0,14.738572211153949,0,0.0,315.0,-315.0
154,9300,0.0,2.9744591962578504,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.1173261130884685,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.6767162928386243,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.3373460371834147,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,6.647145715424474,0,0.0,315.0,-315.0
167,10080,0.0,1.4390553788262466,0,0.0,315.0,-315.0
168,10140,0.0,14.763642722074152,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,6.075333013892304,0,0.0,315.0,-315.0
172,10380,0.0,17.0389839039602,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.2942956557636647,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,8.97300385354603,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,4.583151222984073,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.1130721203037344,0,0.0,315.0,-315.0
182,10980,0.0,3.3910812652660574,0,0.0,315.0,-315.0
183,11040,0.0,8.715354567384955,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,3.7925799042634316,0,0.0,315.0,-315.0
187,11280,0.0,1.6223841052924115,0,0.0,315.0,-315.0
188,11340,0.0,1.8914682228726742,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,7.81979559201704,0,0.0,315.0,-315.0
191,11520,0.0,2.4900986569918135,0,0.0,315.0,-315.0
192,11580,0.0,12.835944746593787,0,0.0,315.0,-315.0
193,11640,0.0,7.487673424430846,0,0.0,315.0,-315.0
194,11700,0.0,4.4414921848989515,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,4.059171844186758,0,0.0,315.0,-315.0
197,11880,0.0,2.832381003675618,0,0.0,315.0,-315.0
198,11940,0.0,5.465194797723686,0,0.0,315.0,-315.0
199,12000,0.0,7.0387418806156905,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,5.553168419619432,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,13.17438491592026,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,13.182477584022218,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,7.5100899987218686,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,5.902485328730991,0,0.0,315.0,-315.0
216,13020,0.0,4.2009848906955,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,9.48574439745903,0,0.0,315.0,-315.0
219,13200,0.0,0.8700460279880106,0,0.0,315.0,-315.0
220,13260,0.0,10.897005126465743,0,0.0,315.0,-315.0
221,13320,0.0,3.3880895065056054,0,0.0,315.0,-315.0
222,13380,0.0,10.505158589545436,0,0.0,315.0,-315.0
223,13440,0.0,0.7372906024031721,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,16.506873649178008,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,1.6354066604015804,0,0.0,315.0,-315.0
231,13920,0.0,1.360181229779703,0,0.0,315.0,-315.0
232,13980,0.0,4.454771792362164,0,0.0,315.0,-315.0
233,14040,0.0,12.077777318752355,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,5.560070785602874,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,4.547040278499256,0,0.0,315.0,-315.0
246,14820,0.0,4.168481246330265,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,12.201622273701732,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,13.057464147039756,0,0.0,315.0,-315.0
254,15300,0.0,2.468797941044442,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,13.823342136256995,0,0.0,315.0,-315.0
257,15480,0.0,3.9469145004672823,0,0.0,315.0,-315.0
258,15540,0.0,2.894678073502191,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.71586001763873,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,5.357868564823546,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.9033824468502364,0,0.0,315.0,-315.0
265,15960,0.0,8.100931534872949,0,0.0,315.0,-315.0
266,16020,0.0,1.918984751204641,0,0.0,315.0,-315.0
267,16080,0.0,1.768830086457146,0,0.0,315.0,-315.0
268,16140,0.0,1.8633940997547787,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,5.634033194270738,0,0.0,315.0,-315.0
