,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,2.2244507341277173,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,1.1851276701585183,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,2.3894227771075687,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,0.4369063176559711,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,2.0022755915643673,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,1.552634264087141,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.057809380918853515,0,0.0,315.0,-315.0
19,1200,0.0,0.7981330565608343,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,1.567635524863694,0,0.0,315.0,-315.0
22,1380,0.0,1.2346784034784672,0,0.0,315.0,-315.0
23,1440,0.0,0.6881380807739473,0,0.0,315.0,-315.0
24,1500,0.0,1.2336721749648751,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,0.7262923475053492,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
