,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,7.087898675401375,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,3.776242249209457,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,7.613558833648786,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,1.3921403889408186,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,6.379968904459788,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,4.947250202024112,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.18420144269960245,0,0.0,525.0,-525.0
19,1200,0.0,2.5431384690162284,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,4.9950496047063995,0,0.0,525.0,-525.0
22,1380,0.0,3.934128675586688,0,0.0,525.0,-525.0
23,1440,0.0,2.192654985062423,0,0.0,525.0,-525.0
24,1500,0.0,3.930922470279814,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,2.314228177256522,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.022882664745624,0,0.0,525.0,-525.0
38,2340,0.0,7.242615958242967,0,0.0,525.0,-525.0
39,2400,0.0,3.2379406131858945,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,7.385096170526282,0,0.0,525.0,-525.0
44,2700,0.0,0.22170175495498476,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,0.8330676721583491,0,0.0,525.0,-525.0
47,2880,0.0,9.164550798656116,0,0.0,525.0,-525.0
48,2940,0.0,0.5243185957766089,0,0.0,525.0,-525.0
49,3000,0.0,2.6931914860045616,0,0.0,525.0,-525.0
50,3060,0.0,1.3098056982239181,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,2.559754737356485,0,0.0,525.0,-525.0
56,3420,0.0,3.660939084083647,0,0.0,525.0,-525.0
57,3480,0.0,4.062902727688127,0,0.0,525.0,-525.0
58,3540,0.0,1.2461721932188439,0,0.0,525.0,-525.0
59,3600,0.0,3.8623503511771666,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,5.466942398200253,0,0.0,525.0,-525.0
62,3780,0.0,2.238190643469832,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,2.131669287339141,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,4.937911983368779,0,0.0,525.0,-525.0
67,4080,0.0,6.631784004158949,0,0.0,525.0,-525.0
68,4140,0.0,9.536849352049389,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,0.6983284207468352,0,0.0,525.0,-525.0
73,4440,0.0,3.823199594329027,0,0.0,525.0,-525.0
74,4500,0.0,1.3772862437448796,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
