,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,4.699321378486851,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,2.5036723498379243,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,5.047837367865178,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,0.9229978292874117,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,4.229959490089835,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,3.280057983867662,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.12212671445636093,0,0.0,105.0,-105.0
19,1200,0.0,1.6861167919028581,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,3.3117492883276616,0,0.0,105.0,-105.0
22,1380,0.0,2.608352043048324,0,0.0,105.0,-105.0
23,1440,0.0,1.453744038795266,0,0.0,105.0,-105.0
24,1500,0.0,2.606226308774681,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,1.5343478294661688,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,0.6781776368791709,0,0.0,105.0,-105.0
38,2340,0.0,4.801899909610918,0,0.0,105.0,-105.0
39,2400,0.0,2.14677498122582,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,4.896365186028884,0,0.0,105.0,-105.0
44,2700,0.0,0.14698965722009494,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.5523291035587942,0,0.0,105.0,-105.0
47,2880,0.0,6.076154790674207,0,0.0,105.0,-105.0
48,2940,0.0,0.34762652502671326,0,0.0,105.0,-105.0
49,3000,0.0,1.7856028854452144,0,0.0,105.0,-105.0
50,3060,0.0,0.8684094117610954,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,1.6971334822673858,0,0.0,105.0,-105.0
56,3420,0.0,2.4272256265286027,0,0.0,105.0,-105.0
57,3480,0.0,2.6937300491045972,0,0.0,105.0,-105.0
58,3540,0.0,0.8262199979230849,0,0.0,105.0,-105.0
59,3600,0.0,2.5607625627443427,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,3.624617176876304,0,0.0,105.0,-105.0
62,3780,0.0,1.483934466570434,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,1.413310137830009,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,3.2738666861962815,0,0.0,105.0,-105.0
67,4080,0.0,4.3969144841770005,0,0.0,105.0,-105.0
68,4140,0.0,6.322991071956355,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.4629961328608762,0,0.0,105.0,-105.0
73,4440,0.0,2.534805364840412,0,0.0,105.0,-105.0
74,4500,0.0,0.9131494376448108,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,2.3953766396540193,0,0.0,105.0,-105.0
78,4740,0.0,0.6656768524500148,0,0.0,105.0,-105.0
79,4800,0.0,2.2045406785971497,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,0.5397324686508281,0,0.0,105.0,-105.0
83,5040,0.0,1.1863021960205526,0,0.0,105.0,-105.0
84,5100,0.0,0.5736921069778631,0,0.0,105.0,-105.0
85,5160,0.0,0.34429862391241217,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,1.0923130095923266,0,0.0,105.0,-105.0
88,5340,0.0,0.3524357048266155,0,0.0,105.0,-105.0
89,5400,0.0,3.267659694695179,0,0.0,105.0,-105.0
90,5460,0.0,3.468536033103944,0,0.0,105.0,-105.0
91,5520,0.0,0.5356678022486876,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,1.2251926937715933,0,0.0,105.0,-105.0
95,5760,0.0,0.22374911440284623,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.12612812886907832,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,2.0194454541283777,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,3.542568818208131,0,0.0,105.0,-105.0
102,6180,0.0,1.1673237359031061,0,0.0,105.0,-105.0
103,6240,0.0,1.717255644309459,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
