,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.423471529968928,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,4.487799633320859,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,9.048181839782336,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,1.6544614234766553,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,7.582146541585655,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,5.879460632388804,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.21891052333242322,0,0.0,630.0,-630.0
19,1200,0.0,3.022342089182571,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,5.936266877241193,0,0.0,630.0,-630.0
22,1380,0.0,4.675436601407431,0,0.0,630.0,-630.0
23,1440,0.0,2.6058169970484033,0,0.0,630.0,-630.0
24,1500,0.0,4.671626250786108,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,2.750298227685697,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,0.0,0.0,0,0.0,630.0,-630.0
34,2100,0.0,0.0,0,0.0,630.0,-630.0
35,2160,0.0,0.0,0,0.0,630.0,-630.0
36,2220,0.0,0.0,0,0.0,630.0,-630.0
37,2280,0.0,1.2156244607285664,0,0.0,630.0,-630.0
38,2340,0.0,8.607342192755526,0,0.0,630.0,-630.0
39,2400,0.0,3.848065811882815,0,0.0,630.0,-630.0
40,2460,0.0,0.0,0,0.0,630.0,-630.0
41,2520,0.0,0.0,0,0.0,630.0,-630.0
42,2580,0.0,0.0,0,0.0,630.0,-630.0
43,2640,0.0,8.77666995359354,0,0.0,630.0,-630.0
44,2700,0.0,0.263477019993053,0,0.0,630.0,-630.0
45,2760,0.0,0.0,0,0.0,630.0,-630.0
46,2820,0.0,0.9900426262182657,0,0.0,630.0,-630.0
47,2880,0.0,10.891427244205385,0,0.0,630.0,-630.0
48,2940,0.0,0.6231159567059484,0,0.0,630.0,-630.0
49,3000,0.0,3.200669598430662,0,0.0,630.0,-630.0
50,3060,0.0,1.556612405743154,0,0.0,630.0,-630.0
51,3120,0.0,0.0,0,0.0,630.0,-630.0
52,3180,0.0,0.0,0,0.0,630.0,-630.0
53,3240,0.0,0.0,0,0.0,630.0,-630.0
54,3300,0.0,0.0,0,0.0,630.0,-630.0
55,3360,0.0,3.0420893612174034,0,0.0,630.0,-630.0
56,3420,0.0,4.350769891047129,0,0.0,630.0,-630.0
57,3480,0.0,4.828475550093274,0,0.0,630.0,-630.0
58,3540,0.0,1.480988438427901,0,0.0,630.0,-630.0
59,3600,0.0,4.59013308624421,0,0.0,630.0,-630.0
60,3660,0.0,0.0,0,0.0,630.0,-630.0
61,3720,0.0,6.497078436947623,0,0.0,630.0,-630.0
62,3780,0.0,2.6599329402579728,0,0.0,630.0,-630.0
