,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,15.768558221283651,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,8.40106475717339,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,16.938002536098733,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,3.0971163359598477,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,14.193615869410898,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,11.006224329449362,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.40979580926199455,0,0.0,105.0,-105.0
19,1200,0.0,5.6577596337038045,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,11.112564402672199,0,0.0,105.0,-105.0
22,1380,0.0,8.752317141087978,0,0.0,105.0,-105.0
23,1440,0.0,4.878033585770289,0,0.0,105.0,-105.0
24,1500,0.0,8.74518424636612,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,5.148499353842432,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,2.2756229442952303,0,0.0,105.0,-105.0
38,2340,0.0,16.112760162374222,0,0.0,105.0,-105.0
39,2400,0.0,7.203496750493454,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,16.429738102615882,0,0.0,105.0,-105.0
44,2700,0.0,0.493223336120909,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.8533385834489635,0,0.0,105.0,-105.0
47,2880,0.0,20.38851843947065,0,0.0,105.0,-105.0
48,2940,0.0,1.1664597199588151,0,0.0,105.0,-105.0
49,3000,0.0,5.991584910138898,0,0.0,105.0,-105.0
50,3060,0.0,2.9139450712934116,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,5.6947261038444035,0,0.0,105.0,-105.0
56,3420,0.0,8.144548015660906,0,0.0,105.0,-105.0
57,3480,0.0,9.038802773987797,0,0.0,105.0,-105.0
58,3540,0.0,2.7723786248120024,0,0.0,105.0,-105.0
59,3600,0.0,8.592630788430908,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,12.162391626393147,0,0.0,105.0,-105.0
62,3780,0.0,4.9793374719606565,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,4.742357757255327,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,10.985449449432984,0,0.0,105.0,-105.0
67,4080,0.0,14.753832831087443,0,0.0,105.0,-105.0
68,4140,0.0,21.21677681106046,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.5535820790355708,0,0.0,105.0,-105.0
73,4440,0.0,8.505531491863685,0,0.0,105.0,-105.0
74,4500,0.0,3.064070088535,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,8.037678839587983,0,0.0,105.0,-105.0
78,4740,0.0,2.2336766011518856,0,0.0,105.0,-105.0
79,4800,0.0,7.397329367765135,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.8110706143230737,0,0.0,105.0,-105.0
83,5040,0.0,3.980633316891816,0,0.0,105.0,-105.0
84,5100,0.0,1.9250220747584128,0,0.0,105.0,-105.0
85,5160,0.0,1.1552929581544908,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,3.665252895125092,0,0.0,105.0,-105.0
88,5340,0.0,1.182596907770345,0,0.0,105.0,-105.0
89,5400,0.0,10.964621908819948,0,0.0,105.0,-105.0
90,5460,0.0,11.63866183551609,0,0.0,105.0,-105.0
91,5520,0.0,1.7974316388944798,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,4.111130260737663,0,0.0,105.0,-105.0
95,5760,0.0,0.7507894551698001,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.4232225428374569,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,6.776242919649686,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,11.887078614913937,0,0.0,105.0,-105.0
102,6180,0.0,3.9169511531899954,0,0.0,105.0,-105.0
103,6240,0.0,5.762245955785388,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
