,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.227735703010149,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,5.449063177143653,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,10.986255740382518,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,2.008838530520634,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,9.206203239713043,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,7.138810787260702,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.2658000287988057,0,0.0,525.0,-525.0
19,1200,0.0,3.669712182473167,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,7.207784636885959,0,0.0,525.0,-525.0
22,1380,0.0,5.676891016399221,0,0.0,525.0,-525.0
23,1440,0.0,3.163969563071694,0,0.0,525.0,-525.0
24,1500,0.0,5.6722645083197385,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,3.3393979284132866,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.4760049528524826,0,0.0,525.0,-525.0
38,2340,0.0,10.450990513788332,0,0.0,525.0,-525.0
39,2400,0.0,4.672301669412987,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,10.656587407999012,0,0.0,525.0,-525.0
44,2700,0.0,0.319912439273788,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,1.2021046524166072,0,0.0,525.0,-525.0
47,2880,0.0,13.22431480725949,0,0.0,525.0,-525.0
48,2940,0.0,0.756584182049258,0,0.0,525.0,-525.0
49,3000,0.0,3.8862365248035906,0,0.0,525.0,-525.0
50,3060,0.0,1.8900307576663111,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,3.6936892183673513,0,0.0,525.0,-525.0
56,3420,0.0,5.2826823705556505,0,0.0,525.0,-525.0
57,3480,0.0,5.862710118874552,0,0.0,525.0,-525.0
58,3540,0.0,1.7982085264446976,0,0.0,525.0,-525.0
59,3600,0.0,5.5733159280852025,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,7.888719141319599,0,0.0,525.0,-525.0
62,3780,0.0,3.22967686231256,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,3.075968079621865,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,7.125335872237562,0,0.0,525.0,-525.0
67,4080,0.0,9.569568801736166,0,0.0,525.0,-525.0
68,4140,0.0,13.76153625766401,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,1.0076778532524158,0,0.0,525.0,-525.0
73,4440,0.0,5.516821949833897,0,0.0,525.0,-525.0
74,4500,0.0,1.9874042129441911,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,5.213365336472154,0,0.0,525.0,-525.0
78,4740,0.0,1.448797892742267,0,0.0,525.0,-525.0
79,4800,0.0,4.798024563811896,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,1.174688980618593,0,0.0,525.0,-525.0
83,5040,0.0,2.5819015869703197,0,0.0,525.0,-525.0
84,5100,0.0,1.2485996961037649,0,0.0,525.0,-525.0
85,5160,0.0,0.7493412441223813,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,2.3773408684526225,0,0.0,525.0,-525.0
88,5340,0.0,0.7670510167217769,0,0.0,525.0,-525.0
89,5400,0.0,7.1118268007204,0,0.0,525.0,-525.0
90,5460,0.0,7.549019734074282,0,0.0,525.0,-525.0
91,5520,0.0,1.1658425259214713,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,2.6665439640967445,0,0.0,525.0,-525.0
95,5760,0.0,0.4869738886919363,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.2745088200806368,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,4.395178092314451,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,7.710146777410736,0,0.0,525.0,-525.0
102,6180,0.0,2.5405963306369332,0,0.0,525.0,-525.0
103,6240,0.0,3.7374836598545045,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,1.0665211948214885,0,0.0,525.0,-525.0
106,6420,0.0,4.662934265340224,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.20535839921436255,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,1.9844098664218468,0,0.0,525.0,-525.0
112,6780,0.0,5.3278740219815965,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,2.207222492046848,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,7.061037750397754,0,0.0,525.0,-525.0
119,7200,0.0,2.5746535954675123,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,8.020239596353909,0,0.0,525.0,-525.0
123,7440,0.0,12.385910805897696,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,7.783541155635919,0,0.0,525.0,-525.0
126,7620,0.0,10.248548179723011,0,0.0,525.0,-525.0
127,7680,0.0,2.1283000366949807,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,5.436077773730308,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,3.466474636122462,0,0.0,525.0,-525.0
134,8100,0.0,4.991930453674115,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,3.2778233668362873,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,5.048940261095475,0,0.0,525.0,-525.0
139,8400,0.0,0.29321228806369976,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,5.470965823314032,0,0.0,525.0,-525.0
143,8640,0.0,4.724987735177798,0,0.0,525.0,-525.0
144,8700,0.0,3.3337931221569543,0,0.0,525.0,-525.0
145,8760,0.0,0.8670394937821525,0,0.0,525.0,-525.0
146,8820,0.0,0.4900028936003504,0,0.0,525.0,-525.0
