,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.16625874306595,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,5.416309902283796,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,10.92021946180627,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,1.996763786954584,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,9.150866515706825,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,7.095900763227869,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.2642023557460281,0,0.0,210.0,-210.0
19,1200,0.0,3.6476542455651724,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,7.164460024256613,0,0.0,210.0,-210.0
22,1380,0.0,5.642768312043452,0,0.0,210.0,-210.0
23,1440,0.0,3.1449515481618664,0,0.0,210.0,-210.0
24,1500,0.0,5.638169613017717,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,3.319325447206876,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.4671329698448217,0,0.0,210.0,-210.0
38,2340,0.0,10.388171611946326,0,0.0,210.0,-210.0
39,2400,0.0,4.644217359168915,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,10.592532702612894,0,0.0,210.0,-210.0
44,2700,0.0,0.31798950688816746,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.1948790316427345,0,0.0,210.0,-210.0
47,2880,0.0,13.144825984385811,0,0.0,210.0,-210.0
48,2940,0.0,0.7520364994726965,0,0.0,210.0,-210.0
49,3000,0.0,3.8628771015542473,0,0.0,210.0,-210.0
50,3060,0.0,1.8786701448624274,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,3.6714871600899697,0,0.0,210.0,-210.0
56,3420,0.0,5.250929178849984,0,0.0,210.0,-210.0
57,3480,0.0,5.827470491491883,0,0.0,210.0,-210.0
58,3540,0.0,1.7873998394819497,0,0.0,210.0,-210.0
59,3600,0.0,5.539815793743012,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,7.841301561833339,0,0.0,210.0,-210.0
62,3780,0.0,3.210263893414795,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,3.057479024770273,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,7.082506843337491,0,0.0,210.0,-210.0
67,4080,0.0,9.512047956947963,0,0.0,210.0,-210.0
68,4140,0.0,13.678818299569526,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.0016208947212306,0,0.0,210.0,-210.0
73,4440,0.0,5.483661389972206,0,0.0,210.0,-210.0
74,4500,0.0,1.9754583069548386,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,5.182028796179033,0,0.0,210.0,-210.0
78,4740,0.0,1.4400894461607676,0,0.0,210.0,-210.0
79,4800,0.0,4.769184557334809,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.1676281501957724,0,0.0,210.0,-210.0
83,5040,0.0,2.5663822711558404,0,0.0,210.0,-210.0
84,5100,0.0,1.2410946025295226,0,0.0,210.0,-210.0
85,5160,0.0,0.7448370974581408,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.3630511279286712,0,0.0,210.0,-210.0
88,5340,0.0,0.7624404200071705,0,0.0,210.0,-210.0
89,5400,0.0,7.0690789722612335,0,0.0,210.0,-210.0
90,5460,0.0,7.503644022647453,0,0.0,210.0,-210.0
91,5520,0.0,1.1588348698430861,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,2.6505158791686236,0,0.0,210.0,-210.0
95,5760,0.0,0.4840467819384665,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.27285880015184066,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,4.3687595188026895,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,7.663802562194139,0,0.0,210.0,-210.0
102,6180,0.0,2.5253252928052676,0,0.0,210.0,-210.0
103,6240,0.0,3.7150183615792125,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.0601105402369766,0,0.0,210.0,-210.0
106,6420,0.0,4.634906260767484,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.20412402921798198,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.9724819588758018,0,0.0,210.0,-210.0
112,6780,0.0,5.295849191916746,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,2.1939553004932413,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,7.018595205190224,0,0.0,210.0,-210.0
119,7200,0.0,2.559177845941431,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,7.972031472608316,0,0.0,210.0,-210.0
123,7440,0.0,12.31146146885993,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,7.736755780872253,0,0.0,210.0,-210.0
126,7620,0.0,10.186946119968416,0,0.0,210.0,-210.0
127,7680,0.0,2.1155072329010163,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,5.403402551642705,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,3.4456383211705846,0,0.0,210.0,-210.0
134,8100,0.0,4.961924916040362,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,3.2581209985234407,0,0.0,210.0,-210.0
