,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,13.36550469832722,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,7.120782312957181,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,14.356731243249769,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,2.6251304880661173,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,12.030576094953854,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,9.328927916031356,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.34734487054455154,0,0.0,105.0,-105.0
19,1200,0.0,4.7955438858200505,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,9.419062266194196,0,0.0,105.0,-105.0
22,1380,0.0,7.418505498655443,0,0.0,105.0,-105.0
23,1440,0.0,4.134644391343937,0,0.0,105.0,-105.0
24,1500,0.0,7.412459623276107,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,4.363892458489713,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.928828795047768,0,0.0,105.0,-105.0
38,2340,0.0,13.657251895265615,0,0.0,105.0,-105.0
39,2400,0.0,6.105717993491197,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,13.92592390003062,0,0.0,105.0,-105.0
44,2700,0.0,0.41805843779368657,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.5708985689791082,0,0.0,105.0,-105.0
47,2880,0.0,17.281404879925216,0,0.0,105.0,-105.0
48,2940,0.0,0.9886967881740718,0,0.0,105.0,-105.0
49,3000,0.0,5.0784957726064635,0,0.0,105.0,-105.0
50,3060,0.0,2.4698736558217234,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,4.826876841148703,0,0.0,105.0,-105.0
56,3420,0.0,6.903357506847953,0,0.0,105.0,-105.0
57,3480,0.0,7.661332079170428,0,0.0,105.0,-105.0
58,3540,0.0,2.3498812646962692,0,0.0,105.0,-105.0
59,3600,0.0,7.283154589159097,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,10.308900797667235,0,0.0,105.0,-105.0
62,3780,0.0,4.220510045504292,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,4.019644915930988,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,9.31131902924732,0,0.0,105.0,-105.0
67,4080,0.0,12.505418647348028,0,0.0,105.0,-105.0
68,4140,0.0,17.983440601997167,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.316823534859394,0,0.0,105.0,-105.0
73,4440,0.0,7.209328812499382,0,0.0,105.0,-105.0
74,4500,0.0,2.5971203320949305,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,6.812774686601197,0,0.0,105.0,-105.0
78,4740,0.0,1.8932748757551787,0,0.0,105.0,-105.0
79,4800,0.0,6.270011438743341,0,0.0,105.0,-105.0
