,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,15.009778373165034,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,7.996807211808297,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,16.122949262906864,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,2.948083721181323,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,13.510621930300536,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,10.476607029765816,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.39007651739346066,0,0.0,210.0,-210.0
19,1200,0.0,5.385509378778219,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,10.577830040066562,0,0.0,210.0,-210.0
22,1380,0.0,8.331157401699954,0,0.0,210.0,-210.0
23,1440,0.0,4.643303591348073,0,0.0,210.0,-210.0
24,1500,0.0,8.324367740436587,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,4.900754601092974,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,2.1661204261945604,0,0.0,210.0,-210.0
38,2340,0.0,15.337417386122434,0,0.0,210.0,-210.0
39,2400,0.0,6.856865936594134,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,15.639142411672827,0,0.0,210.0,-210.0
44,2700,0.0,0.4694895284500695,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.7641563038056887,0,0.0,210.0,-210.0
47,2880,0.0,19.40742703543956,0,0.0,210.0,-210.0
48,2940,0.0,1.1103299129893875,0,0.0,210.0,-210.0
49,3000,0.0,5.703271050095015,0,0.0,210.0,-210.0
50,3060,0.0,2.773726620906638,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,300.0,298.0697109022945,0,-46.916666666666664,210.0,-210.0
55,3360,300.0,305.4206970298153,0,-41.916666666666664,210.0,-210.0
56,3420,300.0,307.7526340042723,0,-36.916666666666664,210.0,-210.0
57,3480,300.0,308.60385740360107,0,-31.916666666666664,210.0,-210.0
58,3540,300.0,302.6389723233391,0,-26.916666666666664,210.0,-210.0
59,3600,300.0,308.1791551241952,0,-21.916666666666664,210.0,-210.0
60,3660,300.0,293.0289788410543,0,-16.916666666666664,210.0,-210.0
61,3720,300.0,311.5771397890643,0,-11.916666666666664,210.0,-210.0
62,3780,300.0,304.7397327549228,0,-6.916666666666664,210.0,-210.0
63,3840,300.0,297.2454703971145,0,-1.9166666666666643,210.0,-210.0
64,3900,114.99999999999986,119.51415645639577,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,10.456831832794794,0,0.0,210.0,-210.0
67,4080,0.0,14.043881364527257,0,0.0,210.0,-210.0
68,4140,0.0,20.195829780878995,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.4788240220573943,0,0.0,210.0,-210.0
73,4440,0.0,8.096247028249671,0,0.0,210.0,-210.0
74,4500,0.0,2.916627652531861,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,7.6509073514441335,0,0.0,210.0,-210.0
78,4740,0.0,2.1261925326413937,0,0.0,210.0,-210.0
79,4800,0.0,7.041371367332341,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.7239222608475278,0,0.0,210.0,-210.0
83,5040,0.0,3.789086042802403,0,0.0,210.0,-210.0
84,5100,0.0,1.8323903999399354,0,0.0,210.0,-210.0
85,5160,0.0,1.0997004935157288,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,3.48888166345944,0,0.0,210.0,-210.0
88,5340,0.0,1.1256905825711043,0,0.0,210.0,-210.0
89,5400,0.0,10.437006509244425,0,0.0,210.0,-210.0
90,5460,0.0,11.078611770321356,0,0.0,210.0,-210.0
91,5520,0.0,1.7109395901716558,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,3.913303499973454,0,0.0,210.0,-210.0
95,5760,0.0,0.7146616176866072,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.4028571592514591,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,6.450171474103913,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,11.315074784289514,0,0.0,210.0,-210.0
102,6180,0.0,3.7284682520016075,0,0.0,210.0,-210.0
103,6240,0.0,5.484967840069554,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.565179941034484,0,0.0,210.0,-210.0
106,6420,0.0,6.843118743359303,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.3013750207065232,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,2.9122332803093154,0,0.0,210.0,-210.0
112,6780,0.0,7.8189552988303115,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,3.2392233616417823,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,10.362470716448952,0,0.0,210.0,-210.0
119,7200,0.0,3.778449206921349,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,11.770153466668566,0,0.0,210.0,-210.0
123,7440,0.0,18.17702192789346,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,11.42278516936253,0,0.0,210.0,-210.0
126,7620,0.0,15.040321855312776,0,0.0,210.0,-210.0
127,7680,0.0,3.1234002119343747,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,7.9777504007036555,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,5.087246829137625,0,0.0,210.0,-210.0
134,8100,0.0,7.325939185332046,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,4.810390462877752,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,7.409604289646345,0,0.0,210.0,-210.0
139,8400,0.0,0.4303055522670059,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,8.028950579054916,0,0.0,210.0,-210.0
143,8640,0.0,6.934185706428532,0,0.0,210.0,-210.0
144,8700,0.0,4.892529232137916,0,0.0,210.0,-210.0
145,8760,0.0,1.2724293059920495,0,0.0,210.0,-210.0
146,8820,0.0,0.7191068530433581,0,0.0,210.0,-210.0
147,8880,0.0,5.714148536740532,0,0.0,210.0,-210.0
148,8940,0.0,2.148368126818527,0,0.0,210.0,-210.0
149,9000,0.0,6.307122595051708,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,9.59926835222823,0,0.0,210.0,-210.0
153,9240,0.0,20.208805677677173,0,0.0,210.0,-210.0
154,9300,0.0,4.078432227503293,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.16087179859441747,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,2.299030954499632,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,4.576004824508379,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,9.114239435795406,0,0.0,210.0,-210.0
167,10080,0.0,1.9731619924559027,0,0.0,210.0,-210.0
168,10140,0.0,20.24318112980157,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,8.330197969380762,0,0.0,210.0,-210.0
172,10380,0.0,23.363017104167728,0,0.0,210.0,-210.0
