,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.448814769791717,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,6.099621342938073,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,12.29789375063553,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.2486717398830014,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,10.30532257433192,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,7.991106218738557,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.2975336265902149,0,0.0,315.0,-315.0
19,1200,0.0,4.10783542472829,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,8.068314786817474,0,0.0,315.0,-315.0
22,1380,0.0,6.3546493185115125,0,0.0,315.0,-315.0
23,1440,0.0,3.541712703253133,0,0.0,315.0,-315.0
24,1500,0.0,6.349470456291075,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.7380852844855683,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.6522236979129006,0,0.0,315.0,-315.0
38,2340,0.0,11.69872374762266,0,0.0,315.0,-315.0
39,2400,0.0,5.230123060958102,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,11.928866648007718,0,0.0,315.0,-315.0
44,2700,0.0,0.358106463263407,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.3456227164114212,0,0.0,315.0,-315.0
47,2880,0.0,14.80315243589723,0,0.0,315.0,-315.0
48,2940,0.0,0.8469120057029828,0,0.0,315.0,-315.0
49,3000,0.0,4.35021039026073,0,0.0,315.0,-315.0
50,3060,0.0,2.115679626660883,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,4.134675054794246,0,0.0,315.0,-315.0
56,3420,0.0,5.913376499388395,0,0.0,315.0,-315.0
57,3480,0.0,6.56265317652115,0,0.0,315.0,-315.0
58,3540,0.0,2.012894831713958,0,0.0,315.0,-315.0
59,3600,0.0,6.23870850469844,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,8.830545376069622,0,0.0,315.0,-315.0
62,3780,0.0,3.6152647307865142,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.443204811307171,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,7.976022547179346,0,0.0,315.0,-315.0
67,4080,0.0,10.712069984914658,0,0.0,315.0,-315.0
68,4140,0.0,15.404512214311334,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.1279834974727467,0,0.0,315.0,-315.0
73,4440,0.0,6.175469767270225,0,0.0,315.0,-315.0
74,4500,0.0,2.224678400714356,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,5.835783774404337,0,0.0,315.0,-315.0
78,4740,0.0,1.6217684142922286,0,0.0,315.0,-315.0
79,4800,0.0,5.370855885122844,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.3149339151636052,0,0.0,315.0,-315.0
83,5040,0.0,2.8901522175973593,0,0.0,315.0,-315.0
84,5100,0.0,1.3976687565462844,0,0.0,315.0,-315.0
85,5160,0.0,0.8388043407102801,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.6611692008778967,0,0.0,315.0,-315.0
88,5340,0.0,0.8586284652274925,0,0.0,315.0,-315.0
89,5400,0.0,7.9609006412166865,0,0.0,315.0,-315.0
90,5460,0.0,8.450289598653018,0,0.0,315.0,-315.0
91,5520,0.0,1.3050312911481166,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,2.9848999628984125,0,0.0,315.0,-315.0
95,5760,0.0,0.5451132109053498,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.30728215169388146,0,0.0,315.0,-315.0
