,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,5.176472829062929,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,2.757885840952049,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,5.560375823603769,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.0167155637541843,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,4.659453696596796,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,3.6131027575536963,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.13452700255406633,0,0.0,420.0,-420.0
19,1200,0.0,1.8573187609318809,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,3.6480118780930484,0,0.0,420.0,-420.0
22,1380,0.0,2.873194317222458,0,0.0,420.0,-420.0
23,1440,0.0,1.60135175084769,0,0.0,420.0,-420.0
24,1500,0.0,2.870852743871102,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,1.690139747820511,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,0.7470372481129417,0,0.0,420.0,-420.0
38,2340,0.0,5.289466799136942,0,0.0,420.0,-420.0
39,2400,0.0,2.3647504533954122,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,5.393523725080785,0,0.0,420.0,-420.0
44,2700,0.0,0.16191443518555346,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.6084105271798622,0,0.0,420.0,-420.0
47,2880,0.0,6.693104737014867,0,0.0,420.0,-420.0
48,2940,0.0,0.38292321731819184,0,0.0,420.0,-420.0
49,3000,0.0,1.9669062989217687,0,0.0,420.0,-420.0
50,3060,0.0,0.9565844432481198,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,1.8694540446771564,0,0.0,420.0,-420.0
56,3420,0.0,2.673677004354239,0,0.0,420.0,-420.0
57,3480,0.0,2.9672412854875176,0,0.0,420.0,-420.0
58,3540,0.0,0.9101112747165234,0,0.0,420.0,-420.0
59,3600,0.0,2.8207727797488693,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,3.9926471974760824,0,0.0,420.0,-420.0
62,3780,0.0,1.634607601318224,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,1.5568123433753986,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,3.606282818760138,0,0.0,420.0,-420.0
67,4080,0.0,4.843360674001022,0,0.0,420.0,-420.0
68,4140,0.0,6.965003847625471,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.5100070220111764,0,0.0,420.0,-420.0
73,4440,0.0,2.792179985418303,0,0.0,420.0,-420.0
74,4500,0.0,1.0058672033970324,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,2.638594190919898,0,0.0,420.0,-420.0
78,4740,0.0,0.7332671809633025,0,0.0,420.0,-420.0
79,4800,0.0,2.428381462813807,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.5945348772536366,0,0.0,420.0,-420.0
