,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.18940787513551,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,4.363096797845254,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,8.796759311258088,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.6084887759545385,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,7.371460849268411,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,5.71608760510783,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.21282763969111385,0,0.0,420.0,-420.0
19,1200,0.0,2.9383600358172703,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,5.771315370441388,0,0.0,420.0,-420.0
22,1380,0.0,4.545519882988677,0,0.0,420.0,-420.0
23,1440,0.0,2.533408958630252,0,0.0,420.0,-420.0
24,1500,0.0,4.541815410874743,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.6738754781383545,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.1818458098278397,0,0.0,420.0,-420.0
38,2340,0.0,8.368169309595597,0,0.0,420.0,-420.0
39,2400,0.0,3.7411393095774,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,8.532791946848223,0,0.0,420.0,-420.0
44,2700,0.0,0.2561557636624794,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.9625322351984745,0,0.0,420.0,-420.0
47,2880,0.0,10.58878631308083,0,0.0,420.0,-420.0
48,2940,0.0,0.6058013854282136,0,0.0,420.0,-420.0
49,3000,0.0,3.111732344774905,0,0.0,420.0,-420.0
50,3060,0.0,1.5133586964439636,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,2.957558588876913,0,0.0,420.0,-420.0
56,3420,0.0,4.229874711617296,0,0.0,420.0,-420.0
57,3480,0.0,4.694306326572102,0,0.0,420.0,-420.0
58,3540,0.0,1.439836098156888,0,0.0,420.0,-420.0
59,3600,0.0,4.462586703198254,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,6.316543615967826,0,0.0,420.0,-420.0
62,3780,0.0,2.5860211779407942,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.462945655459881,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,5.7052981617342775,0,0.0,420.0,-420.0
67,4080,0.0,7.662409782795253,0,0.0,420.0,-420.0
68,4140,0.0,11.018942674604688,0,0.0,420.0,-420.0
69,4200,300.0,292.9593309752473,0,-44.49999999999999,420.0,-420.0
70,4260,300.0,292.7192595642925,0,-39.49999999999999,420.0,-420.0
71,4320,300.0,297.45665127431164,0,-34.49999999999999,420.0,-420.0
72,4380,300.0,300.8068535584662,0,-29.499999999999993,420.0,-420.0
73,4440,300.0,304.41735164396096,0,-24.499999999999993,420.0,-420.0
74,4500,300.0,301.5913261923431,0,-19.499999999999993,420.0,-420.0
75,4560,300.0,289.80473553688734,0,-14.499999999999993,420.0,-420.0
76,4620,300.0,298.456221436332,0,-9.499999999999993,420.0,-420.0
77,4680,300.0,304.17437215647817,0,-4.499999999999993,420.0,-420.0
78,4740,269.9999999999996,271.1600609574617,0,0.0,420.0,-420.0
79,4800,0.0,3.841806367406458,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.9405803462326,0,0.0,420.0,-420.0
83,5040,0.0,2.0673437213416257,0,0.0,420.0,-420.0
84,5100,0.0,0.9997610889724641,0,0.0,420.0,-420.0
