,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,5.015166310310259,0,0.0,944.9999999999999,-944.9999999999999
1,120,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
2,180,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
3,240,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
4,300,0.0,2.6719460555399452,0,0.0,944.9999999999999,-944.9999999999999
5,360,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
6,420,0.0,5.387106322018382,0,0.0,944.9999999999999,-944.9999999999999
7,480,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
8,540,0.0,0.9850332090762919,0,0.0,944.9999999999999,-944.9999999999999
9,600,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
10,660,0.0,4.514258255626357,0,0.0,944.9999999999999,-944.9999999999999
11,720,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
12,780,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
13,840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
14,900,0.0,3.500513153210663,0,0.0,944.9999999999999,-944.9999999999999
15,960,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
16,1020,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
17,1080,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
18,1140,0.0,0.13033494298439285,0,0.0,944.9999999999999,-944.9999999999999
19,1200,0.0,1.7994419723476012,0,0.0,944.9999999999999,-944.9999999999999
20,1260,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
21,1320,0.0,3.5343344541298087,0,0.0,944.9999999999999,-944.9999999999999
22,1380,0.0,2.7836613498302563,0,0.0,944.9999999999999,-944.9999999999999
23,1440,0.0,1.551451271359518,0,0.0,944.9999999999999,-944.9999999999999
24,1500,0.0,2.7813927433538717,0,0.0,944.9999999999999,-944.9999999999999
25,1560,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
26,1620,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
27,1680,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
28,1740,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
29,1800,0.0,1.6374725035541493,0,0.0,944.9999999999999,-944.9999999999999
30,1860,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
31,1920,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
32,1980,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
33,2040,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
34,2100,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
35,2160,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
36,2220,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
