,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.37157033424598,0,0.0,735.0,-735.0
1,120,0.0,0.0,0,0.0,735.0,-735.0
2,180,0.0,0.0,0,0.0,735.0,-735.0
3,240,0.0,0.0,0,0.0,735.0,-735.0
4,300,0.0,4.992921239187104,0,0.0,735.0,-735.0
5,360,0.0,0.0,0,0.0,735.0,-735.0
6,420,0.0,10.06659453966008,0,0.0,735.0,-735.0
7,480,0.0,0.0,0,0.0,735.0,-735.0
8,540,0.0,1.840678340307205,0,0.0,735.0,-735.0
9,600,0.0,0.0,0,0.0,735.0,-735.0
10,660,0.0,8.435550514562253,0,0.0,735.0,-735.0
11,720,0.0,0.0,0,0.0,735.0,-735.0
12,780,0.0,0.0,0,0.0,735.0,-735.0
13,840,0.0,0.0,0,0.0,735.0,-735.0
14,900,0.0,6.541219810363065,0,0.0,735.0,-735.0
15,960,0.0,0.0,0,0.0,735.0,-735.0
16,1020,0.0,0.0,0,0.0,735.0,-735.0
17,1080,0.0,0.0,0,0.0,735.0,-735.0
18,1140,0.0,0.24354986646746196,0,0.0,735.0,-735.0
19,1200,0.0,3.3625199969104522,0,0.0,735.0,-735.0
20,1260,0.0,0.0,0,0.0,735.0,-735.0
21,1320,0.0,6.604419848157996,0,0.0,735.0,-735.0
22,1380,0.0,5.201677574086768,0,0.0,735.0,-735.0
23,1440,0.0,2.8991131719421674,0,0.0,735.0,-735.0
24,1500,0.0,5.197438351728287,0,0.0,735.0,-735.0
25,1560,0.0,0.0,0,0.0,735.0,-735.0
26,1620,0.0,0.0,0,0.0,735.0,-735.0
27,1680,0.0,0.0,0,0.0,735.0,-735.0
28,1740,0.0,0.0,0,0.0,735.0,-735.0
29,1800,0.0,3.0598564011533673,0,0.0,735.0,-735.0
30,1860,0.0,0.0,0,0.0,735.0,-735.0
31,1920,0.0,0.0,0,0.0,735.0,-735.0
32,1980,0.0,0.0,0,0.0,735.0,-735.0
33,2040,0.0,0.0,0,0.0,735.0,-735.0
34,2100,0.0,0.0,0,0.0,735.0,-735.0
35,2160,0.0,0.0,0,0.0,735.0,-735.0
36,2220,0.0,0.0,0,0.0,735.0,-735.0
37,2280,0.0,1.35244834546139,0,0.0,735.0,-735.0
38,2340,0.0,9.576136449603336,0,0.0,735.0,-735.0
39,2400,0.0,4.28118255977535,0,0.0,735.0,-735.0
40,2460,0.0,0.0,0,0.0,735.0,-735.0
41,2520,0.0,0.0,0,0.0,735.0,-735.0
42,2580,0.0,0.0,0,0.0,735.0,-735.0
43,2640,0.0,9.76452279537397,0,0.0,735.0,-735.0
44,2700,0.0,0.293132518527256,0,0.0,735.0,-735.0
45,2760,0.0,0.0,0,0.0,735.0,-735.0
46,2820,0.0,1.1014762823731303,0,0.0,735.0,-735.0
47,2880,0.0,12.117305329073766,0,0.0,735.0,-735.0
48,2940,0.0,0.6932504008453994,0,0.0,735.0,-735.0
49,3000,0.0,3.5609190523953047,0,0.0,735.0,-735.0
50,3060,0.0,1.7318159848562604,0,0.0,735.0,-735.0
51,3120,0.0,0.0,0,0.0,735.0,-735.0
52,3180,0.0,0.0,0,0.0,735.0,-735.0
53,3240,0.0,0.0,0,0.0,735.0,-735.0
54,3300,0.0,0.0,0,0.0,735.0,-735.0
