,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,4.217093848649326,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,2.2467544598821605,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,4.529846375363411,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,0.8282830976454605,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,3.7958961962796085,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,2.943470180674329,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.10959450840016931,0,0.0,630.0,-630.0
19,1200,0.0,1.5130935253309734,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,2.9719094369690264,0,0.0,630.0,-630.0
22,1380,0.0,2.3406922978723377,0,0.0,630.0,-630.0
23,1440,0.0,1.304566031933774,0,0.0,630.0,-630.0
24,1500,0.0,2.3387846988368084,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,1.3768985502782698,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,0.0,0.0,0,0.0,630.0,-630.0
34,2100,0.0,0.0,0,0.0,630.0,-630.0
35,2160,0.0,0.0,0,0.0,630.0,-630.0
36,2220,0.0,0.0,0,0.0,630.0,-630.0
37,2280,0.0,0.6085854765897216,0,0.0,630.0,-630.0
38,2340,0.0,4.309146138281425,0,0.0,630.0,-630.0
39,2400,0.0,1.9264806210544232,0,0.0,630.0,-630.0
40,2460,0.0,0.0,0,0.0,630.0,-630.0
41,2520,0.0,0.0,0,0.0,630.0,-630.0
42,2580,0.0,0.0,0,0.0,630.0,-630.0
43,2640,0.0,4.393917726348771,0,0.0,630.0,-630.0
44,2700,0.0,0.13190610502096134,0,0.0,630.0,-630.0
45,2760,0.0,0.0,0,0.0,630.0,-630.0
46,2820,0.0,0.49565106904814016,0,0.0,630.0,-630.0
47,2880,0.0,5.452641547032051,0,0.0,630.0,-630.0
48,2940,0.0,0.3119543360087296,0,0.0,630.0,-630.0
49,3000,0.0,1.6023707122508244,0,0.0,630.0,-630.0
50,3060,0.0,0.7792963480242092,0,0.0,630.0,-630.0
51,3120,0.0,0.0,0,0.0,630.0,-630.0
52,3180,0.0,0.0,0,0.0,630.0,-630.0
53,3240,0.0,0.0,0,0.0,630.0,-630.0
54,3300,0.0,0.0,0,0.0,630.0,-630.0
55,3360,0.0,1.5229797223851709,0,0.0,630.0,-630.0
56,3420,0.0,2.178152425534609,0,0.0,630.0,-630.0
57,3480,0.0,2.4173091187176037,0,0.0,630.0,-630.0
58,3540,0.0,0.7414362607382268,0,0.0,630.0,-630.0
59,3600,0.0,2.2979862796014703,0,0.0,630.0,-630.0
60,3660,0.0,0.0,0,0.0,630.0,-630.0
61,3720,0.0,3.2526719432914217,0,0.0,630.0,-630.0
62,3780,0.0,1.3316584261338376,0,0.0,630.0,-630.0
63,3840,0.0,0.0,0,0.0,630.0,-630.0
64,3900,0.0,1.2682813130766895,0,0.0,630.0,-630.0
65,3960,0.0,0.0,0,0.0,630.0,-630.0
66,4020,0.0,2.937914211796639,0,0.0,630.0,-630.0
67,4080,0.0,3.9457188668016605,0,0.0,630.0,-630.0
68,4140,0.0,5.674148373141823,0,0.0,630.0,-630.0
69,4200,0.0,0.0,0,0.0,630.0,-630.0
70,4260,0.0,0.0,0,0.0,630.0,-630.0
71,4320,0.0,0.0,0,0.0,630.0,-630.0
72,4380,0.0,0.4154851278685516,0,0.0,630.0,-630.0
73,4440,0.0,2.2746927163840325,0,0.0,630.0,-630.0
74,4500,0.0,0.8194453126824593,0,0.0,630.0,-630.0
75,4560,0.0,0.0,0,0.0,630.0,-630.0
76,4620,0.0,0.0,0,0.0,630.0,-630.0
77,4680,0.0,2.1495716676299934,0,0.0,630.0,-630.0
78,4740,0.0,0.5973674778887135,0,0.0,630.0,-630.0
79,4800,0.0,1.9783186094420173,0,0.0,630.0,-630.0
80,4860,0.0,0.0,0,0.0,630.0,-630.0
81,4920,0.0,0.0,0,0.0,630.0,-630.0
82,4980,0.0,0.4843470557011812,0,0.0,630.0,-630.0
83,5040,0.0,1.0645681132556015,0,0.0,630.0,-630.0
84,5100,0.0,0.5148218775652283,0,0.0,630.0,-630.0
85,5160,0.0,0.3089679321883228,0,0.0,630.0,-630.0
86,5220,0.0,0.0,0,0.0,630.0,-630.0
87,5280,0.0,0.9802237605283037,0,0.0,630.0,-630.0
88,5340,0.0,0.3162700150010327,0,0.0,630.0,-630.0
89,5400,0.0,2.932344159533828,0,0.0,630.0,-630.0
90,5460,0.0,3.1126072875081836,0,0.0,630.0,-630.0
91,5520,0.0,0.4806994908081417,0,0.0,630.0,-630.0
92,5580,0.0,0.0,0,0.0,630.0,-630.0
93,5640,0.0,0.0,0,0.0,630.0,-630.0
94,5700,0.0,1.0994678074088098,0,0.0,630.0,-630.0
95,5760,0.0,0.20078878161186764,0,0.0,630.0,-630.0
96,5820,0.0,0.0,0,0.0,630.0,-630.0
97,5880,0.0,0.11318531199641124,0,0.0,630.0,-630.0
98,5940,0.0,0.0,0,0.0,630.0,-630.0
99,6000,0.0,1.812217194013188,0,0.0,630.0,-630.0
100,6060,0.0,0.0,0,0.0,630.0,-630.0
101,6120,0.0,3.179043093343999,0,0.0,630.0,-630.0
102,6180,0.0,1.0475371547464625,0,0.0,630.0,-630.0
103,6240,0.0,1.541037020223455,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,0.0,0.43974737915960466,0,0.0,630.0,-630.0
106,6420,0.0,1.9226182586273775,0,0.0,630.0,-630.0
107,6480,0.0,0.0,0,0.0,630.0,-630.0
108,6540,0.0,0.0,0,0.0,630.0,-630.0
109,6600,0.0,0.08467325195355625,0,0.0,630.0,-630.0
110,6660,0.0,0.0,0,0.0,630.0,-630.0
111,6720,0.0,0.8182106855209081,0,0.0,630.0,-630.0
112,6780,0.0,2.196785820136561,0,0.0,630.0,-630.0
113,6840,0.0,0.0,0,0.0,630.0,-630.0
114,6900,0.0,0.9100806536359481,0,0.0,630.0,-630.0
115,6960,0.0,0.0,0,0.0,630.0,-630.0
116,7020,0.0,0.0,0,0.0,630.0,-630.0
117,7080,0.0,0.0,0,0.0,630.0,-630.0
118,7140,0.0,2.9114028487771044,0,0.0,630.0,-630.0
