,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,3.2351545159626234,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,1.7236035284049849,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,3.475083430397823,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,0.635419532980388,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,2.9120316412812404,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,2.2580908059847467,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.08407571220855573,0,0.0,105.0,-105.0
19,1200,0.0,1.1607736339840127,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,2.279908055430565,0,0.0,105.0,-105.0
22,1380,0.0,1.7956681851806513,0,0.0,105.0,-105.0
23,1440,0.0,1.0008012249795544,0,0.0,105.0,-105.0
24,1500,0.0,1.7942047656182871,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,1.0562913045868871,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,0.4668779314857086,0,0.0,105.0,-105.0
38,2340,0.0,3.3057726694104925,0,0.0,105.0,-105.0
39,2400,0.0,1.4779046198165269,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,3.3708054137135957,0,0.0,105.0,-105.0
44,2700,0.0,0.10119211159559105,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.3802400069627032,0,0.0,105.0,-105.0
47,2880,0.0,4.183008146820361,0,0.0,105.0,-105.0
48,2940,0.0,0.23931658035924475,0,0.0,105.0,-105.0
49,3000,0.0,1.2292628601672768,0,0.0,105.0,-105.0
50,3060,0.0,0.5978392205786899,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,1.1683578557712104,0,0.0,105.0,-105.0
56,3420,0.0,1.670975299300056,0,0.0,105.0,-105.0
57,3480,0.0,1.854444978596252,0,0.0,105.0,-105.0
58,3540,0.0,0.5687947561313988,0,0.0,105.0,-105.0
59,3600,0.0,1.7629061521725335,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,2.4952957425062987,0,0.0,105.0,-105.0
62,3780,0.0,1.0215852256658677,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,0.9729653085205151,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,2.2538285300074254,0,0.0,105.0,-105.0
67,4080,0.0,3.0269684927075464,0,0.0,105.0,-105.0
68,4140,0.0,4.352937684678547,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.3187404966502624,0,0.0,105.0,-105.0
73,4440,0.0,1.7450364345564813,0,0.0,105.0,-105.0
74,4500,0.0,0.6286396032561972,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,1.649049496526099,0,0.0,105.0,-105.0
78,4740,0.0,0.4582720146007303,0,0.0,105.0,-105.0
79,4800,0.0,1.517672267454783,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,0.37156810371833293,0,0.0,105.0,-105.0
83,5040,0.0,0.8166861973564439,0,0.0,105.0,-105.0
84,5100,0.0,0.3949469425858165,0,0.0,105.0,-105.0
85,5160,0.0,0.2370255528998555,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,0.7519812077558312,0,0.0,105.0,-105.0
88,5340,0.0,0.2426273647246119,0,0.0,105.0,-105.0
89,5400,0.0,2.2495554499245736,0,0.0,105.0,-105.0
90,5460,0.0,2.3878447774705016,0,0.0,105.0,-105.0
91,5520,0.0,0.36876986482218815,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,0.843459588511025,0,0.0,105.0,-105.0
95,5760,0.0,0.15403563612754753,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.08683040652820849,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,1.3902471345271694,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,2.4388111787376188,0,0.0,105.0,-105.0
102,6180,0.0,0.8036208532333434,0,0.0,105.0,-105.0
103,6240,0.0,1.1822105587804919,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,0.33735334584184734,0,0.0,105.0,-105.0
106,6420,0.0,1.474941598433414,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.06495730549760581,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,0.6276924558175644,0,0.0,105.0,-105.0
112,6780,0.0,1.6852699564401918,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,0.6981707408393472,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,2.2334902689026976,0,0.0,105.0,-105.0
119,7200,0.0,0.8143935713908488,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,2.5368972275662305,0,0.0,105.0,-105.0
123,7440,0.0,3.9178109839323474,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,2.4620266939852007,0,0.0,105.0,-105.0
126,7620,0.0,3.2417377500215725,0,0.0,105.0,-105.0
127,7680,0.0,0.6732066290108311,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,1.7194960907751764,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,1.0964871794859625,0,0.0,105.0,-105.0
134,8100,0.0,1.5790070079560343,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,1.0368145380044635,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,1.5970398884770953,0,0.0,105.0,-105.0
139,8400,0.0,0.09274653602808987,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,1.7305315960366872,0,0.0,105.0,-105.0
143,8640,0.0,1.4945698493978081,0,0.0,105.0,-105.0
144,8700,0.0,1.0545184376691459,0,0.0,105.0,-105.0
145,8760,0.0,0.2742549099114606,0,0.0,105.0,-105.0
146,8820,0.0,0.15499374642613928,0,0.0,105.0,-105.0
147,8880,0.0,1.2316073551470614,0,0.0,105.0,-105.0
148,8940,0.0,0.463051663697653,0,0.0,105.0,-105.0
149,9000,0.0,1.359414885338433,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,2.0689923320366668,0,0.0,105.0,-105.0
153,9240,0.0,4.355734463557064,0,0.0,105.0,-105.0
154,9300,0.0,0.879050850107426,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.034673738197509164,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,0.49552499643064296,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,0.9862958869227713,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,1.9644509157439738,0,0.0,105.0,-105.0
167,10080,0.0,0.42528835349308824,0,0.0,105.0,-105.0
168,10140,0.0,4.363143626864719,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,1.795461392533683,0,0.0,105.0,-105.0
172,10380,0.0,5.035582032722743,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.08697407808029164,0,0.0,105.0,-105.0
