,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.308376576891666,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,6.02479964165271,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,12.14704023352098,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,2.2210881513697314,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,10.178911158941574,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,7.893082402369973,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.2938838964054293,0,0.0,630.0,-630.0
19,1200,0.0,4.05744619270911,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,7.969343882737592,0,0.0,630.0,-630.0
22,1380,0.0,6.276699287460262,0,0.0,630.0,-630.0
23,1440,0.0,3.4982678802022424,0,0.0,630.0,-630.0
24,1500,0.0,6.2715839523442565,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,3.6922316347571633,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,0.0,0.0,0,0.0,630.0,-630.0
34,2100,0.0,0.0,0,0.0,630.0,-630.0
35,2160,0.0,0.0,0,0.0,630.0,-630.0
36,2220,0.0,0.0,0,0.0,630.0,-630.0
37,2280,0.0,1.6319565073724647,0,0.0,630.0,-630.0
38,2340,0.0,11.555220017726704,0,0.0,630.0,-630.0
39,2400,0.0,5.165967159574854,0,0.0,630.0,-630.0
40,2460,0.0,0.0,0,0.0,630.0,-630.0
41,2520,0.0,0.0,0,0.0,630.0,-630.0
42,2580,0.0,0.0,0,0.0,630.0,-630.0
43,2640,0.0,11.782539843960528,0,0.0,630.0,-630.0
44,2700,0.0,0.3537137094650628,0,0.0,630.0,-630.0
45,2760,0.0,0.0,0,0.0,630.0,-630.0
46,2820,0.0,1.3291164817995464,0,0.0,630.0,-630.0
47,2880,0.0,14.621567877222498,0,0.0,630.0,-630.0
48,2940,0.0,0.8365232629363419,0,0.0,630.0,-630.0
49,3000,0.0,4.296848038067276,0,0.0,630.0,-630.0
50,3060,0.0,2.0897274010813685,0,0.0,630.0,-630.0
51,3120,0.0,0.0,0,0.0,630.0,-630.0
52,3180,0.0,0.0,0,0.0,630.0,-630.0
53,3240,0.0,0.0,0,0.0,630.0,-630.0
54,3300,0.0,0.0,0,0.0,630.0,-630.0
55,3360,0.0,4.083956591389953,0,0.0,630.0,-630.0
56,3420,0.0,5.840839391730495,0,0.0,630.0,-630.0
57,3480,0.0,6.482151642408446,0,0.0,630.0,-630.0
58,3540,300.0,301.98820342755135,0,-53.583333333333336,630.0,-630.0
59,3600,300.0,306.16218067487085,0,-48.583333333333336,630.0,-630.0
60,3660,300.0,294.74802822326984,0,-43.583333333333336,630.0,-630.0
61,3720,300.0,308.72222448348174,0,-38.583333333333336,630.0,-630.0
62,3780,300.0,303.5709176733962,0,-33.583333333333336,630.0,-630.0
63,3840,300.0,297.92473564451063,0,-28.583333333333336,630.0,-630.0
64,3900,300.0,303.40096834655446,0,-23.583333333333336,630.0,-630.0
65,3960,300.0,299.47388442844715,0,-18.583333333333336,630.0,-630.0
66,4020,600.0,607.8781837563893,0,-62.83333333333334,630.0,-630.0
67,4080,600.0,610.5806691559948,0,-52.83333333333334,630.0,-630.0
68,4140,600.0,615.2155510072881,0,-42.83333333333334,630.0,-630.0
69,4200,515.0000000000001,505.27786405328584,0,-34.25000000000001,630.0,-630.0
70,4260,300.0,289.9463604865058,0,-29.250000000000007,630.0,-630.0
71,4320,300.0,296.4880067527513,0,-24.250000000000007,630.0,-630.0
72,4380,300.0,301.11414695917676,0,-19.250000000000007,630.0,-630.0
73,4440,300.0,306.09971766263203,0,-14.250000000000007,630.0,-630.0
