,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,6.843118853238233,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,3.645830127290391,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,7.350625394180053,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,1.3440629696044364,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,6.159637361168983,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,4.776397445783285,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.1778400655903777,0,0.0,210.0,-210.0
19,1200,0.0,2.4553114541715524,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,4.822546101209736,0,0.0,210.0,-210.0
22,1380,0.0,3.7982639628306907,0,0.0,210.0,-210.0
23,1440,0.0,2.1169318798251275,0,0.0,210.0,-210.0
24,1500,0.0,3.795168483480941,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,2.234306554838337,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,0.9875575213940205,0,0.0,210.0,-210.0
38,2340,0.0,6.992492991275715,0,0.0,210.0,-210.0
39,2400,0.0,3.1261186806544488,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,7.1300526646769615,0,0.0,210.0,-210.0
44,2700,0.0,0.2140453085755415,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,0.8042977692605435,0,0.0,210.0,-210.0
47,2880,0.0,8.848054017672846,0,0.0,210.0,-210.0
48,2940,0.0,0.5062113091873633,0,0.0,210.0,-210.0
49,3000,0.0,2.6001824062778187,0,0.0,210.0,-210.0
50,3060,0.0,1.2645716986194635,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,2.471353881463057,0,0.0,210.0,-210.0
56,3420,0.0,3.5345089446317255,0,0.0,210.0,-210.0
57,3480,0.0,3.9225908168250214,0,0.0,210.0,-210.0
58,3540,0.0,1.2031357698992784,0,0.0,210.0,-210.0
59,3600,0.0,3.7289644951724807,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,5.2781421275852365,0,0.0,210.0,-210.0
62,3780,0.0,2.1608949691429515,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,2.058052316645643,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,4.767381721509779,0,0.0,210.0,-210.0
67,4080,0.0,6.402756053350882,0,0.0,210.0,-210.0
68,4140,0.0,9.207495280370432,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.6742117234758774,0,0.0,210.0,-210.0
73,4440,0.0,3.6911658055219294,0,0.0,210.0,-210.0
74,4500,0.0,1.3297218107230544,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,3.4881306731783743,0,0.0,210.0,-210.0
78,4740,0.0,0.9693539667277999,0,0.0,210.0,-210.0
79,4800,0.0,3.2102366842797907,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,0.7859546377989074,0,0.0,210.0,-210.0
83,5040,0.0,1.7274849429089492,0,0.0,210.0,-210.0
84,5100,0.0,0.835406425103506,0,0.0,210.0,-210.0
85,5160,0.0,0.5013652429103812,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,1.59061854841379,0,0.0,210.0,-210.0
88,5340,0.0,0.5132144031038557,0,0.0,210.0,-210.0
89,5400,0.0,4.758343143991431,0,0.0,210.0,-210.0
90,5460,0.0,5.05085786001562,0,0.0,210.0,-210.0
91,5520,0.0,0.7800356990738508,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,1.7841170131457924,0,0.0,210.0,-210.0
95,5760,0.0,0.3258218921087054,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.18366689721177712,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,2.940702315763275,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,5.158663882779555,0,0.0,210.0,-210.0
102,6180,0.0,1.6998486423082557,0,0.0,210.0,-210.0
103,6240,0.0,2.500655632790046,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.7135823126044514,0,0.0,210.0,-210.0
106,6420,0.0,3.119851187899688,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.13740010244115258,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.3277183693226131,0,0.0,210.0,-210.0
112,6780,0.0,3.564745533732365,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,1.476796652476255,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,4.724361477091428,0,0.0,210.0,-210.0
119,7200,0.0,1.7226354954123375,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,5.3661391321584855,0,0.0,210.0,-210.0
123,7440,0.0,8.287099140176284,0,0.0,210.0,-210.0
124,7500,300.0,292.17260626342625,0,-66.58333333333333,210.0,-210.0
125,7560,300.0,305.20777020190417,0,-61.58333333333333,210.0,-210.0
126,7620,300.0,306.85704395415127,0,-56.58333333333333,210.0,-210.0
127,7680,300.0,301.4239916369924,0,-51.58333333333333,210.0,-210.0
128,7740,300.0,294.9476670012768,0,-46.58333333333333,210.0,-210.0
