,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.314053821444391,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,4.429504813845517,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,8.930649380664978,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.6329705954783647,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,7.483657326381932,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,5.803088663009265,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.2160669584494979,0,0.0,420.0,-420.0
19,1200,0.0,2.983083008814214,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,5.859157016231164,0,0.0,420.0,-420.0
22,1380,0.0,4.6147044487008335,0,0.0,420.0,-420.0
23,1440,0.0,2.5719684200529302,0,0.0,420.0,-420.0
24,1500,0.0,4.610943593092603,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.714572894162361,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.1998339588617208,0,0.0,420.0,-420.0
38,2340,0.0,8.495536073880764,0,0.0,420.0,-420.0
39,2400,0.0,3.798080892732814,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,8.6626643311632,0,0.0,420.0,-420.0
44,2700,0.0,0.26005455317827886,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.9771823470427489,0,0.0,420.0,-420.0
47,2880,0.0,10.749951724595354,0,0.0,420.0,-420.0
48,2940,0.0,0.6150219161568387,0,0.0,420.0,-420.0
49,3000,0.0,3.159094111179537,0,0.0,420.0,-420.0
50,3060,0.0,1.5363925994683518,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,3.002573771255825,0,0.0,420.0,-420.0
56,3420,0.0,4.29425503608475,0,0.0,420.0,-420.0
57,3480,0.0,4.765755479338798,0,0.0,420.0,-420.0
58,3540,0.0,1.4617509588795239,0,0.0,420.0,-420.0
59,3600,0.0,4.530508993928751,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,6.412683845935381,0,0.0,420.0,-420.0
62,3780,0.0,2.6253814176325934,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.5004326382323767,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,5.79213500014635,0,0.0,420.0,-420.0
67,4080,0.0,7.779034614888762,0,0.0,420.0,-420.0
68,4140,0.0,11.18665523184213,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.8191341808091906,0,0.0,420.0,-420.0
73,4440,0.0,4.484585439643844,0,0.0,420.0,-420.0
74,4500,0.0,1.6155467907251748,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,4.237907710650492,0,0.0,420.0,-420.0
78,4740,0.0,1.1777175326411027,0,0.0,420.0,-420.0
79,4800,0.0,3.900280142006791,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.9548963418605204,0,0.0,420.0,-420.0
83,5040,0.0,2.0988094901030925,0,0.0,420.0,-420.0
84,5100,0.0,1.0149778383294141,0,0.0,420.0,-420.0
85,5160,0.0,0.609134183280469,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.9325235326932892,0,0.0,420.0,-420.0
88,5340,0.0,0.6235303318349903,0,0.0,420.0,-420.0
89,5400,0.0,5.78115357171167,0,0.0,420.0,-420.0
90,5460,0.0,6.136544606815319,0,0.0,420.0,-420.0
91,5520,0.0,0.9477051215732001,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.1676146782149615,0,0.0,420.0,-420.0
95,5760,0.0,0.3958576206687897,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.22314627312278962,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,3.572809102173118,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,6.2675236376867565,0,0.0,420.0,-420.0
102,6180,0.0,2.065232740152147,0,0.0,420.0,-420.0
103,6240,0.0,3.0381739621658346,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.8669675158742453,0,0.0,420.0,-420.0
106,6420,0.0,3.7904661963924258,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.1669343863912495,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,1.6131127076720218,0,0.0,420.0,-420.0
112,6780,0.0,4.330991009045479,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,1.7942355109331967,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,5.739867512882613,0,0.0,420.0,-420.0
119,7200,0.0,2.0929176492106873,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,6.5195958911356,0,0.0,420.0,-420.0
123,7440,0.0,10.06841905755696,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,6.32718540725869,0,0.0,420.0,-420.0
126,7620,0.0,8.330972136169455,0,0.0,420.0,-420.0
127,7680,0.0,1.7300800066681765,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,4.418949071498758,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,2.817872648675483,0,0.0,420.0,-420.0
134,8100,0.0,4.057904864762883,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,2.664519369721722,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,4.104247732922047,0,0.0,420.0,-420.0
139,8400,0.0,0.23835018960775328,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,4.4473093195914934,0,0.0,420.0,-420.0
143,8640,0.0,3.8409090219618354,0,0.0,420.0,-420.0
144,8700,0.0,2.710016786903919,0,0.0,420.0,-420.0
145,8760,0.0,0.704810255753982,0,0.0,420.0,-420.0
146,8820,0.0,0.39831987727819373,0,0.0,420.0,-420.0
147,8880,0.0,3.165119250736198,0,0.0,420.0,-420.0
148,8940,0.0,1.190000797518672,0,0.0,420.0,-420.0
149,9000,0.0,3.493573016871311,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,5.317122727781119,0,0.0,420.0,-420.0
153,9240,0.0,11.193842700016505,0,0.0,420.0,-420.0
154,9300,0.0,2.259080993973774,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.08910836380221104,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,1.2734543187559462,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,2.534691016235804,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,5.0484607651642115,0,0.0,420.0,-420.0
167,10080,0.0,1.0929525137450513,0,0.0,420.0,-420.0
168,10140,0.0,11.21288357803571,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,4.614173010345017,0,0.0,420.0,-420.0
172,10380,0.0,12.940989320844832,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.22351549598702566,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,6.814933783560309,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,3.4808713575149786,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,1.6048635233859214,0,0.0,420.0,-420.0
182,10980,0.0,2.575502546822966,0,0.0,420.0,-420.0
183,11040,0.0,6.619250949447247,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,2.880437960160093,0,0.0,420.0,-420.0
187,11280,0.0,1.2321894016237538,0,0.0,420.0,-420.0
188,11340,0.0,1.43655691036973,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,5.939080159818805,0,0.0,420.0,-420.0
191,11520,0.0,1.891212545866161,0,0.0,420.0,-420.0
192,11580,0.0,9.748810423491113,0,0.0,420.0,-420.0
193,11640,0.0,5.686835692180694,0,0.0,420.0,-420.0
194,11700,0.0,3.373282307053194,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,3.0829126773742592,0,0.0,420.0,-420.0
197,11880,0.0,2.1511735985976754,0,0.0,420.0,-420.0
