,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,5.216517454347683,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,2.7792205429249837,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,5.603390280291051,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,1.024580763691703,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,4.695498718655891,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,3.641053323666827,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.13556768867101324,0,0.0,105.0,-105.0
19,1200,0.0,1.8716867748811252,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,3.676232497328678,0,0.0,105.0,-105.0
22,1380,0.0,2.8954210329037386,0,0.0,105.0,-105.0
23,1440,0.0,1.613739632119229,0,0.0,105.0,-105.0
24,1500,0.0,2.8930613453981064,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,1.7032144832852372,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,0.7528162462188492,0,0.0,105.0,-105.0
38,2340,0.0,5.3303855333643035,0,0.0,105.0,-105.0
39,2400,0.0,2.383043903187423,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,5.435247432258899,0,0.0,105.0,-105.0
44,2700,0.0,0.16316698747343472,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.613117124197706,0,0.0,105.0,-105.0
47,2880,0.0,6.744881860171116,0,0.0,105.0,-105.0
48,2940,0.0,0.385885469271732,0,0.0,105.0,-105.0
49,3000,0.0,1.9821220700291393,0,0.0,105.0,-105.0
50,3060,0.0,0.9639844754414753,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,1.883915935848662,0,0.0,105.0,-105.0
56,3420,0.0,2.694360276015728,0,0.0,105.0,-105.0
57,3480,0.0,2.9901955381863203,0,0.0,105.0,-105.0
58,3540,0.0,0.9171517955821666,0,0.0,105.0,-105.0
59,3600,0.0,2.842593968173599,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,4.023533877691903,0,0.0,105.0,-105.0
62,3780,0.0,1.6472527461965847,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,1.5688556726823997,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,3.6341806265757812,0,0.0,105.0,-105.0
67,4080,0.0,4.880828380239208,0,0.0,105.0,-105.0
68,4140,0.0,7.01888435243931,0,0.0,105.0,-105.0
