,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,6.251473614876171,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,3.3306174178592842,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,6.715101942560926,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.2278574099641948,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,5.627084852155033,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,4.363437673210413,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.16246429465126075,0,0.0,420.0,-420.0
19,1200,0.0,2.2430291072313104,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,4.405596388841071,0,0.0,420.0,-420.0
22,1380,0.0,3.4698720649481065,0,0.0,420.0,-420.0
23,1440,0.0,1.9339052959681624,0,0.0,420.0,-420.0
24,1500,0.0,3.4670442158495636,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.041131942127102,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,0.9021748592377257,0,0.0,420.0,-420.0
38,2340,0.0,6.387933101071461,0,0.0,420.0,-420.0
39,2400,0.0,2.8558394013330517,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,6.513599582566509,0,0.0,420.0,-420.0
44,2700,0.0,0.19553928956163374,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.7347594555743728,0,0.0,420.0,-420.0
47,2880,0.0,8.083065254420656,0,0.0,420.0,-420.0
48,2940,0.0,0.46244507962027004,0,0.0,420.0,-420.0
49,3000,0.0,2.375374745832304,0,0.0,420.0,-420.0
50,3060,0.0,1.155238828607775,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,2.2576845316192635,0,0.0,420.0,-420.0
56,3420,0.0,3.2289208886753524,0,0.0,420.0,-420.0
57,3480,0.0,3.5834498156835526,0,0.0,420.0,-420.0
58,3540,0.0,1.0991145531660433,0,0.0,420.0,-420.0
59,3600,0.0,3.4065641197141496,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,4.821802302988113,0,0.0,420.0,-420.0
62,3780,0.0,1.9740674060809758,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,1.8801163667436174,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,4.355201434205423,0,0.0,420.0,-420.0
67,4080,0.0,5.849183886535991,0,0.0,420.0,-420.0
68,4140,0.0,8.41142979375471,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.6159204436665809,0,0.0,420.0,-420.0
73,4440,0.0,3.372033445018138,0,0.0,420.0,-420.0
74,4500,0.0,1.2147561650090115,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,3.186552409256499,0,0.0,420.0,-420.0
78,4740,0.0,0.8855451551315368,0,0.0,420.0,-420.0
79,4800,0.0,2.932684695339751,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.7180022422618554,0,0.0,420.0,-420.0
83,5040,0.0,1.5781293255751088,0,0.0,420.0,-420.0
84,5100,0.0,0.7631785062101097,0,0.0,420.0,-420.0
85,5160,0.0,0.45801799657287284,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.453096183187872,0,0.0,420.0,-420.0
88,5340,0.0,0.46884269710732196,0,0.0,420.0,-420.0
89,5400,0.0,4.346944317811014,0,0.0,420.0,-420.0
90,5460,0.0,4.6141686738987175,0,0.0,420.0,-420.0
91,5520,0.0,0.712595045622234,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,1.629865076543968,0,0.0,420.0,-420.0
95,5760,0.0,0.2976518463803586,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.16778734762180317,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,2.6864538422418316,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,4.712653958355608,0,0.0,420.0,-420.0
102,6180,0.0,1.5528824158365373,0,0.0,420.0,-420.0
103,6240,0.0,2.2844528998471008,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.6518871138966241,0,0.0,420.0,-420.0
106,6420,0.0,2.8501137860941355,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.1255207067879119,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,1.2129259379849868,0,0.0,420.0,-420.0
112,6780,0.0,3.256543270080733,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,1.349115148442002,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,4.315900652112536,0,0.0,420.0,-420.0
119,7200,0.0,1.573699153642986,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
