,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,17.211292749148434,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,9.169715005719407,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,18.48773465167712,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,3.3804850886383404,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,15.49225201627237,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,12.013232049412572,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.447289824573969,0,0.0,210.0,-210.0
19,1200,0.0,6.1754128686639,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,12.129301642175578,0,0.0,210.0,-210.0
22,1380,0.0,9.553105010281163,0,0.0,210.0,-210.0
23,1440,0.0,5.324346265947712,0,0.0,210.0,-210.0
24,1500,0.0,9.545319495747497,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,5.619558132980029,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,2.483829664786939,0,0.0,210.0,-210.0
38,2340,0.0,17.586987234960002,0,0.0,210.0,-210.0
39,2400,0.0,7.862576251450685,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,17.932966876723164,0,0.0,210.0,-210.0
44,2700,0.0,0.5383505016476736,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,2.0229086562890255,0,0.0,210.0,-210.0
47,2880,0.0,22.253953383607065,0,0.0,210.0,-210.0
48,2940,0.0,1.2731842340032622,0,0.0,210.0,-210.0
49,3000,0.0,6.539781283274863,0,0.0,210.0,-210.0
50,3060,0.0,3.180554681865289,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,6.215761563234702,0,0.0,210.0,-210.0
56,3420,0.0,8.889728422845275,0,0.0,210.0,-210.0
57,3480,0.0,9.865802469812277,0,0.0,210.0,-210.0
58,3540,0.0,3.0260357005065837,0,0.0,210.0,-210.0
59,3600,0.0,9.378808253085257,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,13.275182161492713,0,0.0,210.0,-210.0
62,3780,0.0,5.434918888845818,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,5.176256861020229,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,11.990556384537411,0,0.0,210.0,-210.0
67,4080,0.0,16.103725684006882,0,0.0,210.0,-210.0
68,4140,0.0,23.157992745057623,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.6957261150243035,0,0.0,210.0,-210.0
73,4440,0.0,9.283739859994,0,0.0,210.0,-210.0
74,4500,0.0,3.3444152951475092,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,8.773081317292613,0,0.0,210.0,-210.0
78,4740,0.0,2.438045466798446,0,0.0,210.0,-210.0
79,4800,0.0,8.07414346472283,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.9767734053466957,0,0.0,210.0,-210.0
83,5040,0.0,4.344838911877482,0,0.0,210.0,-210.0
84,5100,0.0,2.1011507845098976,0,0.0,210.0,-210.0
85,5160,0.0,1.2609957762015325,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,4.000602952558742,0,0.0,210.0,-210.0
88,5340,0.0,1.2907978838801006,0,0.0,210.0,-210.0
89,5400,0.0,11.967823240916715,0,0.0,210.0,-210.0
90,5460,0.0,12.703534035789719,0,0.0,210.0,-210.0
91,5520,0.0,1.9618865402569547,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,300.0,304.487275593271,0,-60.66666666666667,210.0,-210.0
95,5760,300.0,300.81948247420996,0,-55.66666666666667,210.0,-210.0
96,5820,300.0,296.3565837625948,0,-50.66666666666667,210.0,-210.0
97,5880,300.0,300.4619450288729,0,-45.66666666666667,210.0,-210.0
98,5940,300.0,293.4305743909996,0,-40.66666666666667,210.0,-210.0
99,6000,300.0,307.3962310943569,0,-35.66666666666667,210.0,-210.0
100,6060,600.0,595.2623002489551,0,-85.75,210.0,-210.0
101,6120,600.0,612.9746795555016,0,-75.75,210.0,-210.0
102,6180,600.0,604.2753301878083,0,-65.75,210.0,-210.0
103,6240,600.0,606.2894591024661,0,-55.75000000000001,210.0,-210.0
104,6300,600.0,588.3984965678355,0,-45.75000000000001,210.0,-210.0
105,6360,600.0,601.7947480302842,0,-35.75000000000001,210.0,-210.0
106,6420,600.0,607.8468127297409,0,-25.750000000000007,210.0,-210.0
107,6480,340.0000000000003,329.8947473733437,0,-20.083333333333336,210.0,-210.0
108,6540,600.0,597.1791930801367,0,-72.83333333333334,210.0,-210.0
109,6600,600.0,600.345578301005,0,-62.833333333333336,210.0,-210.0
110,6660,600.0,585.450677727552,0,-52.833333333333336,210.0,-210.0
111,6720,600.0,603.3393763915147,0,-42.833333333333336,210.0,-210.0
112,6780,305.0000000000001,313.96577719503654,0,-37.75,210.0,-210.0
113,6840,300.0,290.8927123436011,0,-32.75,210.0,-210.0
114,6900,300.0,303.7143267655951,0,-27.75,210.0,-210.0
115,6960,300.0,286.09526368843007,0,-22.75,210.0,-210.0
116,7020,300.0,299.58998883306845,0,-17.75,210.0,-210.0
117,7080,300.0,282.87954542495635,0,-12.75,210.0,-210.0
118,7140,300.0,311.8823551335137,0,-7.75,210.0,-210.0
119,7200,300.0,304.33264194988897,0,-2.75,210.0,-210.0
120,7260,165.0,164.73916283836624,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,13.496505543307372,0,0.0,210.0,-210.0
123,7440,150.0,170.84308228481163,0,-55.166666666666664,210.0,-210.0
124,7500,150.0,130.31313382796628,0,-52.666666666666664,210.0,-210.0
125,7560,150.0,163.09818803933968,0,-50.166666666666664,210.0,-210.0
126,7620,150.0,167.24631610524028,0,-47.666666666666664,210.0,-210.0
127,7680,150.0,153.5815156016204,0,-45.166666666666664,210.0,-210.0
128,7740,150.0,137.29275580738175,0,-42.666666666666664,210.0,-210.0
129,7800,150.0,159.1478630938102,0,-40.166666666666664,210.0,-210.0
130,7860,150.0,148.0829986325636,0,-37.666666666666664,210.0,-210.0
131,7920,300.0,293.6009576813406,0,-92.33333333333333,210.0,-210.0
132,7980,300.0,286.96650900416216,0,-87.33333333333333,210.0,-210.0
133,8040,300.0,305.83340355111466,0,-82.33333333333333,210.0,-210.0
134,8100,300.0,308.4004494168038,0,-77.33333333333333,210.0,-210.0
135,8160,300.0,293.3931723101012,0,-72.33333333333333,210.0,-210.0
136,8220,300.0,305.5159401049066,0,-67.33333333333333,210.0,-210.0
137,8280,300.0,287.87474935911814,0,-62.33333333333333,210.0,-210.0
138,8340,300.0,308.49638585020347,0,-57.33333333333333,210.0,-210.0
139,8400,300.0,300.4934193328858,0,-52.33333333333333,210.0,-210.0
140,8460,300.0,298.02313779183174,0,-47.33333333333333,210.0,-210.0
141,8520,300.0,298.9219176923266,0,-42.33333333333333,210.0,-210.0
142,8580,300.0,309.2065729052747,0,-37.33333333333333,210.0,-210.0
143,8640,300.0,307.951236667403,0,-32.33333333333333,210.0,-210.0
144,8700,300.0,305.61012633262055,0,-27.33333333333333,210.0,-210.0
145,8760,300.0,301.45905907093066,0,-22.33333333333333,210.0,-210.0
146,8820,159.99999999999986,160.8245797011749,0,-19.666666666666664,210.0,-210.0
