,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.78705682194225,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,5.21428129252131,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,10.512894771016379,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,1.9222844053866246,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,8.809538771607322,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,6.83122333670118,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.2543475956620754,0,0.0,210.0,-210.0
19,1200,0.0,3.51159657356693,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,6.897225334123916,0,0.0,210.0,-210.0
22,1380,0.0,5.432292793127286,0,0.0,210.0,-210.0
23,1440,0.0,3.027644710017761,0,0.0,210.0,-210.0
24,1500,0.0,5.427865625787819,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,3.1955144545667227,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.4124088422409935,0,0.0,210.0,-210.0
38,2340,0.0,10.000692330553893,0,0.0,210.0,-210.0
39,2400,0.0,4.470987836960062,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,10.197430743090559,0,0.0,210.0,-210.0
44,2700,0.0,0.30612848357992084,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.1503099885207113,0,0.0,210.0,-210.0
47,2880,0.0,12.654523367455505,0,0.0,210.0,-210.0
48,2940,0.0,0.7239855032741493,0,0.0,210.0,-210.0
49,3000,0.0,3.7187916070774105,0,0.0,210.0,-210.0
50,3060,0.0,1.8085956616042207,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,3.534540519278107,0,0.0,210.0,-210.0
56,3420,0.0,5.055069277717474,0,0.0,210.0,-210.0
57,3480,0.0,5.610105572743123,0,0.0,210.0,-210.0
58,3540,0.0,1.7207297428340513,0,0.0,210.0,-210.0
59,3600,0.0,5.333180408519162,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,7.548820651057233,0,0.0,210.0,-210.0
62,3780,0.0,3.090520901773229,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,2.943434915792711,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,6.818329010641943,0,0.0,210.0,-210.0
67,4080,0.0,9.157248128391993,0,0.0,210.0,-210.0
68,4140,0.0,13.16859774459529,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
