,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,12.334308596510914,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,6.571388696424095,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,13.249058497100764,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,2.4225923582196836,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,11.102374470568241,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,8.609168032789473,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.3205459815705901,0,0.0,525.0,-525.0
19,1200,0.0,4.425550662760873,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,8.692348198084208,0,0.0,525.0,-525.0
22,1380,0.0,6.846141482168002,0,0.0,525.0,-525.0
23,1440,0.0,3.815641908835054,0,0.0,525.0,-525.0
24,1500,0.0,6.840562067522022,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,4.027202674339371,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.7800128109590236,0,0.0,525.0,-525.0
38,2340,0.0,12.603546462227694,0,0.0,525.0,-525.0
39,2400,0.0,5.634640190161719,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,12.851489468706871,0,0.0,525.0,-525.0
44,2700,0.0,0.38580374624895053,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,1.4496981715947272,0,0.0,525.0,-525.0
47,2880,0.0,15.948083187380487,0,0.0,525.0,-525.0
48,2940,0.0,0.9124153235488708,0,0.0,525.0,-525.0
49,3000,0.0,4.686671807705399,0,0.0,525.0,-525.0
50,3060,0.0,2.2793141413590248,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,4.454466169431764,0,0.0,525.0,-525.0
56,3420,0.0,6.370738985424149,0,0.0,525.0,-525.0
57,3480,0.0,7.070233130565103,0,0.0,525.0,-525.0
58,3540,0.0,2.1685795888838144,0,0.0,525.0,-525.0
59,3600,0.0,6.7212333754988025,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,9.513532530137768,0,0.0,525.0,-525.0
62,3780,0.0,3.8948827231671648,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,3.7095150509126813,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,8.59291773408863,0,0.0,525.0,-525.0
67,4080,0.0,11.540581235533704,0,0.0,525.0,-525.0
68,4140,0.0,16.595954363011703,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,1.215225927692571,0,0.0,525.0,-525.0
73,4440,0.0,6.653103519406501,0,0.0,525.0,-525.0
74,4500,0.0,2.3967432851481476,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,6.287144951103426,0,0.0,525.0,-525.0
78,4740,0.0,1.7472020026679516,0,0.0,525.0,-525.0
79,4800,0.0,5.786257813279052,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,1.416635784556524,0,0.0,525.0,-525.0
83,5040,0.0,3.1136873169435266,0,0.0,525.0,-525.0
84,5100,0.0,1.5057696456431693,0,0.0,525.0,-525.0
85,5160,0.0,0.9036805816539295,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,2.8669939038375647,0,0.0,525.0,-525.0
88,5340,0.0,0.9250379775387966,0,0.0,525.0,-525.0
89,5400,0.0,8.57662624379367,0,0.0,525.0,-525.0
90,5460,0.0,9.103866359571548,0,0.0,525.0,-525.0
91,5520,0.0,1.405967254845961,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,3.2157632045236406,0,0.0,525.0,-525.0
95,5760,0.0,0.5872742898314742,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.33104849378755075,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,5.300438386501859,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,9.298180207080366,0,0.0,525.0,-525.0
102,6180,0.0,3.0638745535843768,0,0.0,525.0,-525.0
103,6240,0.0,4.507280807177575,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,1.2861890376944487,0,0.0,525.0,-525.0
106,6420,0.0,5.623343412855705,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.24765538945731191,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,2.3931322029766937,0,0.0,525.0,-525.0
112,6780,0.0,6.425238611818436,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,2.661836808126862,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,8.515376340765881,0,0.0,525.0,-525.0
119,7200,0.0,3.104946480604336,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,9.672141818278572,0,0.0,525.0,-525.0
123,7440,0.0,14.936995886962428,0,0.0,525.0,-525.0
