,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,13.282407400787966,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,7.07651030229034,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,14.267471196978509,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,2.608809275050233,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,11.95577844354484,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,9.270927210763732,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.34518532470562885,0,0.0,105.0,-105.0
19,1200,0.0,4.765728570488755,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,9.360501169001012,0,0.0,105.0,-105.0
22,1380,0.0,7.3723824548473385,0,0.0,105.0,-105.0
23,1440,0.0,4.108938083728818,0,0.0,105.0,-105.0
24,1500,0.0,7.366374168464201,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,4.336760847807041,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.9168366956918472,0,0.0,105.0,-105.0
38,2340,0.0,13.572340719075504,0,0.0,105.0,-105.0
39,2400,0.0,6.067756938054255,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,13.839342310487302,0,0.0,105.0,-105.0
44,2700,0.0,0.41545924478315355,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.561131827749592,0,0.0,105.0,-105.0
47,2880,0.0,17.173961272248867,0,0.0,105.0,-105.0
48,2940,0.0,0.9825497676883217,0,0.0,105.0,-105.0
49,3000,0.0,5.046921261670042,0,0.0,105.0,-105.0
50,3060,0.0,2.454517720472131,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,4.796866719562762,0,0.0,105.0,-105.0
56,3420,0.0,6.860437290536317,0,0.0,105.0,-105.0
57,3480,0.0,7.613699310659297,0,0.0,105.0,-105.0
58,3540,0.0,2.335271357547845,0,0.0,105.0,-105.0
59,3600,0.0,7.237873062005432,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,10.244807311022198,0,0.0,105.0,-105.0
62,3780,0.0,4.194269885709759,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,3.994653594082658,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,9.253427803639273,0,0.0,105.0,-105.0
67,4080,0.0,12.42766875928569,0,0.0,105.0,-105.0
68,4140,0.0,17.871632230505536,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.3086364532973636,0,0.0,105.0,-105.0
73,4440,0.0,7.1645062820441305,0,0.0,105.0,-105.0
74,4500,0.0,2.5809732665068763,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,6.770417650486336,0,0.0,105.0,-105.0
78,4740,0.0,1.8815038256358434,0,0.0,105.0,-105.0
79,4800,0.0,6.2310289223431194,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.525528040893783,0,0.0,105.0,-105.0
83,5040,0.0,3.3530264901925126,0,0.0,105.0,-105.0
84,5100,0.0,1.6215133364532734,0,0.0,105.0,-105.0
85,5160,0.0,0.9731436141547414,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,3.087370544395018,0,0.0,105.0,-105.0
88,5340,0.0,0.9961426846695625,0,0.0,105.0,-105.0
89,5400,0.0,9.23588403865476,0,0.0,105.0,-105.0
90,5460,0.0,9.803651413777947,0,0.0,105.0,-105.0
91,5520,0.0,1.5140394554676657,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
