,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,40.02883303816236,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,21.32628828764968,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,42.997493239573615,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,7.862098168529306,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,36.03080712081802,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,27.939543354663424,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,1.040275705520505,0,0.0,315.0,-315.0
19,1200,0.0,14.362347690221991,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,28.209489977339267,0,0.0,315.0,-315.0
22,1380,0.0,22.217950215941627,0,0.0,315.0,-315.0
23,1440,0.0,12.3829959099109,0,0.0,315.0,-315.0
24,1500,0.0,22.199843205275638,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,13.069579231021713,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,5.776719064400925,0,0.0,315.0,-315.0
