,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,14.316799552509629,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,7.627606688464459,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,15.378577021830253,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.811975143858816,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,12.886856900676952,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,9.992917890362063,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.37206727313493343,0,0.0,315.0,-315.0
19,1200,0.0,5.136868536445289,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,10.089467587003043,0,0.0,315.0,-315.0
22,1380,0.0,7.946520434558168,0,0.0,315.0,-315.0
23,1440,0.0,4.428929270376744,0,0.0,315.0,-315.0
24,1500,0.0,7.940044241711052,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,4.674494155445178,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,2.066113914371204,0,0.0,315.0,-315.0
38,2340,0.0,14.629311966582275,0,0.0,315.0,-315.0
39,2400,0.0,6.540294781977461,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,14.917106802947334,0,0.0,315.0,-315.0
44,2700,0.0,0.4478139052898331,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.6827078690274158,0,0.0,315.0,-315.0
47,2880,0.0,18.511415411242684,0,0.0,315.0,-315.0
48,2940,0.0,1.0590676561783592,0,0.0,315.0,-315.0
49,3000,0.0,5.439959630837892,0,0.0,315.0,-315.0
50,3060,0.0,2.6456678478328906,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,5.170431626725314,0,0.0,315.0,-315.0
56,3420,0.0,7.394706589510568,0,0.0,315.0,-315.0
57,3480,0.0,8.206630288822742,0,0.0,315.0,-315.0
58,3540,0.0,2.5171349528660087,0,0.0,315.0,-315.0
59,3600,0.0,7.801535872863945,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,11.042640712653396,0,0.0,315.0,-315.0
62,3780,0.0,4.520906444962061,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,4.305744663787439,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,9.974055684398271,0,0.0,315.0,-315.0
