,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,7.479320787339669,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,3.9847814487758897,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,8.034010001831508,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.4690199488934668,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,6.732296303178264,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,5.220457144031331,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.1943737830539849,0,0.0,420.0,-420.0
19,1200,0.0,2.6835807462102497,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,5.270896220896917,0,0.0,420.0,-420.0
22,1380,0.0,4.151386995062869,0,0.0,420.0,-420.0
23,1440,0.0,2.3137421625616925,0,0.0,420.0,-420.0
24,1500,0.0,4.1480037302761685,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.4420291126441263,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.0793703363723817,0,0.0,420.0,-420.0
38,2340,0.0,7.642582177310414,0,0.0,420.0,-420.0
39,2400,0.0,3.4167526435472384,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,7.792930716746162,0,0.0,420.0,-420.0
44,2700,0.0,0.23394501252948618,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.879073000755301,0,0.0,420.0,-420.0
47,2880,0.0,9.670653946127057,0,0.0,420.0,-420.0
48,2940,0.0,0.5532735655760015,0,0.0,420.0,-420.0
49,3000,0.0,2.841920290913224,0,0.0,420.0,-420.0
50,3060,0.0,1.3821384072688292,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
