,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,8.858322320032944,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,4.7194764674213205,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,9.515282489161123,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.7398708481502745,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,7.973565020565403,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,6.182980160180688,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.23021149510941005,0,0.0,420.0,-420.0
19,1200,0.0,3.1783665786877444,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,6.242718953729507,0,0.0,420.0,-420.0
22,1380,0.0,4.916799950566127,0,0.0,420.0,-420.0
23,1440,0.0,2.7403389190252576,0,0.0,420.0,-420.0
24,1500,0.0,4.912792895537102,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.892278805760399,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.2783794964983506,0,0.0,420.0,-420.0
38,2340,0.0,9.051685067252649,0,0.0,420.0,-420.0
39,2400,0.0,4.0467172173707056,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,9.22975415407701,0,0.0,420.0,-420.0
44,2700,0.0,0.27707867934455244,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,1.0411522924261185,0,0.0,420.0,-420.0
47,2880,0.0,11.45368304636691,0,0.0,420.0,-420.0
48,2940,0.0,0.6552835096098846,0,0.0,420.0,-420.0
49,3000,0.0,3.3659000142585858,0,0.0,420.0,-420.0
50,3060,0.0,1.636970501814662,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,3.1991332780234707,0,0.0,420.0,-420.0
56,3420,0.0,4.575372742469783,0,0.0,420.0,-420.0
57,3480,0.0,5.077739336442248,0,0.0,420.0,-420.0
58,3540,0.0,1.5574425452928433,0,0.0,420.0,-420.0
59,3600,0.0,4.827092752095853,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,6.832481682671535,0,0.0,420.0,-420.0
62,3780,0.0,2.7972485275990437,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.6641201421937253,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,6.171309430316706,0,0.0,420.0,-420.0
67,4080,0.0,8.288278791224672,0,0.0,420.0,-420.0
68,4140,0.0,11.918974769100636,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.8727577127595921,0,0.0,420.0,-420.0
73,4440,0.0,4.778162873281746,0,0.0,420.0,-420.0
