,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,4.9418451654226825,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,2.6328825167162617,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,5.308347457661388,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,0.9706321387681589,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,4.4482603279125215,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,3.4493360603274663,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.12842946136181402,0,0.0,420.0,-420.0
19,1200,0.0,1.7731343411729288,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,3.4826628977828817,0,0.0,420.0,-420.0
22,1380,0.0,2.742964546470165,0,0.0,420.0,-420.0
23,1440,0.0,1.5287692352285311,0,0.0,420.0,-420.0
24,1500,0.0,2.740729106755131,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,1.6135328470694394,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,0.713177202872695,0,0.0,420.0,-420.0
38,2340,0.0,5.049717595776627,0,0.0,420.0,-420.0
39,2400,0.0,2.2575662968675747,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,5.149058060487888,0,0.0,420.0,-420.0
44,2700,0.0,0.15457553727346038,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.5808338460612282,0,0.0,420.0,-420.0
47,2880,0.0,6.389734550634589,0,0.0,420.0,-420.0
48,2940,0.0,0.36556692418195647,0,0.0,420.0,-420.0
49,3000,0.0,1.877754738630697,0,0.0,420.0,-420.0
50,3060,0.0,0.9132265081433891,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,1.7847195837286165,0,0.0,420.0,-420.0
56,3420,0.0,2.552490511239032,0,0.0,420.0,-420.0
57,3480,0.0,2.832748762632559,0,0.0,420.0,-420.0
58,3540,0.0,0.868859772179797,0,0.0,420.0,-420.0
59,3600,0.0,2.692919056020875,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,3.811677352831274,0,0.0,420.0,-420.0
62,3780,0.0,1.560517738368956,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,1.4862486110977602,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,3.4428252405727093,0,0.0,420.0,-420.0
67,4080,0.0,4.623831578295593,0,0.0,420.0,-420.0
68,4140,0.0,6.649309622237348,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.48689055642426754,0,0.0,420.0,-420.0
73,4440,0.0,2.6656222523681814,0,0.0,420.0,-420.0
74,4500,0.0,0.9602754887954672,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,2.518997853654407,0,0.0,420.0,-420.0
78,4740,0.0,0.7000312747440026,0,0.0,420.0,-420.0
79,4800,0.0,2.318313181213181,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.567587120777551,0,0.0,420.0,-420.0
83,5040,0.0,1.247525185013452,0,0.0,420.0,-420.0
84,5100,0.0,0.6032993568579016,0,0.0,420.0,-420.0
85,5160,0.0,0.3620672758906091,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.1486853804666306,0,0.0,420.0,-420.0
88,5340,0.0,0.37062429737047586,0,0.0,420.0,-420.0
89,5400,0.0,3.436297917057028,0,0.0,420.0,-420.0
90,5460,0.0,3.6475411332281267,0,0.0,420.0,-420.0
91,5520,0.0,0.5633126840258041,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,1.2884227535797768,0,0.0,420.0,-420.0
95,5760,0.0,0.2352964162743325,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
