,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,21.529908183026713,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,11.470557442434359,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,23.12663176230406,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,4.228708129787369,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,19.37952995861729,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,15.027562820232866,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.5595226921438629,0,0.0,210.0,-210.0
19,1200,0.0,7.724932344852112,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,15.17275631100958,0,0.0,210.0,-210.0
22,1380,0.0,11.95014672819055,0,0.0,210.0,-210.0
23,1440,0.0,6.660318194062852,0,0.0,210.0,-210.0
24,1500,0.0,11.940407691413332,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,7.029603899929436,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,3.1070661224902287,0,0.0,210.0,-210.0
38,2340,0.0,21.999871009310795,0,0.0,210.0,-210.0
39,2400,0.0,9.835434632541192,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,22.43266301563617,0,0.0,210.0,-210.0
44,2700,0.0,0.6734320913421368,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,2.530491943128882,0,0.0,210.0,-210.0
47,2880,0.0,27.837860876669044,0,0.0,210.0,-210.0
48,2940,0.0,1.5926485045420937,0,0.0,210.0,-210.0
49,3000,0.0,8.1807271898824,0,0.0,210.0,-210.0
50,3060,0.0,3.978611674886737,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,7.77540523506876,0,0.0,210.0,-210.0
56,3420,0.0,11.120317311747042,0,0.0,210.0,-210.0
57,3480,0.0,12.341305468611353,0,0.0,210.0,-210.0
58,3540,0.0,3.785321169073202,0,0.0,210.0,-210.0
59,3600,0.0,11.732115855453648,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,16.606158364486216,0,0.0,210.0,-210.0
62,3780,0.0,6.798635428755781,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,6.475070558255513,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,14.999197433049765,0,0.0,210.0,-210.0
67,4080,0.0,20.14443310183493,0,0.0,210.0,-210.0
68,4140,0.0,28.96873958110777,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,2.1212135597333446,0,0.0,210.0,-210.0
73,4440,0.0,11.613193133947796,0,0.0,210.0,-210.0
74,4500,0.0,4.183587792032569,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,10.97440140008556,0,0.0,210.0,-210.0
78,4740,0.0,3.049793865647433,0,0.0,210.0,-210.0
79,4800,0.0,10.100087772934348,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,2.4727805479846445,0,0.0,210.0,-210.0
83,5040,0.0,5.4350352530836,0,0.0,210.0,-210.0
84,5100,0.0,2.628366394583049,0,0.0,210.0,-210.0
85,5160,0.0,1.5774017487528214,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,5.004424449732103,0,0.0,210.0,-210.0
88,5340,0.0,1.614681728318098,0,0.0,210.0,-210.0
89,5400,0.0,14.970760144695038,0,0.0,210.0,-210.0
90,5460,0.0,15.891073690791746,0,0.0,210.0,-210.0
91,5520,0.0,2.454158307157843,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,5.613211797808813,0,0.0,210.0,-210.0
95,5760,0.0,1.0251050100935968,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.5778551444214265,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,9.252075290499587,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,16.23025438039594,0,0.0,210.0,-210.0
102,6180,0.0,5.348085570166739,0,0.0,210.0,-210.0
103,6240,0.0,7.86759478039186,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,150.0,152.24508181150992,0,-55.541666666666664,210.0,-210.0
106,6420,150.0,159.81571576656185,0,-53.041666666666664,210.0,-210.0
107,6480,150.0,137.35916212749504,0,-50.541666666666664,210.0,-210.0
108,6540,150.0,146.47140311469573,0,-48.041666666666664,210.0,-210.0
109,6600,150.0,150.43228996212693,0,-45.541666666666664,210.0,-210.0
110,6660,150.0,131.7999974077155,0,-43.041666666666664,210.0,-210.0
111,6720,150.0,154.17728453903834,0,-40.541666666666664,210.0,-210.0
112,6780,150.0,161.21544805564704,0,-38.041666666666664,210.0,-210.0
113,6840,150.0,138.60753402452104,0,-35.541666666666664,210.0,-210.0
114,6900,150.0,154.64631654289755,0,-33.041666666666664,210.0,-210.0
115,6960,150.0,132.60632129959498,0,-30.541666666666664,210.0,-210.0
116,7020,150.0,149.4871098349955,0,-28.041666666666664,210.0,-210.0
117,7080,150.0,128.58372288330247,0,-25.541666666666664,210.0,-210.0
118,7140,150.0,164.86384658905556,0,-23.041666666666664,210.0,-210.0
119,7200,150.0,155.41977785925783,0,-20.541666666666664,210.0,-210.0
120,7260,150.0,149.67371421644233,0,-18.041666666666664,210.0,-210.0
121,7320,150.0,139.72560955258876,0,-15.541666666666664,210.0,-210.0
122,7380,150.0,166.8830156673441,0,-13.041666666666664,210.0,-210.0
123,7440,150.0,176.07297745635452,0,-10.541666666666664,210.0,-210.0
124,7500,150.0,125.37335357238685,0,-8.041666666666664,210.0,-210.0
125,7560,150.0,166.38475331058177,0,-5.541666666666664,210.0,-210.0
126,7620,150.0,171.57371951387265,0,-3.0416666666666643,210.0,-210.0
127,7680,150.0,154.4801807268533,0,-0.5416666666666643,210.0,-210.0
128,7740,32.49999999999986,16.604285208912685,0,0.0,210.0,-210.0
129,7800,0.0,11.443222502294422,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,7.297106886770858,0,0.0,210.0,-210.0
134,8100,0.0,10.508269615534465,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,6.899986289965898,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
