,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,12.113781153041357,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,6.453897591192863,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,13.012176066611651,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,2.379278369831376,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,10.903873011059705,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,8.455243084194628,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.3148148791519107,0,0.0,210.0,-210.0
19,1200,0.0,4.346425402843205,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,8.536936055533067,0,0.0,210.0,-210.0
22,1380,0.0,6.7237380197541885,0,0.0,210.0,-210.0
23,1440,0.0,3.747421323241085,0,0.0,210.0,-210.0
24,1500,0.0,6.718258360521194,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,3.9551995536815134,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.7481876242067727,0,0.0,210.0,-210.0
38,2340,0.0,12.378205263877014,0,0.0,210.0,-210.0
39,2400,0.0,5.53389738919445,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,12.62171525030345,0,0.0,210.0,-210.0
44,2700,0.0,0.37890588787484386,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.423778742947165,0,0.0,210.0,-210.0
47,2880,0.0,15.662944382393256,0,0.0,210.0,-210.0
48,2940,0.0,0.8961020768751496,0,0.0,210.0,-210.0
49,3000,0.0,4.602877913297205,0,0.0,210.0,-210.0
50,3060,0.0,2.2385618513927996,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,4.374823923684459,0,0.0,210.0,-210.0
56,3420,0.0,6.25683533444327,0,0.0,210.0,-210.0
57,3480,0.0,6.943823091054793,0,0.0,210.0,-210.0
58,3540,0.0,2.1298071429899204,0,0.0,210.0,-210.0
59,3600,0.0,6.60106316882177,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,9.34343827711825,0,0.0,210.0,-210.0
62,3780,0.0,3.8252453760201366,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,3.643191927545959,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,8.439283327667274,0,0.0,210.0,-210.0
67,4080,0.0,11.334244994137496,0,0.0,210.0,-210.0
68,4140,0.0,16.299232146360847,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.1934986727779522,0,0.0,210.0,-210.0
73,4440,0.0,6.53415141935218,0,0.0,210.0,-210.0
74,4500,0.0,2.3538914572413883,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,6.174735893721678,0,0.0,210.0,-210.0
78,4740,0.0,1.715963446582023,0,0.0,210.0,-210.0
79,4800,0.0,5.682804212063079,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.391307484599434,0,0.0,210.0,-210.0
83,5040,0.0,3.058017110673239,0,0.0,210.0,-210.0
84,5100,0.0,1.4788477044731807,0,0.0,210.0,-210.0
85,5160,0.0,0.8875235050877085,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.8157343759030233,0,0.0,210.0,-210.0
88,5340,0.0,0.908499048039612,0,0.0,210.0,-210.0
89,5400,0.0,8.423283116018128,0,0.0,210.0,-210.0
90,5460,0.0,8.941096605737698,0,0.0,210.0,-210.0
91,5520,0.0,1.3808296995556062,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
