,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.337165797029503,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,4.974591424815991,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,10.029638457154107,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,1.8339209150087732,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,8.404582256173454,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,6.517205943702488,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.2426557558599442,0,0.0,105.0,-105.0
19,1200,0.0,3.3501756468977213,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,6.580173964025976,0,0.0,105.0,-105.0
22,1380,0.0,5.182581381740879,0,0.0,105.0,-105.0
23,1440,0.0,2.888470062680704,0,0.0,105.0,-105.0
24,1500,0.0,5.178357722247339,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,3.0486231777259265,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.3474832907506809,0,0.0,105.0,-105.0
38,2340,0.0,9.540980917379828,0,0.0,105.0,-105.0
39,2400,0.0,4.265465652207566,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,9.728675666671647,0,0.0,105.0,-105.0
44,2700,0.0,0.2920563820545693,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.0974325863437153,0,0.0,105.0,-105.0
47,2880,0.0,12.072820758474734,0,0.0,105.0,-105.0
48,2940,0.0,0.6907053674768648,0,0.0,105.0,-105.0
49,3000,0.0,3.547846347641085,0,0.0,105.0,-105.0
50,3060,0.0,1.725458210718307,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,3.3720649062573895,0,0.0,105.0,-105.0
56,3420,0.0,4.822698061351538,0,0.0,105.0,-105.0
57,3480,0.0,5.352220470826525,0,0.0,105.0,-105.0
