,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.716731338529604,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,5.709586932221604,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,11.511516781901854,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,2.1048825917294898,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,9.646358649927622,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,7.4801226297970995,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.27850812546631226,0,0.0,420.0,-420.0
19,1200,0.0,3.8451638457688677,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,7.552394170368927,0,0.0,420.0,-420.0
22,1380,0.0,5.948307389577677,0,0.0,420.0,-420.0
23,1440,0.0,3.315241296345277,0,0.0,420.0,-420.0
24,1500,0.0,5.943459684712879,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,3.499057022045928,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.5465738452161695,0,0.0,420.0,-420.0
38,2340,0.0,10.950660127522449,0,0.0,420.0,-420.0
39,2400,0.0,4.8956878802534565,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,11.166086761850075,0,0.0,420.0,-420.0
44,2700,0.0,0.33520769045115506,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,1.2595781681133758,0,0.0,420.0,-420.0
47,2880,0.0,13.856579113970307,0,0.0,420.0,-420.0
48,2940,0.0,0.7927570333692485,0,0.0,420.0,-420.0
49,3000,0.0,4.072040377621762,0,0.0,420.0,-420.0
50,3060,0.0,1.98039453106968,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,3.870287241546159,0,0.0,420.0,-420.0
56,3420,0.0,5.535251335774121,0,0.0,420.0,-420.0
57,3480,0.0,6.143010641266977,0,0.0,420.0,-420.0
58,3540,0.0,1.884182210818115,0,0.0,420.0,-420.0
59,3600,0.0,5.839780299412536,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,8.26588465888462,0,0.0,420.0,-420.0
62,3780,0.0,3.384090110334231,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,3.223032396652424,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,7.466003469084918,0,0.0,420.0,-420.0
67,4080,0.0,10.027096989179931,0,0.0,420.0,-420.0
68,4140,0.0,14.419485520672431,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,1.0558556793674398,0,0.0,420.0,-420.0
73,4440,0.0,5.7805853021282605,0,0.0,420.0,-420.0
74,4500,0.0,2.0824234835200492,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,5.462620202840377,0,0.0,420.0,-420.0
78,4740,0.0,1.5180659953675864,0,0.0,420.0,-420.0
79,4800,0.0,5.027421679551661,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,1.2308517326973576,0,0.0,420.0,-420.0
83,5040,0.0,2.705344218265305,0,0.0,420.0,-420.0
84,5100,0.0,1.308296174350261,0,0.0,420.0,-420.0
85,5160,0.0,0.7851678052040018,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,2.491003299959649,0,0.0,420.0,-420.0
88,5340,0.0,0.8037242951764907,0,0.0,420.0,-420.0
89,5400,0.0,7.451848518831384,0,0.0,420.0,-420.0
90,5460,0.0,7.909943970836297,0,0.0,420.0,-420.0
91,5520,0.0,1.221582322434867,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.794033410268128,0,0.0,420.0,-420.0
95,5760,0.0,0.5102564717677005,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.28763329052344655,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,4.6053148192382745,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,8.078774617711558,0,0.0,420.0,-420.0
102,6180,0.0,2.6620641269677052,0,0.0,420.0,-420.0
103,6240,0.0,3.9161755277873294,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,1.1175123647735252,0,0.0,420.0,-420.0
106,6420,0.0,4.885872613638999,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.21517673670850904,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,2.079285975067912,0,0.0,420.0,-420.0
112,6780,0.0,5.582603633598341,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,2.3127514377071887,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
