,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.684407219099644,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,5.159592338168154,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,10.40263236091659,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.9021229069552388,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,8.717141672807953,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,6.759575406664706,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.251679921390465,0,0.0,420.0,-420.0
19,1200,0.0,3.4747658899223888,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,6.824885155238219,0,0.0,420.0,-420.0
22,1380,0.0,5.375317268423158,0,0.0,420.0,-420.0
23,1440,0.0,2.9958898594343792,0,0.0,420.0,-420.0
24,1500,0.0,5.370936534549582,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,3.1619989354881297,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.3975950724483857,0,0.0,420.0,-420.0
38,2340,0.0,9.895802054083758,0,0.0,420.0,-420.0
39,2400,0.0,4.424094768479134,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,10.090477014831167,0,0.0,420.0,-420.0
44,2700,0.0,0.30291771574338017,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,1.1382451905313091,0,0.0,420.0,-420.0
47,2880,300.0,312.52179891091413,0,-40.666666666666664,420.0,-420.0
48,2940,300.0,300.716392125027,0,-35.666666666666664,420.0,-420.0
49,3000,300.0,303.6797877994501,0,-30.666666666666664,420.0,-420.0
50,3060,300.0,301.7896265649959,0,-25.666666666666664,420.0,-420.0
51,3120,450.0,447.89987336891505,0,-60.70833333333333,420.0,-420.0
52,3180,450.0,443.1882641879032,0,-53.20833333333333,420.0,-420.0
53,3240,450.0,447.9172057503551,0,-45.70833333333333,420.0,-420.0
54,3300,450.0,448.7545648437961,0,-38.20833333333333,420.0,-420.0
55,3360,450.0,453.4974691926131,0,-30.70833333333333,420.0,-420.0
56,3420,189.99999999999986,195.00205018697943,0,-27.541666666666664,420.0,-420.0
57,3480,150.0,155.5512650939941,0,-25.041666666666664,420.0,-420.0
58,3540,150.0,151.70268221047422,0,-22.541666666666664,420.0,-420.0
59,3600,150.0,155.27724440438817,0,-20.041666666666664,420.0,-420.0
60,3660,150.0,145.5022515351135,0,-17.541666666666664,420.0,-420.0
61,3720,150.0,157.46964634402514,0,-15.041666666666664,420.0,-420.0
62,3780,150.0,153.05810658673292,0,-12.541666666666664,420.0,-420.0
63,3840,150.0,148.22275947664224,0,-10.041666666666664,420.0,-420.0
64,3900,150.0,152.91256328292124,0,-7.541666666666664,420.0,-420.0
65,3960,150.0,149.54943864801612,0,-5.041666666666664,420.0,-420.0
66,4020,150.0,156.74681632018493,0,-2.5416666666666643,420.0,-420.0
67,4080,150.0,159.06120414902088,0,-0.0416666666666643,420.0,-420.0
68,4140,2.499999999999858,15.530481520987847,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.9541469353468337,0,0.0,420.0,-420.0
73,4440,0.0,5.2237515583957155,0,0.0,420.0,-420.0
74,4500,0.0,1.881827245637682,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,4.936415484951906,0,0.0,420.0,-420.0
78,4740,0.0,1.3718333342696896,0,0.0,420.0,-420.0
79,4800,0.0,4.5431388796566,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,1.1122859227532989,0,0.0,420.0,-420.0
83,5040,0.0,2.444743107753669,0,0.0,420.0,-420.0
84,5100,0.0,1.1822702758298802,0,0.0,420.0,-420.0
85,5160,0.0,0.7095339540316921,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,2.2510492778892597,0,0.0,420.0,-420.0
88,5340,0.0,0.7263029295498727,0,0.0,420.0,-420.0
89,5400,0.0,6.734024891708196,0,0.0,420.0,-420.0
90,5460,0.0,7.147992804338708,0,0.0,420.0,-420.0
91,5520,0.0,1.1039094186843652,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.5248890239063178,0,0.0,420.0,-420.0
95,5760,0.0,0.4611043519410872,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.25992607514418153,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,4.161692840176868,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,7.3005602881876,0,0.0,420.0,-420.0
102,6180,0.0,2.405632112491631,0,0.0,420.0,-420.0
103,6240,0.0,3.538937139929143,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,1.009864339319226,0,0.0,420.0,-420.0
