,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,13.264923127776314,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,7.067195150724693,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,14.248690237016456,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,2.605375173669063,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,11.940040476166926,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,9.258723442460818,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.34473094062639853,0,0.0,420.0,-420.0
19,1200,0.0,4.759455212285563,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,9.34817949017982,0,0.0,420.0,-420.0
22,1380,0.0,7.362677832507625,0,0.0,420.0,-420.0
23,1440,0.0,4.103529290497583,0,0.0,420.0,-420.0
24,1500,0.0,7.3566774551214245,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,4.331052160491457,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,300.0,290.87568677446075,0,-46.833333333333336,420.0,-420.0
37,2280,300.0,301.91431347116674,0,-41.833333333333336,420.0,-420.0
38,2340,300.0,313.5544747928636,0,-36.833333333333336,420.0,-420.0
39,2400,300.0,306.05976965715917,0,-31.833333333333336,420.0,-420.0
40,2460,300.0,298.4334095986136,0,-26.833333333333336,420.0,-420.0
41,2520,300.0,292.75133833114194,0,-21.833333333333336,420.0,-420.0
42,2580,300.0,293.8984666976646,0,-16.833333333333336,420.0,-420.0
43,2640,300.0,313.82112491721233,0,-11.833333333333336,420.0,-420.0
44,2700,300.0,300.41491235575603,0,-6.833333333333336,420.0,-420.0
45,2760,300.0,294.7980900653942,0,-1.8333333333333357,420.0,-420.0
46,2820,110.00000000000014,111.55907683468561,0,0.0,420.0,-420.0
47,2880,0.0,17.15135435932149,0,0.0,420.0,-420.0
48,2940,0.0,0.9812563900748043,0,0.0,420.0,-420.0
49,3000,0.0,5.040277755975275,0,0.0,420.0,-420.0
50,3060,0.0,2.4512867205003843,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,4.790552372713232,0,0.0,420.0,-420.0
56,3420,0.0,6.851406566289751,0,0.0,420.0,-420.0
57,3480,0.0,7.603677031311933,0,0.0,420.0,-420.0
58,3540,0.0,2.3321973273107335,0,0.0,420.0,-420.0
59,3600,0.0,7.228345500862241,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,10.23132157740684,0,0.0,420.0,-420.0
62,3780,0.0,4.1887487661149825,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,3.9893952390331227,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,9.241247070649344,0,0.0,420.0,-420.0
67,4080,0.0,12.411309619942255,0,0.0,420.0,-420.0
68,4140,0.0,17.84810693967133,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,1.306913832063724,0,0.0,420.0,-420.0
73,4440,0.0,7.155075297129338,0,0.0,420.0,-420.0
74,4500,0.0,2.5775758070053176,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,6.761505423430495,0,0.0,420.0,-420.0
78,4740,0.0,1.8790271114704629,0,0.0,420.0,-420.0
79,4800,0.0,6.22282671866615,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,1.5235199148102285,0,0.0,420.0,-420.0
83,5040,0.0,3.348612739823257,0,0.0,420.0,-420.0
84,5100,0.0,1.6193788602991313,0,0.0,420.0,-420.0
85,5160,0.0,0.9718626183144528,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,3.0833064897505915,0,0.0,420.0,-420.0
88,5340,0.0,0.9948314140443074,0,0.0,420.0,-420.0
89,5400,0.0,9.223726399368207,0,0.0,420.0,-420.0
90,5460,0.0,9.790746394931787,0,0.0,420.0,-420.0
91,5520,0.0,1.5120464523628039,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,3.4583901782062054,0,0.0,420.0,-420.0
95,5760,0.0,0.6315837039895031,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.35602585968217143,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,5.700352572689068,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,9.999721079625184,0,0.0,420.0,-420.0
102,6180,0.0,3.295041640027023,0,0.0,420.0,-420.0
103,6240,0.0,4.847351836115478,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,1.3832310566343107,0,0.0,420.0,-420.0
106,6420,0.0,6.0476205462962795,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.2663408068337153,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,2.5736922713342567,0,0.0,420.0,-420.0
112,6780,0.0,6.910018149497362,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,2.862670441736507,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,9.157855236109231,0,0.0,420.0,-420.0
